
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565314187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7280.849030644655 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7280.8490              N     -7312.6636        31.8146 --
          10000     -3465.6151         2.0        -3447.1001       -18.5150 --
          20000     -3479.9747         3.0        -3458.7911       -21.1836 --
          30000     -3416.3625         4.0        -3437.6049        21.2424 --
          40000     -3406.7155         5.0        -3438.8733        32.1578 --
          50000     -3427.7894         6.0        -3436.3855         8.5960 --
          60000     -3412.4870         7.0        -3440.9698        28.4828 42s/Msamples
          70000     -3424.7091         8.0        -3445.8590        21.1499 38s/Msamples
          80000     -3412.7136         9.0        -3441.8812        29.1676 36s/Msamples
          90000     -3407.6854         6.4        -3443.2949        35.6094 35s/Msamples
         100000     -3418.0945         6.6        -3443.5450        25.4505 35s/Msamples
         110000     -3420.0173         7.1        -3439.3552        19.3379 34s/Msamples
         120000     -3403.7754         7.6        -3439.4894        35.7139 34s/Msamples
         130000     -3414.9307         7.7        -3441.7753        26.8446 33s/Msamples
         140000     -3419.3485         8.2        -3458.5943        39.2458 33s/Msamples
         150000     -3414.4760         8.2        -3447.2212        32.7452 32s/Msamples
         160000     -3413.2442         8.4        -3440.5315        27.2872 32s/Msamples
         170000     -3415.8053         8.6        -3442.8625        27.0572 32s/Msamples
         180000     -3414.8690         8.8        -3446.0254        31.1563 32s/Msamples
         190000     -3425.9859        18.0        -3445.2962        19.3103 31s/Msamples
         200000     -3427.7886        19.0        -3441.2553        13.4666 31s/Msamples
         210000     -3429.0373        20.0        -3448.2807        19.2434 31s/Msamples
         220000     -3400.7724        21.0        -3440.5057        39.7333 31s/Msamples
         230000     -3426.9317        22.0        -3441.3097        14.3780 31s/Msamples
         240000     -3433.7249        23.0        -3442.9140         9.1891 31s/Msamples
         250000     -3419.8542        24.0        -3453.1446        33.2903 31s/Msamples
         260000     -3411.2927        25.0        -3439.8952        28.6024 31s/Msamples
         270000     -3420.0759        26.0        -3444.9740        24.8981 30s/Msamples
         280000     -3422.9344        27.0        -3444.6912        21.7567 30s/Msamples
         290000     -3401.6365        27.0        -3440.0958        38.4593 30s/Msamples
         300000     -3417.2662        28.0        -3438.7792        21.5129 30s/Msamples
         310000     -3398.4917        29.0        -3442.1455        43.6537 30s/Msamples
         320000     -3424.4354        30.0        -3443.5737        19.1383 30s/Msamples
         330000     -3439.8220        31.0        -3448.3939         8.5718 30s/Msamples
         340000     -3409.2473        32.0        -3446.9835        37.7361 30s/Msamples
         350000     -3413.9176        33.0        -3441.8692        27.9516 30s/Msamples
         360000     -3409.6083        34.0        -3443.1679        33.5596 30s/Msamples
         370000     -3414.3763        35.0        -3456.6563        42.2800 30s/Msamples
         380000     -3418.6050        36.0        -3440.6714        22.0664 30s/Msamples
         390000     -3425.4037        36.0        -3446.3891        20.9854 30s/Msamples
         400000     -3424.6892        37.0        -3437.1735        12.4842 30s/Msamples
         410000     -3420.2448        38.0        -3440.4479        20.2030 30s/Msamples
         420000     -3418.1986        39.0        -3446.5179        28.3192 30s/Msamples
         430000     -3442.7268        40.0        -3444.5946         1.8677 30s/Msamples
         440000     -3407.5282        41.0        -3445.4761        37.9478 30s/Msamples
         450000     -3417.7739        42.0        -3443.7349        25.9610 30s/Msamples
         460000     -3424.9144        43.0        -3440.1915        15.2771 30s/Msamples
         470000     -3411.4443        44.0        -3434.3000        22.8556 30s/Msamples
         480000     -3414.8132        45.0        -3441.8233        27.0100 30s/Msamples
         490000     -3423.1198        45.0        -3443.3042        20.1844 30s/Msamples
         500000     -3416.7016        46.0        -3442.6394        25.9377 30s/Msamples
         510000     -3424.7955        47.0        -3442.2433        17.4477 30s/Msamples
         520000     -3409.1515        48.0        -3441.1189        31.9673 30s/Msamples
         530000     -3399.1886        49.0        -3446.9829        47.7943 30s/Msamples
         540000     -3427.8393        50.0        -3446.6859        18.8466 30s/Msamples
         550000     -3425.8650        51.0        -3447.1278        21.2627 30s/Msamples
