
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565301364

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7386.518503476361 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7388.1697              N     -7409.9562        21.7864 --
          10000     -3410.5328         2.0        -3451.5408        41.0079 --
          20000     -3413.8986         3.0        -3443.2592        29.3605 --
          30000     -3411.4885         4.0        -3437.7135        26.2249 --
          40000     -3428.6308         5.0        -3441.8879        13.2570 --
          50000     -3411.5681         6.0        -3440.4157        28.8476 --
          60000     -3425.9290         7.0        -3439.9596        14.0306 29s/Msamples
          70000     -3432.1972         8.0        -3442.0556         9.8583 30s/Msamples
          80000     -3410.4578         9.0        -3443.7667        33.3089 33s/Msamples
          90000     -3422.3495         9.0        -3441.9556        19.6060 36s/Msamples
         100000     -3424.9882        10.0        -3444.4588        19.4705 38s/Msamples
         110000     -3414.1539        11.0        -3447.0355        32.8816 37s/Msamples
         120000     -3441.2422        12.0        -3445.9315         4.6893 36s/Msamples
         130000     -3408.5604        13.0        -3446.7957        38.2353 35s/Msamples
         140000     -3407.0563        14.0        -3440.6927        33.6363 35s/Msamples
         150000     -3429.5560        15.0        -3443.6424        14.0863 34s/Msamples
         160000     -3419.8069        16.0        -3440.6637        20.8568 34s/Msamples
         170000     -3440.7038        17.0        -3445.1297         4.4259 33s/Msamples
         180000     -3420.6721        18.0        -3442.8785        22.2063 33s/Msamples
         190000     -3433.6461        18.0        -3442.9708         9.3246 34s/Msamples
         200000     -3427.0242        19.0        -3446.4048        19.3806 34s/Msamples
         210000     -3405.3949        20.0        -3447.2605        41.8656 35s/Msamples
         220000     -3406.4132        21.0        -3443.3103        36.8970 36s/Msamples
         230000     -3401.8338        21.6        -3443.3167        41.4828 36s/Msamples
         240000     -3424.8123        23.0        -3449.7790        24.9667 35s/Msamples
         250000     -3422.4420        24.0        -3440.1312        17.6892 35s/Msamples
         260000     -3409.4044        25.0        -3450.0978        40.6934 35s/Msamples
         270000     -3409.8522        26.0        -3442.6176        32.7654 34s/Msamples
         280000     -3422.8978        27.0        -3440.3822        17.4844 34s/Msamples
         290000     -3414.0648        27.0        -3439.4214        25.3565 34s/Msamples
         300000     -3407.9264        28.0        -3442.5048        34.5783 34s/Msamples
         310000     -3427.6697        29.0        -3450.8318        23.1621 34s/Msamples
         320000     -3415.4501        30.0        -3438.5471        23.0969 34s/Msamples
         330000     -3410.0236        31.0        -3438.0007        27.9771 34s/Msamples
         340000     -3434.9579        32.0        -3444.4412         9.4832 34s/Msamples
         350000     -3419.5967        33.0        -3439.1997        19.6029 34s/Msamples
         360000     -3416.4582        34.0        -3445.6082        29.1500 34s/Msamples
