
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565296998

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7681.137037514741 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7675.8273              N     -7700.6785        24.8511 --
          10000     -3439.4685         2.0        -3444.1740         4.7054 --
          20000     -3433.9022         3.0        -3445.3612        11.4590 --
          30000     -3397.5308         4.0        -3445.7924        48.2616 --
          40000     -3424.9777         5.0        -3440.8344        15.8567 --
          50000     -3397.1049         6.0        -3444.4072        47.3023 --
          60000     -3413.6901         7.0        -3441.3661        27.6759 29s/Msamples
          70000     -3416.5214         8.0        -3440.0542        23.5327 29s/Msamples
          80000     -3416.1018         9.0        -3437.3994        21.2976 30s/Msamples
          90000     -3397.3844         9.0        -3446.5895        49.2051 31s/Msamples
         100000     -3409.6881        10.0        -3443.4293        33.7411 32s/Msamples
         110000     -3427.2633        11.0        -3450.4077        23.1443 33s/Msamples
         120000     -3420.9469        12.0        -3445.7618        24.8149 33s/Msamples
         130000     -3435.2656        11.8        -3453.1350        17.8694 33s/Msamples
         140000     -3411.9425        14.0        -3439.0127        27.0701 34s/Msamples
         150000     -3412.3142        15.0        -3443.6887        31.3744 33s/Msamples
         160000     -3412.4392        16.0        -3439.8844        27.4452 33s/Msamples
         170000     -3431.6576        17.0        -3442.5449        10.8873 33s/Msamples
         180000     -3416.2902        18.0        -3440.1589        23.8687 33s/Msamples
         190000     -3429.2071        17.5        -3444.5737        15.3666 33s/Msamples
         200000     -3410.9962        19.0        -3441.9253        30.9291 32s/Msamples
         210000     -3406.6923        20.0        -3439.4801        32.7878 32s/Msamples
         220000     -3422.2707        21.0        -3440.7369        18.4662 32s/Msamples
         230000     -3407.6219        22.0        -3438.9522        31.3303 32s/Msamples
         240000     -3421.6741        23.0        -3445.0300        23.3559 32s/Msamples
         250000     -3418.7267        24.0        -3444.7139        25.9872 32s/Msamples
         260000     -3401.6320        25.0        -3443.4415        41.8095 32s/Msamples
         270000     -3414.8050        26.0        -3440.3382        25.5332 32s/Msamples
         280000     -3422.1029        27.0        -3442.7215        20.6186 32s/Msamples
         290000     -3414.6976        27.0        -3444.4482        29.7506 31s/Msamples
         300000     -3412.3908        28.0        -3439.4892        27.0983 31s/Msamples
         310000     -3424.6726        29.0        -3441.6470        16.9744 31s/Msamples
         320000     -3431.0155        30.0        -3436.0390         5.0234 31s/Msamples
         330000     -3411.2971        31.0        -3438.8305        27.5334 31s/Msamples
         340000     -3400.5565        32.0        -3443.9869        43.4303 31s/Msamples
         350000     -3425.0566        33.0        -3439.1614        14.1048 31s/Msamples
         360000     -3442.8125        34.0        -3445.0472         2.2346 31s/Msamples
         370000     -3406.4029        35.0        -3439.7065        33.3035 31s/Msamples
         380000     -3413.8579        36.0        -3446.5882        32.7303 31s/Msamples
         390000     -3425.4713        36.0        -3444.5396        19.0683 31s/Msamples
         400000     -3435.3278        37.0        -3448.6630        13.3352 31s/Msamples
         410000     -3410.0778        38.0        -3448.1630        38.0851 31s/Msamples
         420000     -3411.4681        39.0        -3442.4843        31.0162 31s/Msamples
         430000     -3421.9164        40.0        -3443.2483        21.3318 31s/Msamples
         440000     -3409.1810        41.0        -3438.6264        29.4453 31s/Msamples
         450000     -3375.5949        42.0        -3438.4417        62.8468 31s/Msamples
         460000     -3422.9333        43.0        -3442.2611        19.3278 31s/Msamples
         470000     -3397.2604        44.0        -3444.1449        46.8844 31s/Msamples
         480000     -3408.0727        45.0        -3441.7603        33.6876 31s/Msamples
         490000     -3419.5475        45.0        -3437.0248        17.4773 31s/Msamples
         500000     -3428.3119        46.0        -3444.9886        16.6767 31s/Msamples
         510000     -3427.3806        47.0        -3443.4472        16.0666 31s/Msamples
         520000     -3438.9876        48.0        -3451.5565        12.5689 31s/Msamples
         530000     -3406.9046        49.0        -3439.5219        32.6172 31s/Msamples
         540000     -3403.5442        50.0        -3436.5931        33.0488 31s/Msamples
         550000     -3418.4157        51.0        -3438.2967        19.8810 32s/Msamples
         560000     -3409.1680        52.0        -3435.8770        26.7090 31s/Msamples
         570000     -3428.0391        53.0        -3447.3953        19.3562 31s/Msamples
         580000     -3436.1397        54.0        -3442.4031         6.2633 31s/Msamples
         590000     -3441.6328        54.0        -3443.6911         2.0582 31s/Msamples
         600000     -3400.8080        55.0        -3442.9166        42.1086 31s/Msamples
         610000     -3421.5942        56.0        -3442.5884        20.9941 31s/Msamples
         620000     -3413.5363        57.0        -3443.0564        29.5200 31s/Msamples
         630000     -3406.7985        58.0        -3438.4683        31.6698 31s/Msamples
         640000     -3391.3540        59.0        -3440.4205        49.0664 31s/Msamples
         650000     -3404.7003        60.0        -3439.4064        34.7060 31s/Msamples
         660000     -3410.3020        58.2        -3446.8777        36.5756 31s/Msamples
         670000     -3420.6087        62.0        -3439.8278        19.2191 31s/Msamples
         680000     -3415.2970        63.0        -3440.1134        24.8164 31s/Msamples
         690000     -3422.0844        62.9        -3447.3942        25.3097 31s/Msamples
         700000     -3412.6443        64.0        -3441.9156        29.2712 31s/Msamples
         710000     -3432.5450        64.6        -3441.8338         9.2888 31s/Msamples
         720000     -3429.0613        63.6        -3445.0451        15.9837 31s/Msamples
         730000     -3401.7078        67.0        -3440.4507        38.7429 31s/Msamples
         740000     -3424.0015        68.0        -3440.9743        16.9728 31s/Msamples
         750000     -3426.9957        69.0        -3441.4099        14.4141 31s/Msamples
         760000     -3407.9903        70.0        -3443.8198        35.8295 31s/Msamples
         770000     -3409.7205        71.0        -3442.3373        32.6168 31s/Msamples
         780000     -3424.1575        72.0        -3443.9345        19.7769 31s/Msamples
         790000     -3417.1191        72.0        -3444.5464        27.4272 31s/Msamples
