
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003967

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8487.06018200466 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8487.0601              N     -8515.7793        28.7191 --
          10000     -3461.3298         2.0        -3447.3450       -13.9847 --
          20000     -3419.9787         3.0        -3447.6465        27.6677 --
          30000     -3410.0637         4.0        -3437.7733        27.7095 --
          40000     -3412.6046         5.0        -3441.0710        28.4663 --
          50000     -3423.0301         6.0        -3434.2955        11.2653 --
          60000     -3407.7781         7.0        -3443.5488        35.7707 35s/Msamples
          70000     -3409.5605         8.0        -3436.9198        27.3592 34s/Msamples
          80000     -3408.8316         9.0        -3448.3051        39.4735 35s/Msamples
          90000     -3423.7548         9.0        -3442.8796        19.1247 35s/Msamples
         100000     -3433.0213        10.0        -3448.9850        15.9637 34s/Msamples
         110000     -3405.5591        11.0        -3442.6719        37.1128 34s/Msamples
         120000     -3430.3587        12.0        -3439.3019         8.9431 36s/Msamples
         130000     -3413.8623        13.0        -3439.3323        25.4700 36s/Msamples
         140000     -3432.3955        14.0        -3447.7721        15.3765 35s/Msamples
         150000     -3412.7692        15.0        -3442.1750        29.4057 35s/Msamples
         160000     -3412.9812        16.0        -3446.0718        33.0906 35s/Msamples
         170000     -3415.8671        17.0        -3435.1517        19.2846 35s/Msamples
         180000     -3421.4674        18.0        -3444.9717        23.5042 35s/Msamples
         190000     -3422.7877        18.0        -3443.3376        20.5498 34s/Msamples
         200000     -3423.1402        19.0        -3439.4440        16.3037 34s/Msamples
         210000     -3434.0939        19.2        -3444.3296        10.2356 34s/Msamples
         220000     -3396.2531        21.0        -3440.2784        44.0252 34s/Msamples
         230000     -3405.1515        22.0        -3446.5418        41.3902 34s/Msamples
         240000     -3416.2580        23.0        -3440.7319        24.4738 34s/Msamples
         250000     -3402.4805        24.0        -3442.5074        40.0268 33s/Msamples
         260000     -3398.5406        19.0        -3444.9542        46.4136 33s/Msamples
         270000     -3417.2680        20.6        -3445.3947        28.1267 33s/Msamples
         280000     -3407.9637        18.7        -3439.8768        31.9131 33s/Msamples
         290000     -3406.4295        15.5        -3445.8641        39.4346 33s/Msamples
         300000     -3423.3465        18.5        -3442.1554        18.8088 33s/Msamples
         310000     -3409.8790        18.9        -3448.5703        38.6913 33s/Msamples
         320000     -3429.3216        22.2        -3450.3967        21.0751 33s/Msamples
         330000     -3425.1404        22.4        -3435.8932        10.7528 32s/Msamples
         340000     -3418.0170        22.6        -3451.0822        33.0652 32s/Msamples
         350000     -3403.0385        26.7        -3441.3787        38.3402 32s/Msamples
         360000     -3428.6669        25.5        -3444.4080        15.7410 32s/Msamples
