
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003074

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7768.99353047864 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7768.9935              N     -7800.2581        31.2645 --
          10000     -3471.4028         2.0        -3455.6319       -15.7708 --
          20000     -3430.3472         3.0        -3446.5622        16.2149 --
          30000     -3427.1557         4.0        -3452.6112        25.4554 --
          40000     -3407.4032         5.0        -3443.5560        36.1527 --
          50000     -3418.7706         6.0        -3451.7293        32.9586 --
          60000     -3402.4286         7.0        -3443.8745        41.4458 30s/Msamples
          70000     -3421.4144         8.0        -3444.6659        23.2514 31s/Msamples
          80000     -3423.6570         9.0        -3440.3845        16.7275 31s/Msamples
          90000     -3412.2415         5.2        -3443.3838        31.1423 32s/Msamples
         100000     -3427.6718         5.9        -3446.8201        19.1482 32s/Msamples
         110000     -3433.0370         6.6        -3444.0449        11.0079 33s/Msamples
         120000     -3402.8952         9.1        -3448.5995        45.7043 33s/Msamples
         130000     -3413.6488         9.8        -3436.6875        23.0386 33s/Msamples
         140000     -3415.8984        10.0        -3438.6358        22.7374 34s/Msamples
         150000     -3432.1018        11.2        -3436.4180         4.3162 34s/Msamples
         160000     -3422.3876        12.0        -3447.8478        25.4601 33s/Msamples
         170000     -3407.2991        14.3        -3444.0537        36.7546 33s/Msamples
         180000     -3407.6835        14.6        -3439.7681        32.0845 33s/Msamples
         190000     -3397.6251        18.0        -3440.8527        43.2275 33s/Msamples
         200000     -3433.2317        19.0        -3437.6869         4.4551 33s/Msamples
         210000     -3425.6852        20.0        -3446.0423        20.3570 33s/Msamples
         220000     -3435.3959        21.0        -3441.6708         6.2749 33s/Msamples
         230000     -3424.1085        22.0        -3441.3386        17.2300 33s/Msamples
         240000     -3425.7294        22.2        -3439.9893        14.2599 33s/Msamples
         250000     -3435.6940        20.4        -3446.3024        10.6084 33s/Msamples
         260000     -3412.2157        23.9        -3441.8884        29.6727 33s/Msamples
         270000     -3428.3090        23.7        -3437.6660         9.3570 33s/Msamples
         280000     -3420.7504        24.6        -3445.3838        24.6333 33s/Msamples
         290000     -3428.8906        22.6        -3439.1090        10.2184 33s/Msamples
         300000     -3403.1708        26.0        -3437.3095        34.1387 33s/Msamples
         310000     -3412.0580        26.2        -3448.2819        36.2239 33s/Msamples
         320000     -3410.2303        24.3        -3446.5264        36.2961 33s/Msamples
         330000     -3405.6524        23.1        -3440.9524        35.2999 32s/Msamples
         340000     -3399.9472        21.1        -3437.8920        37.9447 32s/Msamples
         350000     -3416.9300        21.5        -3445.4037        28.4736 32s/Msamples
         360000     -3417.5792        22.1        -3444.5671        26.9879 32s/Msamples
