
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313006829

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7646.5191514336175 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7646.5191              N     -7667.5337        21.0146 --
          10000     -3471.0647         2.0        -3451.2159       -19.8487 --
          20000     -3456.1825         3.0        -3444.2294       -11.9531 --
          30000     -3456.8535         4.0        -3442.4876       -14.3659 --
          40000     -3423.8649         5.0        -3437.5142        13.6493 --
          50000     -3422.8412         6.0        -3443.6478        20.8065 --
          60000     -3415.7463         7.0        -3442.6775        26.9311 30s/Msamples
          70000     -3414.5871         8.0        -3440.5257        25.9385 31s/Msamples
          80000     -3442.3208         9.0        -3441.2465        -1.0742 32s/Msamples
          90000     -3402.7248         3.7        -3444.7488        42.0239 32s/Msamples
         100000     -3405.8032         4.2        -3436.0138        30.2105 33s/Msamples
         110000     -3413.8898         4.1        -3441.4244        27.5346 33s/Msamples
         120000     -3396.4873         4.4        -3439.6210        43.1336 33s/Msamples
         130000     -3425.6728         4.7        -3444.2031        18.5303 33s/Msamples
         140000     -3400.5176         4.9        -3441.5113        40.9936 33s/Msamples
         150000     -3400.1289         4.4        -3438.7989        38.6700 33s/Msamples
         160000     -3423.2860         4.7        -3446.8745        23.5884 32s/Msamples
         170000     -3425.5929         5.1        -3456.2786        30.6857 32s/Msamples
         180000     -3405.3945         5.2        -3443.4551        38.0605 32s/Msamples
         190000     -3411.9419         6.1        -3440.7751        28.8331 32s/Msamples
         200000     -3415.8652         6.4        -3442.3875        26.5222 32s/Msamples
         210000     -3396.3544         6.9        -3441.2383        44.8839 32s/Msamples
         220000     -3395.7511         7.5        -3437.6439        41.8927 32s/Msamples
         230000     -3414.3769         7.8        -3448.3408        33.9638 32s/Msamples
         240000     -3411.6955         7.9        -3440.5192        28.8237 32s/Msamples
         250000     -3412.0254         8.2        -3436.9528        24.9274 32s/Msamples
         260000     -3414.7579         8.5        -3433.8922        19.1342 31s/Msamples
         270000     -3414.5396         8.8        -3447.0556        32.5159 31s/Msamples
         280000     -3418.1600         9.2        -3442.5602        24.4001 31s/Msamples
         290000     -3398.7885        16.2        -3440.8146        42.0261 31s/Msamples
         300000     -3410.0436        16.2        -3442.8998        32.8562 31s/Msamples
         310000     -3406.5606        15.6        -3438.1561        31.5955 31s/Msamples
         320000     -3412.6445        16.1        -3439.3575        26.7130 31s/Msamples
         330000     -3432.9538        17.6        -3441.7232         8.7693 31s/Msamples
         340000     -3419.3359        18.1        -3444.4178        25.0819 31s/Msamples
         350000     -3433.6865        22.6        -3442.5311         8.8445 31s/Msamples
         360000     -3402.1115        27.6        -3444.4200        42.3084 31s/Msamples
