
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300732

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7316.027597131997 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7316.0275              N     -7339.7498        23.7222 --
          10000     -3432.9779         2.0        -3460.2118        27.2339 --
          20000     -3427.6262         3.0        -3450.7418        23.1155 --
          30000     -3417.7200         4.0        -3440.7400        23.0200 --
          40000     -3429.6110         5.0        -3449.6215        20.0104 --
          50000     -3419.3568         6.0        -3445.7798        26.4229 --
          60000     -3419.5861         7.0        -3445.0098        25.4236 31s/Msamples
          70000     -3427.3997         8.0        -3445.6808        18.2810 31s/Msamples
          80000     -3421.4650         9.0        -3447.0664        25.6013 31s/Msamples
          90000     -3408.4170         9.0        -3437.1152        28.6982 31s/Msamples
         100000     -3398.0887         6.4        -3433.8991        35.8103 31s/Msamples
         110000     -3396.8066         4.4        -3441.2637        44.4571 31s/Msamples
         120000     -3404.4770         3.9        -3439.5546        35.0776 31s/Msamples
         130000     -3415.8300         4.2        -3443.1510        27.3210 31s/Msamples
         140000     -3420.8960         4.7        -3442.6961        21.8000 31s/Msamples
         150000     -3398.8529         4.6        -3442.4470        43.5940 31s/Msamples
         160000     -3409.8628         4.4        -3448.0969        38.2341 31s/Msamples
         170000     -3407.5304         4.3        -3435.1483        27.6178 31s/Msamples
         180000     -3418.7179         4.7        -3446.6380        27.9200 31s/Msamples
         190000     -3416.1740         7.1        -3441.7355        25.5614 31s/Msamples
         200000     -3402.5737         8.2        -3445.7701        43.1964 31s/Msamples
         210000     -3418.7393         8.9        -3446.8610        28.1217 31s/Msamples
         220000     -3414.8920         9.4        -3450.6504        35.7584 31s/Msamples
         230000     -3443.5190        10.9        -3446.9089         3.3899 30s/Msamples
         240000     -3437.2792        10.0        -3442.0096         4.7303 30s/Msamples
         250000     -3427.4175         9.2        -3435.9836         8.5661 30s/Msamples
         260000     -3432.0802         7.9        -3446.1130        14.0328 30s/Msamples
         270000     -3421.2158         7.8        -3439.0918        17.8759 30s/Msamples
         280000     -3409.8141         9.4        -3442.1518        32.3377 30s/Msamples
         290000     -3422.8245         9.2        -3438.9537        16.1292 30s/Msamples
         300000     -3409.8668        10.3        -3435.9514        26.0845 30s/Msamples
         310000     -3417.0103        10.6        -3440.4144        23.4040 30s/Msamples
         320000     -3404.9117        11.1        -3441.6767        36.7650 30s/Msamples
         330000     -3421.1744        11.6        -3443.6728        22.4983 30s/Msamples
         340000     -3389.1477        12.5        -3438.6204        49.4727 30s/Msamples
         350000     -3432.4406        14.8        -3447.8944        15.4538 30s/Msamples
         360000     -3424.0063        15.8        -3441.9441        17.9378 30s/Msamples
