
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312996116

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8150.986021109367 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8150.9860              N     -8179.7639        28.7779 --
          10000     -3478.6381         2.0        -3459.8916       -18.7465 --
          20000     -3430.0974         3.0        -3455.8834        25.7859 --
          30000     -3415.2452         4.0        -3446.7872        31.5419 --
          40000     -3413.6864         5.0        -3440.7222        27.0358 --
          50000     -3425.5871         6.0        -3443.5508        17.9637 --
          60000     -3414.0822         7.0        -3445.5259        31.4437 29s/Msamples
          70000     -3423.8453         8.0        -3447.1414        23.2961 29s/Msamples
          80000     -3435.7615         9.0        -3448.5113        12.7498 29s/Msamples
          90000     -3420.6969         9.0        -3444.0992        23.4023 29s/Msamples
         100000     -3421.1969        10.0        -3447.3605        26.1636 29s/Msamples
         110000     -3412.1998        11.0        -3441.7218        29.5220 30s/Msamples
         120000     -3414.5815        12.0        -3445.1265        30.5450 31s/Msamples
         130000     -3407.5460        11.4        -3439.8950        32.3489 31s/Msamples
         140000     -3418.7676        11.7        -3441.6595        22.8919 31s/Msamples
         150000     -3427.5981        12.9        -3451.5522        23.9541 32s/Msamples
         160000     -3421.4030        13.9        -3438.0938        16.6908 32s/Msamples
         170000     -3408.9344        15.8        -3439.7100        30.7756 32s/Msamples
         180000     -3423.7164        16.7        -3438.6205        14.9040 32s/Msamples
         190000     -3413.9805        18.0        -3449.7351        35.7545 32s/Msamples
         200000     -3424.7455        19.0        -3445.0646        20.3190 32s/Msamples
         210000     -3418.5998        20.0        -3441.5629        22.9631 32s/Msamples
         220000     -3400.9604        21.0        -3441.9319        40.9715 32s/Msamples
         230000     -3421.0161        22.0        -3431.9043        10.8882 32s/Msamples
         240000     -3417.1111        23.0        -3437.8241        20.7129 33s/Msamples
         250000     -3411.9456        24.0        -3443.0073        31.0617 32s/Msamples
         260000     -3409.1689        25.0        -3441.4214        32.2524 32s/Msamples
         270000     -3407.6427        26.0        -3443.1279        35.4851 32s/Msamples
         280000     -3447.5579        27.0        -3440.2810        -7.2769 32s/Msamples
         290000     -3428.4598        27.0        -3449.6154        21.1555 32s/Msamples
         300000     -3430.5948        25.2        -3446.1828        15.5880 32s/Msamples
         310000     -3419.0844        26.1        -3441.7952        22.7108 32s/Msamples
         320000     -3409.7041        29.4        -3437.8720        28.1679 33s/Msamples
         330000     -3406.5993        28.0        -3445.6401        39.0408 33s/Msamples
         340000     -3404.3360        24.3        -3441.3054        36.9694 33s/Msamples
         350000     -3404.3861        21.5        -3440.3038        35.9176 33s/Msamples
         360000     -3417.1654        22.1        -3438.5362        21.3707 33s/Msamples
         370000     -3423.1853        23.6        -3444.6170        21.4317 32s/Msamples
         380000     -3430.6877        24.1        -3445.0732        14.3855 32s/Msamples
         390000     -3426.0495        22.8        -3442.7789        16.7293 32s/Msamples
         400000     -3431.9890        21.6        -3451.0478        19.0587 32s/Msamples
         410000     -3414.4353        23.0        -3443.3508        28.9155 32s/Msamples
         420000     -3423.4305        23.3        -3440.2242        16.7936 32s/Msamples
         430000     -3407.2850        24.2        -3441.1583        33.8733 32s/Msamples
         440000     -3408.8677        24.6        -3444.4925        35.6248 32s/Msamples
         450000     -3417.6273        25.1        -3440.4879        22.8606 32s/Msamples
         460000     -3438.5085        28.5        -3448.1012         9.5926 32s/Msamples
         470000     -3412.9343        30.3        -3437.4966        24.5623 32s/Msamples
         480000     -3414.4245        31.7        -3445.6831        31.2586 32s/Msamples
         490000     -3416.1074        31.3        -3446.3378        30.2304 32s/Msamples
         500000     -3431.0046        33.2        -3446.2124        15.2078 32s/Msamples
         510000     -3421.5080        33.6        -3440.1047        18.5966 32s/Msamples
         520000     -3404.7459        37.4        -3441.1581        36.4121 32s/Msamples
         530000     -3427.4997        39.6        -3444.6267        17.1270 32s/Msamples
         540000     -3411.2651        40.0        -3443.4524        32.1873 32s/Msamples
         550000     -3421.8379        40.7        -3449.7986        27.9606 32s/Msamples
         560000     -3418.8806        41.5        -3442.0408        23.1601 32s/Msamples
         570000     -3421.4263        42.2        -3445.4677        24.0414 32s/Msamples
         580000     -3412.2003        43.4        -3444.0735        31.8731 32s/Msamples
         590000     -3413.6922        43.2        -3441.9129        28.2207 32s/Msamples
         600000     -3414.4523        43.4        -3451.8683        37.4160 32s/Msamples
         610000     -3444.8246        48.8        -3449.7496         4.9250 32s/Msamples
         620000     -3415.4758        50.9        -3440.7939        25.3181 32s/Msamples
         630000     -3426.8867        48.8        -3438.4505        11.5638 32s/Msamples
         640000     -3420.2805        49.5        -3439.3350        19.0544 32s/Msamples
         650000     -3417.5167        50.6        -3441.2314        23.7146 32s/Msamples
         660000     -3422.5580        51.5        -3442.2565        19.6984 32s/Msamples
         670000     -3445.3243        52.4        -3446.2199         0.8955 32s/Msamples
         680000     -3415.9231        54.8        -3446.8171        30.8940 32s/Msamples
         690000     -3425.0707        51.2        -3449.6540        24.5832 32s/Msamples
         700000     -3419.9317        52.0        -3443.4720        23.5403 31s/Msamples
         710000     -3415.4097        53.2        -3448.0335        32.6238 31s/Msamples
         720000     -3417.7519        54.0        -3445.2772        27.5253 31s/Msamples
         730000     -3434.5498        56.3        -3448.8112        14.2614 31s/Msamples
         740000     -3398.9087        62.1        -3435.2083        36.2996 31s/Msamples
         750000     -3402.3416        61.9        -3441.9236        39.5820 31s/Msamples
         760000     -3424.5288        66.2        -3448.0550        23.5261 31s/Msamples
         770000     -3406.9133        64.9        -3435.8743        28.9609 31s/Msamples
         780000     -3410.8015        65.0        -3438.3703        27.5688 31s/Msamples
         790000     -3413.7525        65.0        -3443.7415        29.9889 31s/Msamples
         800000     -3420.9265        66.3        -3440.7669        19.8404 31s/Msamples
         810000     -3414.6438        67.1        -3445.0535        30.4096 31s/Msamples
         820000     -3408.0980        67.8        -3444.2972        36.1991 31s/Msamples
         830000     -3419.4936        69.0        -3444.8913        25.3977 31s/Msamples
         840000     -3404.9122        68.0        -3441.3304        36.4182 31s/Msamples
         850000     -3408.3924        67.1        -3443.6464        35.2540 31s/Msamples
         860000     -3410.6680        65.6        -3444.1643        33.4963 32s/Msamples
         870000     -3393.7152        62.0        -3440.1215        46.4062 32s/Msamples
         880000     -3415.4618        62.0        -3445.0484        29.5865 32s/Msamples
         890000     -3417.0620        62.6        -3437.9202        20.8582 32s/Msamples
         900000     -3410.2711        63.2        -3439.0705        28.7993 32s/Msamples
         910000     -3412.4264        62.2        -3439.4230        26.9965 32s/Msamples
         920000     -3410.2097        61.8        -3437.4837        27.2740 32s/Msamples
         930000     -3397.9460        31.8        -3439.5329        41.5868 32s/Msamples
         940000     -3424.6351        34.9        -3449.5076        24.8725 32s/Msamples
         950000     -3417.3801        35.4        -3448.5452        31.1651 32s/Msamples
         960000     -3421.4682        37.3        -3448.3919        26.9236 32s/Msamples
         970000     -3424.1506        66.9        -3441.8945        17.7438 32s/Msamples
         980000     -3425.6471        66.0        -3442.2784        16.6313 32s/Msamples
         990000     -3396.9763        40.0        -3438.1932        41.2169 32s/Msamples
        1000000     -3416.9544        40.4        -3443.2285        26.2740 32s/Msamples
        1010000     -3414.4161        71.9        -3439.3137        24.8975 32s/Msamples
        1020000     -3411.7411        72.1        -3439.7558        28.0147 32s/Msamples
        1030000     -3415.1746        72.2        -3442.5613        27.3866 32s/Msamples
        1040000     -3435.0106        75.8        -3443.4535         8.4429 32s/Msamples
        1050000     -3421.5814        76.1        -3456.8956        35.3142 32s/Msamples
        1060000     -3396.2988        81.8        -3447.3579        51.0591 32s/Msamples
        1070000     -3407.4430        82.6        -3442.3588        34.9158 32s/Msamples
        1080000     -3406.8568        79.5        -3442.9089        36.0521 32s/Msamples
        1090000     -3430.8121        82.9        -3448.1677        17.3556 32s/Msamples
        1100000     -3428.3308        83.3        -3451.9536        23.6228 31s/Msamples
        1110000     -3415.0718        84.8        -3440.8540        25.7822 31s/Msamples
        1120000     -3418.4620        85.5        -3441.3697        22.9076 31s/Msamples
        1130000     -3434.7121        86.9        -3449.3388        14.6267 31s/Msamples
        1140000     -3416.0692        88.1        -3440.5146        24.4454 31s/Msamples
        1150000     -3418.2912        88.7        -3445.3029        27.0117 31s/Msamples
        1160000     -3412.9773        89.6        -3440.2483        27.2710 31s/Msamples
        1170000     -3405.3029        90.0        -3442.2271        36.9241 31s/Msamples
        1180000     -3408.2454        89.0        -3443.3477        35.1023 31s/Msamples
        1190000     -3420.2937        90.7        -3439.4742        19.1805 31s/Msamples
        1200000     -3429.0148        92.7        -3442.3285        13.3136 31s/Msamples
        1210000     -3422.2735        92.6        -3443.2924        21.0189 31s/Msamples
        1220000     -3422.0055        92.3        -3439.3427        17.3372 31s/Msamples
        1230000     -3431.9696        91.6        -3445.5187        13.5490 31s/Msamples
        1240000     -3402.7882        96.5        -3439.6890        36.9007 31s/Msamples
        1250000     -3440.4820        98.0        -3443.8431         3.3610 31s/Msamples
        1260000     -3425.0852        98.0        -3440.6462        15.5610 31s/Msamples
        1270000     -3411.1672       101.7        -3441.0171        29.8498 31s/Msamples
        1280000     -3407.7277       102.8        -3438.6850        30.9573 31s/Msamples
        1290000     -3411.6763       101.9        -3441.4697        29.7933 31s/Msamples
        1300000     -3425.8708       104.8        -3441.0595        15.1887 31s/Msamples
        1310000     -3404.9247       106.3        -3439.3720        34.4472 31s/Msamples
        1320000     -3424.7051       107.7        -3443.4248        18.7196 31s/Msamples
        1330000     -3421.4692       108.9        -3447.3384        25.8692 31s/Msamples
        1340000     -3416.9471       109.9        -3445.6993        28.7521 31s/Msamples
        1350000     -3423.0817       110.5        -3448.0241        24.9424 31s/Msamples
        1360000     -3422.3629       111.1        -3450.7016        28.3386 31s/Msamples
        1370000     -3407.8682       113.6        -3441.5115        33.6433 31s/Msamples
        1380000     -3409.9741       114.0        -3439.7197        29.7456 31s/Msamples
        1390000     -3415.9963       111.7        -3443.5520        27.5556 31s/Msamples
        1400000     -3402.5863       110.8        -3447.7058        45.1194 31s/Msamples
        1410000     -3421.8081       112.8        -3433.8456        12.0374 31s/Msamples
        1420000     -3423.9149       114.8        -3448.9387        25.0237 31s/Msamples
        1430000     -3399.1903       119.2        -3441.6896        42.4993 31s/Msamples
        1440000     -3424.8133       121.6        -3437.6345        12.8212 31s/Msamples
        1450000     -3409.9685       121.2        -3437.0546        27.0860 31s/Msamples
        1460000     -3432.8431       122.2        -3448.0016        15.1584 31s/Msamples
        1470000     -3413.0029       123.8        -3447.3064        34.3034 31s/Msamples
        1480000     -3414.8843       125.2        -3443.2789        28.3945 31s/Msamples
        1490000     -3420.2483       125.8        -3435.3183        15.0699 31s/Msamples
        1500000     -3432.2971       126.8        -3446.0249        13.7277 31s/Msamples
        1510000     -3417.9960       127.5        -3449.4418        31.4457 31s/Msamples
        1520000     -3420.1768       127.8        -3447.0932        26.9164 31s/Msamples
        1530000     -3414.2932       128.9        -3449.6655        35.3722 31s/Msamples
        1540000     -3406.2781       129.8        -3438.2219        31.9438 31s/Msamples
        1550000     -3408.6479       128.7        -3443.8660        35.2180 31s/Msamples
        1560000     -3404.5661       125.7        -3439.2210        34.6548 31s/Msamples
        1570000     -3416.8881       126.5        -3437.6591        20.7710 31s/Msamples
        1580000     -3416.0738       127.2        -3447.7624        31.6885 31s/Msamples
        1590000     -3436.3896       127.2        -3444.5746         8.1849 31s/Msamples
        1600000     -3447.6725       121.4        -3451.8807         4.2082 31s/Msamples
        1610000     -3404.6515       131.3        -3435.4233        30.7718 31s/Msamples
        1620000     -3404.6259       135.8        -3435.8149        31.1890 31s/Msamples
        1630000     -3413.2671       135.1        -3440.7244        27.4572 31s/Msamples
        1640000     -3414.4960       135.3        -3445.5341        31.0380 31s/Msamples
        1650000     -3403.0330       134.9        -3440.9877        37.9546 31s/Msamples
        1660000     -3424.8305       137.8        -3435.9676        11.1371 31s/Msamples
        1670000     -3409.2727       137.9        -3442.0598        32.7871 31s/Msamples
        1680000     -3421.7899       138.9        -3441.9592        20.1692 31s/Msamples
        1690000     -3425.3164       139.2        -3442.5432        17.2267 31s/Msamples
        1700000     -3397.1814       144.4        -3443.9678        46.7864 31s/Msamples
        1710000     -3402.2239       142.7        -3442.4365        40.2126 31s/Msamples
        1720000     -3404.2300       137.1        -3441.8905        37.6604 31s/Msamples
        1730000     -3415.4487       137.4        -3441.9538        26.5051 31s/Msamples
        1740000     -3387.9107       133.6        -3439.2615        51.3508 31s/Msamples
        1750000     -3406.2622       130.7        -3442.1443        35.8820 31s/Msamples
        1760000     -3406.4579       127.0        -3437.3976        30.9397 31s/Msamples
        1770000     -3416.7711       127.8        -3442.7848        26.0136 31s/Msamples
        1780000     -3435.8939       131.3        -3439.3879         3.4939 31s/Msamples
        1790000     -3407.6947       133.0        -3437.0768        29.3820 31s/Msamples
        1800000     -3421.4041       133.3        -3439.4952        18.0910 31s/Msamples
        1810000     -3415.7763       134.1        -3444.4216        28.6453 31s/Msamples
        1820000     -3401.1615       135.9        -3440.3490        39.1875 31s/Msamples
        1830000     -3403.4160       134.4        -3441.5280        38.1120 31s/Msamples
        1840000     -3433.5699       141.4        -3449.9155        16.3455 31s/Msamples
        1850000     -3416.6607       142.2        -3443.0931        26.4324 31s/Msamples
        1860000     -3415.9636       143.2        -3436.7111        20.7474 31s/Msamples
        1870000     -3421.7441       144.2        -3444.3520        22.6078 31s/Msamples
        1880000     -3413.9892       145.2        -3443.7501        29.7608 31s/Msamples
        1890000     -3411.0476       145.8        -3441.4915        30.4438 31s/Msamples
        1900000     -3410.3210       146.1        -3444.0134        33.6923 31s/Msamples
        1910000     -3398.7560       144.6        -3442.5793        43.8232 31s/Msamples
        1920000     -3413.6242       144.6        -3444.6050        30.9808 31s/Msamples
        1930000     -3417.5543       145.7        -3444.3593        26.8050 31s/Msamples
        1940000     -3412.8401       146.5        -3443.3315        30.4913 31s/Msamples
        1950000     -3397.3228       147.2        -3443.4594        46.1365 31s/Msamples
        1960000     -3427.2629       151.3        -3438.8301        11.5672 31s/Msamples
        1970000     -3408.9657       151.4        -3439.5209        30.5552 31s/Msamples
        1980000     -3408.0384       152.7        -3438.1420        30.1035 31s/Msamples
        1990000     -3424.0741       154.0        -3436.7309        12.6568 31s/Msamples
        2000000     -3418.9088       154.9        -3441.9717        23.0628 31s/Msamples
        2010000     -3433.3430       153.8        -3435.5098         2.1668 31s/Msamples
        2020000     -3418.8032       154.1        -3445.0868        26.2835 31s/Msamples
        2030000     -3428.6732       152.2        -3451.3471        22.6738 31s/Msamples
        2040000     -3421.4794       152.2        -3442.0378        20.5584 31s/Msamples
        2050000     -3426.0368       151.2        -3443.2767        17.2399 31s/Msamples
        2060000     -3415.8644       152.1        -3444.9036        29.0392 31s/Msamples
        2070000     -3423.1509       152.3        -3437.9378        14.7868 31s/Msamples
        2080000     -3428.6236       152.5        -3442.2750        13.6514 31s/Msamples
        2090000     -3407.7645       153.1        -3448.3772        40.6127 31s/Msamples
        2100000     -3411.8702       154.2        -3446.7857        34.9155 31s/Msamples
        2110000     -3424.3422       156.3        -3446.1866        21.8444 31s/Msamples
        2120000     -3416.5959       157.2        -3450.7228        34.1268 31s/Msamples
        2130000     -3421.3395       157.6        -3439.1188        17.7793 31s/Msamples
        2140000     -3412.3454       158.7        -3434.3067        21.9612 31s/Msamples
        2150000     -3405.1313       159.7        -3440.4061        35.2748 31s/Msamples
        2160000     -3405.3971       158.5        -3436.4361        31.0390 31s/Msamples
        2170000     -3414.6285       158.8        -3441.8411        27.2126 31s/Msamples
        2180000     -3412.7208       159.1        -3437.5809        24.8601 31s/Msamples
        2190000     -3412.8575       158.5        -3443.7680        30.9105 31s/Msamples
        2200000     -3426.7352       160.4        -3438.3541        11.6188 31s/Msamples
        2210000     -3423.1916       160.8        -3442.2772        19.0855 31s/Msamples
        2220000     -3414.2258       162.1        -3439.0424        24.8166 31s/Msamples
        2230000     -3403.0921       163.8        -3439.6075        36.5154 31s/Msamples
        2240000     -3409.2826       163.3        -3442.8217        33.5390 31s/Msamples
        2250000     -3393.3576       159.4        -3441.4032        48.0456 31s/Msamples
        2260000     -3409.6323       158.0        -3447.1029        37.4706 31s/Msamples
        2270000     -3406.9303       155.9        -3445.8088        38.8785 31s/Msamples
        2280000     -3401.5311       154.3        -3449.1150        47.5838 31s/Msamples
        2290000     -3412.5889       152.4        -3438.1777        25.5887 30s/Msamples
        2300000     -3418.9754       153.7        -3446.8540        27.8785 30s/Msamples
        2310000     -3427.9906       154.8        -3451.1594        23.1687 30s/Msamples
        2320000     -3411.5350       156.3        -3439.3125        27.7775 30s/Msamples
        2330000     -3429.9931       156.4        -3444.6417        14.6485 30s/Msamples
        2340000     -3418.0989       157.0        -3444.4578        26.3589 30s/Msamples
        2350000     -3387.3395       163.8        -3438.2559        50.9163 30s/Msamples
        2360000     -3412.0067       163.4        -3439.7150        27.7083 30s/Msamples
        2370000     -3412.7454       163.0        -3441.2443        28.4989 30s/Msamples
        2380000     -3444.9865       167.3        -3448.6099         3.6234 30s/Msamples
        2390000     -3418.2525       166.6        -3441.0807        22.8281 30s/Msamples
        2400000     -3399.1607       173.5        -3442.1608        43.0000 30s/Msamples
