
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312884

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6698.483029050258 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6698.4830              N     -6732.5558        34.0728 --
          10000     -3454.4615         2.0        -3454.6475         0.1860 --
          20000     -3399.7325         3.0        -3448.4563        48.7238 --
          30000     -3420.7168         4.0        -3442.6968        21.9800 --
          40000     -3416.1289         5.0        -3440.7206        24.5916 --
          50000     -3404.1431         6.0        -3437.9304        33.7873 --
          60000     -3404.8469         7.0        -3437.3072        32.4603 31s/Msamples
          70000     -3419.0048         8.0        -3437.4809        18.4761 31s/Msamples
          80000     -3420.4963         9.0        -3448.1562        27.6598 31s/Msamples
          90000     -3425.7824         9.0        -3444.8129        19.0304 31s/Msamples
         100000     -3399.9791        10.0        -3441.1160        41.1368 31s/Msamples
         110000     -3430.4518        11.0        -3440.2586         9.8067 31s/Msamples
         120000     -3402.8753        12.0        -3446.0286        43.1533 31s/Msamples
         130000     -3416.7800        13.0        -3442.1950        25.4150 31s/Msamples
         140000     -3413.1842        14.0        -3440.6855        27.5013 31s/Msamples
         150000     -3435.7301        15.0        -3438.6904         2.9603 31s/Msamples
         160000     -3417.4712        16.0        -3446.8647        29.3935 31s/Msamples
         170000     -3406.2358        17.0        -3441.7452        35.5094 31s/Msamples
         180000     -3409.5671        18.0        -3441.3603        31.7931 32s/Msamples
         190000     -3425.4189        18.0        -3441.9548        16.5358 33s/Msamples
         200000     -3403.2668        19.0        -3444.7560        41.4892 34s/Msamples
         210000     -3402.5958        20.0        -3442.4472        39.8514 34s/Msamples
         220000     -3403.3646        21.0        -3446.6531        43.2884 35s/Msamples
         230000     -3433.1627        22.0        -3440.7610         7.5983 35s/Msamples
         240000     -3428.2086        23.0        -3445.1185        16.9099 35s/Msamples
         250000     -3423.3385        24.0        -3441.7751        18.4365 34s/Msamples
         260000     -3400.0244        25.0        -3447.7803        47.7559 34s/Msamples
         270000     -3405.8278        26.0        -3450.5101        44.6823 34s/Msamples
         280000     -3424.5688        27.0        -3449.4648        24.8959 34s/Msamples
         290000     -3394.0595        27.0        -3439.0060        44.9464 34s/Msamples
         300000     -3395.4895        28.0        -3441.5652        46.0757 33s/Msamples
         310000     -3411.2907        29.0        -3439.1041        27.8133 33s/Msamples
         320000     -3401.7608        30.0        -3442.6116        40.8508 33s/Msamples
         330000     -3401.9385        31.0        -3438.4831        36.5445 33s/Msamples
         340000     -3422.7896        32.0        -3435.4701        12.6804 33s/Msamples
         350000     -3427.6698        33.0        -3443.5043        15.8344 33s/Msamples
         360000     -3406.2737        34.0        -3443.1496        36.8758 33s/Msamples
