
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312985107

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7657.878815689768 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7629.2352              N     -7656.8354        27.6002 --
          10000     -3470.4226         2.0        -3458.2526       -12.1699 --
          20000     -3465.9747         3.0        -3451.6177       -14.3569 --
          30000     -3457.6501         4.0        -3449.6817        -7.9684 --
          40000     -3455.1757         5.0        -3444.7516       -10.4241 --
          50000     -3444.9429         6.0        -3435.3694        -9.5734 --
          60000     -3453.9858         7.0        -3442.4286       -11.5571 29s/Msamples
          70000     -3461.9073         8.0        -3447.6327       -14.2745 29s/Msamples
          80000     -3455.5895         9.0        -3446.6479        -8.9416 30s/Msamples
          90000     -3436.6422         9.0        -3446.3985         9.7562 30s/Msamples
         100000     -3416.6176         6.2        -3441.2099        24.5923 30s/Msamples
         110000     -3422.3216         4.3        -3443.8249        21.5033 30s/Msamples
         120000     -3401.2107         3.8        -3439.9564        38.7457 30s/Msamples
         130000     -3417.9321         3.4        -3447.0014        29.0693 30s/Msamples
         140000     -3394.2322         3.0        -3442.0855        47.8532 30s/Msamples
         150000     -3387.8741         2.9        -3439.8950        52.0208 30s/Msamples
         160000     -3400.7249         2.6        -3441.7539        41.0290 30s/Msamples
         170000     -3402.2104         2.5        -3445.0127        42.8022 30s/Msamples
         180000     -3396.6772         2.4        -3438.7488        42.0715 30s/Msamples
         190000     -3401.9791         2.5        -3445.1728        43.1936 30s/Msamples
         200000     -3409.6855         2.5        -3440.0628        30.3773 30s/Msamples
         210000     -3416.3420         2.6        -3441.6655        25.3234 30s/Msamples
         220000     -3424.3152         2.7        -3446.5426        22.2274 30s/Msamples
         230000     -3419.5162         2.8        -3442.0119        22.4956 30s/Msamples
         240000     -3422.7697         3.0        -3445.0537        22.2840 30s/Msamples
         250000     -3414.9121         3.1        -3445.1842        30.2721 30s/Msamples
         260000     -3411.4027         3.3        -3446.4711        35.0683 30s/Msamples
         270000     -3433.5462         3.5        -3445.9325        12.3862 30s/Msamples
         280000     -3426.1861         3.6        -3446.6327        20.4465 31s/Msamples
         290000     -3434.9791         4.1        -3456.7803        21.8011 31s/Msamples
         300000     -3405.3987         4.4        -3453.1516        47.7529 32s/Msamples
         310000     -3406.6394         4.7        -3442.1903        35.5509 32s/Msamples
         320000     -3407.0361         5.0        -3440.4299        33.3937 32s/Msamples
         330000     -3419.4058         5.2        -3442.0950        22.6892 32s/Msamples
         340000     -3417.9570         5.3        -3441.0758        23.1188 32s/Msamples
         350000     -3428.0047         5.5        -3439.7106        11.7058 32s/Msamples
         360000     -3418.7406         5.7        -3448.6289        29.8883 32s/Msamples
         370000     -3402.7944         6.0        -3447.1514        44.3570 32s/Msamples
         380000     -3417.6964         6.2        -3445.3908        27.6943 32s/Msamples
