
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300350

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8140.660608567522 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7879.5249              N     -7913.0798        33.5548 --
          10000     -3418.1529         2.0        -3450.6117        32.4588 --
          20000     -3436.2142         3.0        -3439.7792         3.5650 --
          30000     -3423.2037         4.0        -3441.2578        18.0541 --
          40000     -3421.5139         5.0        -3443.0051        21.4911 --
          50000     -3417.8385         6.0        -3448.9807        31.1421 --
          60000     -3416.9677         7.0        -3441.5979        24.6302 31s/Msamples
          70000     -3433.3404         8.0        -3447.7833        14.4428 31s/Msamples
          80000     -3434.5873         9.0        -3446.9330        12.3457 31s/Msamples
          90000     -3398.5661         9.0        -3444.9280        46.3618 31s/Msamples
         100000     -3432.0995        10.0        -3447.1119        15.0123 31s/Msamples
         110000     -3409.4833        11.0        -3441.6106        32.1273 31s/Msamples
         120000     -3397.4933        12.0        -3437.8728        40.3794 31s/Msamples
         130000     -3412.8189        13.0        -3441.1584        28.3394 31s/Msamples
         140000     -3412.6210        14.0        -3444.3695        31.7484 31s/Msamples
         150000     -3421.1689        15.0        -3443.7672        22.5983 31s/Msamples
         160000     -3402.6048        16.0        -3436.0038        33.3990 30s/Msamples
         170000     -3411.2939         9.1        -3438.5395        27.2455 30s/Msamples
         180000     -3405.5071         7.5        -3440.4870        34.9799 30s/Msamples
         190000     -3435.5933        18.0        -3441.3389         5.7455 30s/Msamples
         200000     -3438.8148        17.4        -3447.8615         9.0467 30s/Msamples
         210000     -3415.5111        20.0        -3443.1916        27.6804 30s/Msamples
         220000     -3408.2070        21.0        -3435.0052        26.7981 30s/Msamples
         230000     -3404.7763        22.0        -3439.4437        34.6674 30s/Msamples
         240000     -3409.2762        21.4        -3437.2247        27.9484 30s/Msamples
         250000     -3427.7438        24.0        -3444.9381        17.1942 30s/Msamples
         260000     -3412.1958        25.0        -3457.2915        45.0957 30s/Msamples
         270000     -3400.9141        26.0        -3448.7243        47.8101 30s/Msamples
         280000     -3437.3335        27.0        -3446.0254         8.6918 30s/Msamples
         290000     -3414.1131        27.0        -3443.0636        28.9505 30s/Msamples
         300000     -3428.1009        28.0        -3445.6980        17.5970 30s/Msamples
         310000     -3408.7306        29.0        -3439.0124        30.2817 30s/Msamples
         320000     -3422.5051        30.0        -3441.5908        19.0857 30s/Msamples
         330000     -3429.7088        31.0        -3445.7251        16.0163 30s/Msamples
         340000     -3404.0684        32.0        -3440.0722        36.0038 30s/Msamples
         350000     -3424.5691        33.0        -3436.7252        12.1560 30s/Msamples
         360000     -3412.8298        34.0        -3441.7078        28.8780 30s/Msamples
