
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313000428

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7819.414121027648 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7819.4141              N     -7852.8130        33.3989 --
          10000     -3451.7699         2.0        -3458.4302         6.6603 --
          20000     -3447.0084         3.0        -3469.3979        22.3894 --
          30000     -3410.7789         4.0        -3450.0601        39.2812 --
          40000     -3420.6805         5.0        -3448.0612        27.3807 --
          50000     -3409.3144         6.0        -3443.9573        34.6429 --
          60000     -3408.9788         7.0        -3442.3016        33.3227 34s/Msamples
          70000     -3430.1597         8.0        -3439.3574         9.1977 41s/Msamples
          80000     -3407.7007         9.0        -3442.1046        34.4038 42s/Msamples
          90000     -3412.0379         6.7        -3439.0849        27.0469 40s/Msamples
         100000     -3426.4767         7.9        -3443.7107        17.2339 39s/Msamples
         110000     -3413.5031         8.8        -3444.4004        30.8972 38s/Msamples
         120000     -3414.3977         9.9        -3444.8923        30.4946 37s/Msamples
         130000     -3414.8678        10.4        -3444.3580        29.4902 36s/Msamples
         140000     -3412.7990        10.9        -3447.7456        34.9465 36s/Msamples
         150000     -3428.6705        12.2        -3443.9536        15.2830 35s/Msamples
         160000     -3428.6612        12.7        -3451.2993        22.6380 35s/Msamples
         170000     -3418.9781        13.9        -3436.7160        17.7378 35s/Msamples
         180000     -3417.2319        15.1        -3444.1175        26.8856 35s/Msamples
         190000     -3408.1003        18.0        -3445.0537        36.9533 35s/Msamples
         200000     -3422.4846        19.0        -3445.3991        22.9144 35s/Msamples
         210000     -3415.6612        20.0        -3444.4467        28.7854 35s/Msamples
         220000     -3437.0875        21.0        -3439.6772         2.5897 35s/Msamples
         230000     -3426.1863        22.0        -3446.1804        19.9940 35s/Msamples
         240000     -3410.4412        23.0        -3436.6866        26.2453 35s/Msamples
         250000     -3407.1520        24.0        -3439.8362        32.6842 35s/Msamples
         260000     -3410.7249        25.0        -3440.8540        30.1290 35s/Msamples
         270000     -3426.0748        26.0        -3447.5184        21.4436 35s/Msamples
         280000     -3419.7068        27.0        -3442.7424        23.0356 35s/Msamples
         290000     -3406.9723        27.0        -3438.5585        31.5861 34s/Msamples
         300000     -3419.4459        28.0        -3437.8251        18.3792 34s/Msamples
         310000     -3425.8486        29.0        -3445.0973        19.2486 34s/Msamples
         320000     -3395.4815        30.0        -3436.6743        41.1928 34s/Msamples
         330000     -3409.4383        31.0        -3447.0538        37.6155 34s/Msamples
         340000     -3412.7143        32.0        -3440.3234        27.6090 34s/Msamples
         350000     -3414.0091        33.0        -3434.1314        20.1222 34s/Msamples
         360000     -3449.1214        34.0        -3453.6323         4.5109 34s/Msamples
