
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313023576

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7282.981605093867 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7282.9816              N     -7316.2054        33.2238 --
          10000     -3411.2295         2.0        -3456.9079        45.6783 --
          20000     -3437.2070         3.0        -3448.2644        11.0573 --
          30000     -3426.7539         4.0        -3457.9334        31.1795 --
          40000     -3400.8105         5.0        -3444.2549        43.4444 --
          50000     -3411.7358         6.0        -3445.7136        33.9777 --
          60000     -3420.5771         7.0        -3445.4205        24.8433 29s/Msamples
          70000     -3421.0177         8.0        -3442.9504        21.9326 30s/Msamples
          80000     -3422.4786         9.0        -3441.1091        18.6305 30s/Msamples
          90000     -3424.3848         9.0        -3444.4570        20.0722 30s/Msamples
         100000     -3444.5449        10.0        -3452.5019         7.9569 31s/Msamples
         110000     -3424.1430        11.0        -3448.5730        24.4300 31s/Msamples
         120000     -3425.2246        12.0        -3443.0813        17.8567 31s/Msamples
         130000     -3431.2277        13.0        -3448.1954        16.9677 31s/Msamples
         140000     -3424.5277        14.0        -3438.5862        14.0585 31s/Msamples
         150000     -3407.3978        15.0        -3442.2099        34.8120 30s/Msamples
         160000     -3437.0628        16.0        -3445.8992         8.8364 30s/Msamples
         170000     -3436.1159        17.0        -3450.7746        14.6586 30s/Msamples
         180000     -3429.1136        18.0        -3444.1773        15.0636 30s/Msamples
         190000     -3394.5988        18.0        -3441.0293        46.4305 30s/Msamples
         200000     -3429.2412        19.0        -3448.3794        19.1382 30s/Msamples
         210000     -3411.5922        20.0        -3448.7817        37.1894 30s/Msamples
         220000     -3420.9848        21.0        -3436.4593        15.4745 30s/Msamples
         230000     -3418.5774        22.0        -3443.9406        25.3631 30s/Msamples
         240000     -3423.3092        23.0        -3443.4561        20.1468 30s/Msamples
         250000     -3418.1903        24.0        -3440.8064        22.6161 30s/Msamples
         260000     -3416.3788        25.0        -3439.9739        23.5950 30s/Msamples
         270000     -3428.9083        26.0        -3442.8417        13.9334 30s/Msamples
         280000     -3432.7467        27.0        -3447.7063        14.9596 30s/Msamples
         290000     -3434.0559        27.0        -3447.5170        13.4611 30s/Msamples
         300000     -3403.0069        28.0        -3442.2988        39.2919 30s/Msamples
         310000     -3401.1259        29.0        -3438.2771        37.1512 30s/Msamples
         320000     -3421.6218        30.0        -3441.2522        19.6304 30s/Msamples
         330000     -3408.0053        31.0        -3443.5121        35.5068 30s/Msamples
         340000     -3422.1610        32.0        -3443.8699        21.7089 30s/Msamples
         350000     -3414.1387        28.7        -3439.5070        25.3683 30s/Msamples
         360000     -3432.4155        34.0        -3442.4399        10.0243 30s/Msamples
         370000     -3422.8579        35.0        -3439.2861        16.4282 30s/Msamples
         380000     -3397.1626        36.0        -3436.5109        39.3482 30s/Msamples
         390000     -3427.7521        36.0        -3444.7164        16.9643 31s/Msamples
         400000     -3414.3628        37.0        -3444.6152        30.2523 31s/Msamples
         410000     -3405.2375        38.0        -3437.6995        32.4619 31s/Msamples
         420000     -3419.6455        39.0        -3443.3332        23.6877 31s/Msamples
         430000     -3412.3690        40.0        -3443.3104        30.9413 31s/Msamples
         440000     -3409.9796        41.0        -3440.6382        30.6585 31s/Msamples
         450000     -3415.9122        30.9        -3437.9128        22.0005 31s/Msamples
         460000     -3421.3654        32.1        -3446.8990        25.5335 31s/Msamples
         470000     -3424.2690        33.9        -3445.9127        21.6436 31s/Msamples
         480000     -3435.6399        36.7        -3439.7770         4.1371 31s/Msamples
         490000     -3422.6792        36.8        -3438.6080        15.9287 31s/Msamples
         500000     -3412.0021        46.0        -3440.0296        28.0275 31s/Msamples
         510000     -3393.9380        46.6        -3441.5077        47.5696 31s/Msamples
         520000     -3413.6787        44.5        -3448.3740        34.6953 31s/Msamples
         530000     -3400.4530        38.4        -3440.9640        40.5109 31s/Msamples
         540000     -3418.7296        39.1        -3442.6467        23.9171 31s/Msamples
         550000     -3410.6662        35.9        -3440.2314        29.5652 31s/Msamples
