
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313010248

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7813.299058704966 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7813.2990              N     -7838.8385        25.5394 --
          10000     -3478.2083         2.0        -3459.7997       -18.4085 --
          20000     -3473.4525         3.0        -3456.2004       -17.2520 --
          30000     -3446.0802         4.0        -3439.5009        -6.5793 --
          40000     -3446.3125         5.0        -3436.2579       -10.0545 --
          50000     -3425.5898         6.0        -3441.3700        15.7801 --
          60000     -3419.4645         7.0        -3443.6863        24.2218 30s/Msamples
          70000     -3423.8960         8.0        -3440.0950        16.1989 30s/Msamples
          80000     -3393.4658         9.0        -3442.5742        49.1083 30s/Msamples
          90000     -3421.7523         3.0        -3440.8158        19.0635 30s/Msamples
         100000     -3407.2132         3.1        -3443.2245        36.0112 30s/Msamples
         110000     -3413.7876         3.2        -3441.2621        27.4744 31s/Msamples
         120000     -3428.1980         3.5        -3443.2999        15.1018 31s/Msamples
         130000     -3407.3578         3.7        -3446.1598        38.8020 31s/Msamples
         140000     -3406.6594         3.8        -3442.2995        35.6401 31s/Msamples
         150000     -3418.0354         4.1        -3443.9493        25.9138 30s/Msamples
         160000     -3397.1899         4.4        -3443.6532        46.4633 30s/Msamples
         170000     -3415.2414         4.6        -3444.3272        29.0858 30s/Msamples
         180000     -3409.8793         4.7        -3443.7693        33.8899 30s/Msamples
         190000     -3441.5934         7.1        -3446.5737         4.9802 30s/Msamples
         200000     -3415.0302         7.6        -3435.2581        20.2278 30s/Msamples
         210000     -3415.9428         8.1        -3445.9893        30.0464 30s/Msamples
         220000     -3421.5003         8.5        -3448.0742        26.5738 30s/Msamples
         230000     -3428.0052         8.8        -3447.8181        19.8129 30s/Msamples
         240000     -3416.3000         9.3        -3438.2470        21.9470 30s/Msamples
         250000     -3413.8839         9.8        -3440.1974        26.3134 30s/Msamples
         260000     -3434.4587        10.3        -3442.9767         8.5180 30s/Msamples
         270000     -3419.2793        10.8        -3449.8912        30.6118 30s/Msamples
         280000     -3438.1219        11.2        -3451.1396        13.0177 30s/Msamples
         290000     -3415.2220        16.3        -3436.4578        21.2357 30s/Msamples
         300000     -3412.4661        17.6        -3437.1606        24.6945 30s/Msamples
         310000     -3446.1758        19.4        -3450.7208         4.5450 30s/Msamples
         320000     -3416.8099        20.9        -3441.2712        24.4613 30s/Msamples
         330000     -3397.8948        24.5        -3440.7409        42.8460 30s/Msamples
         340000     -3401.1987        25.0        -3437.1782        35.9795 30s/Msamples
         350000     -3418.9611        25.8        -3442.4110        23.4498 30s/Msamples
         360000     -3405.9109        24.0        -3442.4532        36.5422 30s/Msamples
         370000     -3409.2607        22.4        -3441.9181        32.6574 30s/Msamples
         380000     -3432.9477        26.1        -3442.2670         9.3192 30s/Msamples
         390000     -3411.1570        36.0        -3440.2438        29.0868 30s/Msamples
         400000     -3419.3571        37.0        -3443.9228        24.5657 30s/Msamples
         410000     -3413.2902        38.0        -3446.0142        32.7240 30s/Msamples
         420000     -3415.3060        39.0        -3443.8408        28.5348 30s/Msamples
         430000     -3439.4710        40.0        -3455.6383        16.1673 30s/Msamples
         440000     -3419.7451        41.0        -3438.6792        18.9341 30s/Msamples
         450000     -3413.2425        42.0        -3444.8534        31.6109 30s/Msamples
         460000     -3410.4262        43.0        -3444.9108        34.4846 30s/Msamples
         470000     -3417.6024        44.0        -3446.4377        28.8352 30s/Msamples
         480000     -3399.1197        45.0        -3438.5332        39.4134 30s/Msamples
         490000     -3415.3862        45.0        -3440.5189        25.1327 30s/Msamples
         500000     -3415.3108        46.0        -3445.6342        30.3233 30s/Msamples
         510000     -3422.6220        47.0        -3443.6403        21.0182 30s/Msamples
         520000     -3416.4452        48.0        -3442.8539        26.4087 30s/Msamples
         530000     -3422.3488        49.0        -3440.3359        17.9870 30s/Msamples
         540000     -3423.0798        50.0        -3448.0595        24.9797 30s/Msamples
         550000     -3387.8254        51.0        -3440.1085        52.2831 30s/Msamples
         560000     -3439.1091        52.0        -3441.5750         2.4658 30s/Msamples
         570000     -3418.4267        53.0        -3437.8856        19.4588 30s/Msamples
         580000     -3411.3975        54.0        -3442.0807        30.6832 30s/Msamples
         590000     -3423.0567        54.0        -3443.0348        19.9781 30s/Msamples
         600000     -3428.9050        55.0        -3435.5501         6.6451 30s/Msamples
         610000     -3418.9143        56.0        -3446.4705        27.5561 30s/Msamples
         620000     -3410.1104        57.0        -3439.6689        29.5585 30s/Msamples
         630000     -3412.5967        58.0        -3447.2784        34.6816 30s/Msamples
         640000     -3418.7817        59.0        -3441.5404        22.7586 30s/Msamples
         650000     -3426.3425        60.0        -3443.2666        16.9241 30s/Msamples
         660000     -3423.2648        61.0        -3443.7363        20.4715 30s/Msamples
         670000     -3408.6162        62.0        -3437.8976        29.2814 30s/Msamples
         680000     -3419.3306        63.0        -3446.7260        27.3954 30s/Msamples
         690000     -3404.7499        63.0        -3441.8929        37.1430 30s/Msamples
         700000     -3415.6653        64.0        -3441.8859        26.2206 30s/Msamples
         710000     -3410.0602        65.0        -3437.2990        27.2387 30s/Msamples
