
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312978490

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9070.753216374536 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -9016.6088              N     -9026.0257         9.4169 --
          10000     -3467.9711         2.0        -3459.7167        -8.2544 --
          20000     -3482.3996         3.0        -3458.8242       -23.5754 --
          30000     -3460.6918         4.0        -3438.5992       -22.0926 --
          40000     -3463.7047         5.0        -3447.2942       -16.4104 --
          50000     -3460.9183         6.0        -3443.7231       -17.1952 --
          60000     -3442.2150         7.0        -3453.9439        11.7289 29s/Msamples
          70000     -3426.8201         8.0        -3447.7211        20.9010 29s/Msamples
          80000     -3397.8035         9.0        -3442.7830        44.9794 30s/Msamples
          90000     -3412.1185         2.7        -3438.6714        26.5529 30s/Msamples
         100000     -3421.5211         2.7        -3443.3249        21.8037 30s/Msamples
         110000     -3416.9399         2.7        -3438.9467        22.0067 30s/Msamples
         120000     -3394.3998         2.5        -3452.5379        58.1380 30s/Msamples
         130000     -3412.8275         2.6        -3443.6915        30.8639 30s/Msamples
         140000     -3418.4929         2.7        -3442.7230        24.2301 30s/Msamples
         150000     -3408.7969         2.8        -3445.6127        36.8157 30s/Msamples
         160000     -3418.6231         2.9        -3439.3111        20.6880 30s/Msamples
         170000     -3411.8087         3.1        -3441.7460        29.9373 30s/Msamples
         180000     -3411.0465         3.3        -3439.0450        27.9984 30s/Msamples
         190000     -3406.9029         3.9        -3442.5915        35.6886 30s/Msamples
         200000     -3425.6415         4.1        -3442.4499        16.8083 30s/Msamples
         210000     -3434.1790         4.4        -3445.4024        11.2234 30s/Msamples
         220000     -3390.9972         5.0        -3443.9301        52.9329 30s/Msamples
         230000     -3440.2568         5.4        -3447.8680         7.6111 30s/Msamples
         240000     -3422.5268         5.7        -3445.6105        23.0836 30s/Msamples
         250000     -3402.4701         6.2        -3441.0152        38.5450 30s/Msamples
         260000     -3437.6048         6.6        -3442.9683         5.3635 30s/Msamples
         270000     -3409.3473         7.1        -3446.1817        36.8343 30s/Msamples
         280000     -3405.5560         7.5        -3444.0709        38.5148 30s/Msamples
         290000     -3401.0186        10.5        -3445.3404        44.3218 30s/Msamples
         300000     -3419.3702        10.9        -3443.0339        23.6636 30s/Msamples
         310000     -3411.4611        11.1        -3440.5088        29.0476 30s/Msamples
         320000     -3437.6029        12.2        -3443.1185         5.5156 30s/Msamples
         330000     -3400.3243        12.9        -3449.8153        49.4909 30s/Msamples
         340000     -3403.8112        13.5        -3443.0349        39.2237 30s/Msamples
         350000     -3421.5103        14.0        -3438.7434        17.2331 30s/Msamples
         360000     -3413.1855        14.4        -3443.5379        30.3524 30s/Msamples
