
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313007439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6992.446943548563 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6992.4469              N     -7024.9242        32.4772 --
          10000     -3425.4029         2.0        -3457.2980        31.8951 --
          20000     -3408.1344         3.0        -3444.6320        36.4975 --
          30000     -3403.0950         4.0        -3443.6201        40.5250 --
          40000     -3400.6584         5.0        -3445.0404        44.3819 --
          50000     -3435.4297         6.0        -3443.2173         7.7875 --
          60000     -3428.9523         7.0        -3443.8508        14.8985 32s/Msamples
          70000     -3409.2422         8.0        -3439.4158        30.1736 33s/Msamples
          80000     -3417.9536         9.0        -3436.1247        18.1710 33s/Msamples
          90000     -3423.2559         9.0        -3441.7023        18.4463 34s/Msamples
         100000     -3416.3233        10.0        -3436.2003        19.8770 34s/Msamples
         110000     -3397.3436        11.0        -3445.4003        48.0567 33s/Msamples
         120000     -3434.8413        12.0        -3441.2754         6.4340 33s/Msamples
         130000     -3392.4603        13.0        -3445.8780        53.4177 33s/Msamples
         140000     -3438.7054        14.0        -3444.1524         5.4469 33s/Msamples
         150000     -3422.1883        15.0        -3446.1186        23.9302 32s/Msamples
         160000     -3419.3309        16.0        -3447.8438        28.5128 32s/Msamples
         170000     -3397.6218        17.0        -3441.2033        43.5814 32s/Msamples
         180000     -3416.4414        18.0        -3446.4259        29.9845 32s/Msamples
         190000     -3403.9576        18.0        -3439.0304        35.0728 32s/Msamples
         200000     -3420.8476        19.0        -3438.1200        17.2724 31s/Msamples
         210000     -3404.7622        20.0        -3442.2882        37.5259 31s/Msamples
         220000     -3418.8205        21.0        -3448.8033        29.9828 31s/Msamples
         230000     -3406.5822        22.0        -3435.2040        28.6218 31s/Msamples
         240000     -3427.1228        23.0        -3445.8246        18.7018 31s/Msamples
         250000     -3418.6804        24.0        -3452.4604        33.7799 31s/Msamples
         260000     -3420.7937        25.0        -3442.1936        21.3999 31s/Msamples
         270000     -3435.3667        26.0        -3443.9078         8.5410 31s/Msamples
         280000     -3421.2434        27.0        -3442.8646        21.6211 31s/Msamples
         290000     -3434.3584        27.0        -3444.2094         9.8510 31s/Msamples
         300000     -3421.4295        28.0        -3441.1568        19.7273 31s/Msamples
         310000     -3432.3921        21.5        -3448.3457        15.9535 31s/Msamples
         320000     -3418.1097        22.3        -3439.4938        21.3841 31s/Msamples
         330000     -3428.5367        20.6        -3441.6634        13.1266 31s/Msamples
         340000     -3414.4315        22.0        -3437.2126        22.7811 31s/Msamples
         350000     -3408.6080        24.3        -3445.6161        37.0080 30s/Msamples
         360000     -3419.3346        25.2        -3441.1547        21.8201 30s/Msamples
