
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565326497

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7995.965561677108 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7904.6490              N     -7933.3747        28.7256 --
          10000     -3452.4501         2.0        -3438.5026       -13.9475 --
          20000     -3476.6764         3.0        -3453.7164       -22.9600 --
          30000     -3459.9711         4.0        -3438.8907       -21.0804 --
          40000     -3461.1223         5.0        -3444.0234       -17.0989 --
          50000     -3463.1917         6.0        -3448.3815       -14.8102 --
          60000     -3472.1761         7.0        -3444.5163       -27.6598 40s/Msamples
          70000     -3458.0868         8.0        -3440.0841       -18.0027 38s/Msamples
          80000     -3415.9562         9.0        -3445.1165        29.1603 36s/Msamples
          90000     -3412.7572         5.0        -3442.1619        29.4046 34s/Msamples
         100000     -3399.2926         3.4        -3442.6484        43.3558 34s/Msamples
         110000     -3413.9063         3.1        -3440.1023        26.1960 33s/Msamples
         120000     -3417.2616         3.0        -3437.0804        19.8187 33s/Msamples
         130000     -3409.3835         2.8        -3447.1031        37.7196 32s/Msamples
         140000     -3421.6387         2.8        -3440.2136        18.5748 32s/Msamples
         150000     -3416.9928         2.8        -3439.0301        22.0373 32s/Msamples
         160000     -3399.6204         3.0        -3445.9852        46.3648 31s/Msamples
         170000     -3423.0568         3.1        -3443.9573        20.9004 31s/Msamples
         180000     -3410.2126         3.3        -3445.8436        35.6309 31s/Msamples
         190000     -3403.4270         3.5        -3440.3471        36.9200 32s/Msamples
         200000     -3393.1128         3.7        -3439.6109        46.4980 31s/Msamples
         210000     -3413.0822         3.8        -3440.9784        27.8962 31s/Msamples
         220000     -3412.7357         3.9        -3446.4508        33.7151 31s/Msamples
         230000     -3395.2764         4.1        -3439.6353        44.3589 31s/Msamples
         240000     -3422.0120         4.3        -3443.3011        21.2890 31s/Msamples
         250000     -3427.7429         4.5        -3440.5482        12.8052 31s/Msamples
         260000     -3409.7411         4.7        -3439.9574        30.2163 31s/Msamples
         270000     -3408.2120         4.9        -3441.9132        33.7011 31s/Msamples
         280000     -3431.0132         5.1        -3440.0705         9.0573 31s/Msamples
         290000     -3418.6200         6.0        -3444.7775        26.1575 31s/Msamples
         300000     -3412.0265         6.3        -3442.9376        30.9110 31s/Msamples
         310000     -3405.5840         6.6        -3436.5380        30.9539 31s/Msamples
         320000     -3418.6329         6.8        -3445.1015        26.4686 31s/Msamples
         330000     -3408.1362         7.1        -3445.2573        37.1210 31s/Msamples
         340000     -3414.0984         7.3        -3450.6344        36.5360 30s/Msamples
         350000     -3399.2537         7.6        -3444.9777        45.7239 30s/Msamples
         360000     -3407.0359         7.8        -3459.7102        52.6742 30s/Msamples
