
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565253635

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7574.848683793457 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7574.8486              N     -7600.4583        25.6096 --
          10000     -3481.9296         2.0        -3461.0902       -20.8394 --
          20000     -3452.3924         3.0        -3452.4145         0.0221 --
          30000     -3434.3624         4.0        -3446.5606        12.1982 --
          40000     -3422.2170         5.0        -3444.6903        22.4733 --
          50000     -3415.5287         6.0        -3441.3209        25.7921 --
          60000     -3425.5209         7.0        -3443.6029        18.0820 30s/Msamples
          70000     -3424.7424         8.0        -3445.9817        21.2392 30s/Msamples
          80000     -3412.1201         9.0        -3443.6541        31.5340 30s/Msamples
          90000     -3387.5991         4.3        -3440.1624        52.5632 30s/Msamples
         100000     -3409.2588         4.2        -3447.0318        37.7730 30s/Msamples
         110000     -3419.5558         4.5        -3442.7728        23.2170 30s/Msamples
         120000     -3416.4379         4.8        -3445.1586        28.7206 30s/Msamples
         130000     -3415.9343         4.9        -3443.6153        27.6809 30s/Msamples
         140000     -3420.2977         5.3        -3438.0565        17.7588 30s/Msamples
         150000     -3423.3883         5.7        -3444.4717        21.0833 30s/Msamples
         160000     -3436.7281         6.2        -3453.6628        16.9346 30s/Msamples
         170000     -3420.7873         6.7        -3442.8402        22.0529 30s/Msamples
         180000     -3415.9540         7.3        -3437.3961        21.4421 30s/Msamples
         190000     -3418.2833         9.1        -3440.8242        22.5409 29s/Msamples
         200000     -3439.9119         8.9        -3447.0391         7.1272 29s/Msamples
         210000     -3418.5479         9.6        -3443.7880        25.2401 29s/Msamples
         220000     -3422.4625        10.1        -3440.2724        17.8098 30s/Msamples
         230000     -3401.0141        13.1        -3439.5277        38.5136 30s/Msamples
         240000     -3412.9923        14.1        -3443.3233        30.3309 30s/Msamples
         250000     -3421.2325        14.8        -3434.4373        13.2048 29s/Msamples
         260000     -3420.7799        15.5        -3444.6559        23.8760 29s/Msamples
         270000     -3424.0685        16.6        -3445.3524        21.2839 29s/Msamples
         280000     -3405.2404        18.0        -3432.7437        27.5033 29s/Msamples
         290000     -3427.9483        23.7        -3436.9322         8.9839 29s/Msamples
         300000     -3418.5955        24.6        -3435.1929        16.5973 29s/Msamples
         310000     -3422.0055        25.0        -3438.1639        16.1584 29s/Msamples
         320000     -3422.9427        25.7        -3440.9217        17.9789 29s/Msamples
         330000     -3420.2162        26.4        -3440.1817        19.9654 29s/Msamples
         340000     -3407.9307        28.5        -3445.1892        37.2585 29s/Msamples
         350000     -3406.7598        27.8        -3438.4431        31.6832 29s/Msamples
         360000     -3411.3235        26.5        -3442.5512        31.2277 29s/Msamples
         370000     -3415.1311        26.6        -3449.2935        34.1624 29s/Msamples
         380000     -3431.5077        29.3        -3443.8863        12.3785 29s/Msamples
         390000     -3439.6917        27.1        -3443.6817         3.9900 29s/Msamples
         400000     -3412.1642        30.9        -3439.4674        27.3031 29s/Msamples
         410000     -3410.2675        33.8        -3441.4451        31.1776 29s/Msamples
         420000     -3427.0349        37.0        -3446.4305        19.3955 29s/Msamples
         430000     -3427.4790        38.0        -3448.5820        21.1029 29s/Msamples
         440000     -3404.8145        41.0        -3440.6443        35.8297 29s/Msamples
         450000     -3425.3706        42.0        -3443.5260        18.1553 29s/Msamples
         460000     -3402.8655        43.0        -3440.5139        37.6483 29s/Msamples
         470000     -3427.8498        44.0        -3443.2773        15.4274 29s/Msamples
         480000     -3418.6332        45.0        -3439.2060        20.5728 29s/Msamples
         490000     -3429.6731        45.0        -3435.1136         5.4405 29s/Msamples
         500000     -3425.9951        45.3        -3439.3871        13.3919 29s/Msamples
         510000     -3408.5419        47.0        -3442.7897        34.2477 29s/Msamples
         520000     -3389.7897        48.0        -3438.0978        48.3080 29s/Msamples
         530000     -3411.8053        46.3        -3437.1682        25.3629 29s/Msamples
         540000     -3413.2289        44.8        -3447.6168        34.3878 29s/Msamples
         550000     -3424.2396        46.7        -3439.4869        15.2473 29s/Msamples
         560000     -3403.8399        48.2        -3440.3601        36.5201 29s/Msamples
