
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312690

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8819.071511840264 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8819.0715              N     -8846.6713        27.5997 --
          10000     -3467.8339         2.0        -3454.0984       -13.7354 --
          20000     -3434.2541         3.0        -3453.4890        19.2349 --
          30000     -3409.8010         4.0        -3440.9523        31.1513 --
          40000     -3449.4843         5.0        -3447.5898        -1.8945 --
          50000     -3421.2920         6.0        -3442.9708        21.6788 --
          60000     -3422.4775         7.0        -3448.5462        26.0687 31s/Msamples
          70000     -3407.2664         8.0        -3437.8246        30.5581 32s/Msamples
          80000     -3424.7825         9.0        -3443.3980        18.6154 36s/Msamples
          90000     -3403.1691         9.0        -3442.1011        38.9319 38s/Msamples
         100000     -3425.2492        10.0        -3443.6705        18.4212 40s/Msamples
         110000     -3425.3413        11.0        -3445.2761        19.9347 39s/Msamples
         120000     -3398.8347        12.0        -3434.5060        35.6713 39s/Msamples
         130000     -3414.5144        13.0        -3439.7759        25.2614 38s/Msamples
         140000     -3410.5780         7.0        -3439.8514        29.2733 37s/Msamples
         150000     -3412.8409         7.1        -3446.6248        33.7839 36s/Msamples
         160000     -3403.2095         6.7        -3439.6512        36.4416 36s/Msamples
         170000     -3402.3165         6.7        -3440.2238        37.9072 37s/Msamples
         180000     -3435.7909         8.3        -3444.3930         8.6021 37s/Msamples
         190000     -3392.0558        12.3        -3433.4661        41.4102 38s/Msamples
         200000     -3415.4025        12.9        -3440.7182        25.3156 38s/Msamples
         210000     -3410.0698        13.2        -3439.5450        29.4752 38s/Msamples
         220000     -3424.5330        14.3        -3446.8457        22.3126 38s/Msamples
         230000     -3401.0440        13.7        -3440.8524        39.8083 38s/Msamples
         240000     -3432.8866        23.0        -3448.0852        15.1985 38s/Msamples
         250000     -3416.4699        24.0        -3446.9332        30.4633 37s/Msamples
         260000     -3407.5058        25.0        -3440.6376        33.1318 37s/Msamples
         270000     -3410.0373        26.0        -3444.7308        34.6934 37s/Msamples
         280000     -3403.9323        20.2        -3437.4045        33.4721 36s/Msamples
         290000     -3431.1327        27.0        -3445.7487        14.6159 36s/Msamples
         300000     -3418.8292        28.0        -3439.2468        20.4175 36s/Msamples
         310000     -3422.0219        29.0        -3440.5735        18.5515 36s/Msamples
         320000     -3419.9637        30.0        -3439.2929        19.3292 35s/Msamples
         330000     -3400.8830        31.0        -3442.9679        42.0849 35s/Msamples
         340000     -3414.2611        32.0        -3448.3099        34.0487 35s/Msamples
         350000     -3417.3880        33.0        -3444.3336        26.9455 35s/Msamples
         360000     -3402.6882        34.0        -3440.4970        37.8087 35s/Msamples
