#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8131.833381915548	-8155.861178817218	24.0277969016703	-8155.861178817218	2.4192522211500824	8.675637306215485	0.9981705669346518	3.128054199156114E-4	0.017745184668349175	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3519.0981713564606	-3501.2721337557286	-17.82603760073178	-3501.2721337557286	0.2959045138363916	1.635173191019875	0.7390600654690022	0.3173585772855499	0.6560470580795378	2.381001613696498	0.24805204704793404	0.24787997474122617	0.2545927348369129	0.24947524337392685	0.8015521796244113	3.7649524815898787
4000	-3465.4428892136852	-3454.472938104473	-10.969951109212339	-3454.472938104473	0.3045937846437363	1.8204991653442968	0.6772655652992213	0.34912047628091	0.6523281676349765	2.3469192548082463	0.2424702282864273	0.2498057176819434	0.2526669918961957	0.2550570621354336	0.5815325764596654	3.3413775229346108
6000	-3454.6839198639514	-3459.3689500344935	4.685030170541955	-3459.3689500344935	0.25667778252311513	1.3738938690081215	0.8465506152362868	0.10084201995506904	0.33287678817701427	2.418138536526771	0.23968712680517415	0.250782045303375	0.2544737657560172	0.2550570621354336	0.3799149125341076	3.538402033001651
8000	-3436.753321477791	-3463.0069015713425	26.253580093551555	-3463.0069015713425	0.2645075164696125	1.4162534990054645	0.9377705470586428	0.029055425172755285	0.1717459751056039	2.8413863719697403	0.23968712680517415	0.250782045303375	0.2545698010335932	0.2549610268578576	0.20490507351287343	4.170263448826614
10000	-3439.9004034588506	-3452.177022780714	12.276619321863352	-3452.177022780714	0.2508710758565361	1.3874582400695035	0.9599499139848401	0.05437715422184637	0.23016441252212705	2.9425981492583935	0.24163177826684668	0.2433680586558882	0.2692397374832974	0.24576042559396769	0.2847328080575507	2.504536507479032
12000	-3422.238763814581	-3446.010744916013	23.771981101432186	-3446.010744916013	0.24972836000940035	1.3308947209276727	0.9613891313729992	0.0356142483906971	0.18416144795099457	2.863945817236993	0.22392000217543362	0.2433680586558882	0.272815319126753	0.2598966200419251	0.19752776968417343	4.23043576545808
14000	-3431.788468192964	-3449.983247522268	18.19477932930402	-3449.983247522268	0.2830053027988796	1.486319882563939	0.8719497444946247	0.04373056732740914	0.22056735346816098	2.695169694190166	0.22392000217543362	0.2439879745578405	0.27219540322480074	0.2598966200419251	0.22546128363594842	4.360950442777521
16000	-3452.0832563867675	-3451.218797465526	-0.8644589212411832	-3451.218797465526	0.33799617310391783	1.7348105986961437	0.7222885078138814	0.10668799663009738	0.3753044271724323	2.6106195937118155	0.22392000217543362	0.2439879745578405	0.27219540322480074	0.2598966200419251	0.3759558779058038	3.1727168315001326
18000	-3428.713484980332	-3455.0768453188757	26.36336033854376	-3455.0768453188757	0.230974792197443	1.3913484911036107	0.9739679608096742	0.028277038930180826	0.16664580571069681	2.5934722147342852	0.22392000217543362	0.23546104604048815	0.28072233174215305	0.2598966200419251	0.14005100381432783	3.0440427475096348
20000	-3437.0669840032488	-3449.506628316391	12.43964431314238	-3449.506628316391	0.23706238848078476	1.416810391597678	0.8731665878481645	0.06660275670124735	0.26206801098793225	2.5402920926167685	0.2194065418354566	0.23546104604048815	0.27813646734593417	0.26699594477812105	0.2590053965951384	3.8054215164347873
22000	-3422.07920019237	-3444.1583581502027	22.079157957832503	-3444.1583581502027	0.22476288408281084	1.3567663068607765	0.9767962021856422	0.042305459693281144	0.20222692436580908	2.908428744845344	0.23090070454619588	0.2189924365292324	0.2862738998777553	0.26383295904681636	0.1927137828509458	3.630108508358874
24000	-3385.6948049754606	-3438.8183523739217	53.12354739846101	-3438.8183523739217	0.2006929448381837	1.258192340966951	0.9912265518555464	0.006182278687796192	0.08010868463767211	3.0844619999733567	0.23090070454619588	0.2166196271933187	0.2987762373199746	0.25370343094051073	0.09365903265898709	3.978553854184621
26000	-3424.0376396067636	-3440.8837877685896	16.846148161825873	-3440.8837877685896	0.19296751943146567	1.2109473296074802	1.0736502202417983	0.054036556409640085	0.22367594389895018	2.5467687863699324	0.21898737238153676	0.19530187271036603	0.3354765539865937	0.25023420092150334	0.2052761185292141	3.511013761803353
28000	-3404.193297570206	-3437.4493744215215	33.256076851315434	-3437.4493744215215	0.21790283464130306	1.3106909692682314	1.0351485429400191	0.021570174555579615	0.14812045741610336	2.732019464218938	0.22487938509164113	0.21566060426988165	0.3092258097169737	0.25023420092150334	0.17292203007738294	3.81708406252728
