#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-220336.36709787653	-220361.42789208674	25.0607942102172	-220361.42789208674	2.4254746582938935	8.067142016677643	1.0001243735167062	1.1459003467715363E-4	0.01068611676299301	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-112961.88015563229	-112906.4881434379	-55.39201219437559	-112906.4881434379	2.273162355174128	24.14463810690969	0.5377910010505245	0.12963341792096147	0.6157000372406923	0.3289070136787645	0.23712919680694106	0.22920833354092496	0.2699032628355493	0.2637592068165847	1.2324395079174837	1.1952210849591405
4000	-101971.52225210847	-101921.09583926872	-50.42641283975189	-101921.09583926872	2.804906043889807	18.869752040019858	0.5675257153264908	0.6793385755057897	1.2121551009050906	0.3146589442436231	0.22891408793164136	0.22743295023046503	0.2699032628355493	0.27374969900234436	1.2169848459507773	1.5054907293018998
6000	-101540.71921882399	-101490.39468427745	-50.32453454653654	-101490.39468427745	2.626304130753225	17.372254416929128	0.5927512919464932	0.264046308069468	0.7643125507579164	0.3227397184943045	0.22891408793164136	0.22436599716113953	0.27297021590487475	0.27374969900234436	1.21844283922655	1.5065066483856284
8000	-101239.48522041686	-101190.35194106823	-49.13327934862027	-101190.35194106823	2.7963707663488693	18.087304592807833	0.5728805487013854	0.2033105149391962	0.730068593684619	0.2986447981448838	0.2237364882816885	0.221920990862837	0.2665056859149332	0.28783683494054135	1.2294781757947768	1.3690462759430369
10000	-100697.80014198131	-100643.72071450717	-54.079427474128565	-100643.72071450717	2.911230690352323	18.489546407496732	0.5741544747175328	0.2642315853222768	0.7703989425483468	0.32440427325257337	0.1999584853481811	0.221920990862837	0.25573659407319654	0.32238392971578533	1.2410755751880143	1.2905577785166487
12000	-100620.98831563558	-100562.79063603336	-58.197679602223836	-100562.79063603336	2.8394109484409285	18.219471788860204	0.58390011192179	0.3849562665382654	0.8633209510476374	0.32249839105644734	0.19395791348436606	0.221920990862837	0.25634316826247	0.3277779273903269	1.239127879953917	1.2710128100191391
14000	-100451.26162760501	-100397.1680764529	-54.09355115210804	-100397.1680764529	2.9244525693008443	18.2817222271875	0.5827660835110109	1.020834597196765	1.2974879138537427	0.3216203885762015	0.18946159705139673	0.20524121242689072	0.2543397198731608	0.3509574706485517	1.2114047749616073	1.422233972279334
16000	-100402.17331507623	-100340.56199509371	-61.61131998251598	-100340.56199509371	3.2769190774074084	17.675038190438382	0.615861355717947	0.668312191990786	0.9168011821539551	0.2875316450607058	0.17569496180267974	0.21513226723917026	0.2582153003095982	0.3509574706485517	1.1571724815148454	1.2229822244624682
18000	-100363.88830124453	-100311.42771186806	-52.460589376470196	-100311.42771186806	2.6151893736647427	17.243568852672293	0.6279684514945899	2.487098498920139	1.8396894653798483	0.29747677507773507	0.17569496180267974	0.21513226723917026	0.2582153003095982	0.3509574706485517	1.1607155913191847	1.467224636519782
20000	-100306.5181441632	-100252.6821073625	-53.83603680070515	-100252.6821073625	2.5649418545959017	17.863442888167516	0.6061130301590637	0.14412973515892372	0.5511336285962624	0.2912941790440148	0.16598215840668465	0.2109600583567434	0.26834308904855214	0.35471469418801976	1.171182270802147	1.285225980090942
22000	-100255.50807946455	-100204.92999718546	-50.578082279080874	-100204.92999718546	2.759168143282265	18.06179959219811	0.6073273024553644	0.1795118612056087	0.6495427873991264	0.30577359234451335	0.16598215840668465	0.19355922797428932	0.26834308904855214	0.37211552457047387	1.1613146287387448	1.3271416259456146
24000	-100254.51512825467	-100199.94043205926	-54.5746961954071	-100199.94043205926	1.5650512005219692	14.930284829551	0.7334452292682551	0.3830059948483226	0.7650148703232325	0.30986680599026867	0.16598215840668465	0.19355922797428932	0.26834308904855214	0.37211552457047387	1.1680289605669223	1.9059895238559825
26000	-100251.3094487434	-100193.10926094302	-58.20018780038248	-100193.10926094302	1.6052486504044463	12.931644220138216	0.8480496618273183	0.8369812750396664	0.9573920581055217	0.316302753413187	0.16598215840668465	0.19355922797428932	0.26834308904855214	0.37211552457047387	1.1570170709112657	1.9715789100322274
28000	-100254.21519218467	-100191.63582789588	-62.57936428878393	-100191.63582789588	1.5951636900873316	12.540962473047502	0.862109127127939	0.4663567175711359	0.6788425617547608	0.3106020327894782	0.16247577962064985	0.1970656067603241	0.26834308904855214	0.37211552457047387	1.1968719360347995	1.5101525586151365
