#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7305.073763705554	-7340.078786988701	35.00502328314711	-7340.078786988701	0.5835064862603542	3.4733509625401107	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.122311327477113
2000	-3577.105619284221	-3560.7001568221262	-16.405462462094903	-3560.7001568221262	0.395603248289119	2.195003503193226	0.6581584726410574	0.4354547439007332	0.8832850337138801	2.4752317903047047	0.24610198660928415	0.24605502291154094	0.25	0.2578429904791749	0.8040153559760337	2.4099227347507357
4000	-3454.9661641254997	-3459.216903486553	4.250739361052957	-3459.216903486553	0.2938177618079717	1.6356645926851143	0.7715128139550536	0.07744922089546441	0.30450332957276816	2.659735927689287	0.24448732009335325	0.24605502291154094	0.25	0.2594576569951058	0.4321751996844124	3.9832583287727146
6000	-3456.132980543437	-3460.472400051592	4.339419508155101	-3460.472400051592	0.31016922865596086	1.6718551003881068	0.7683624586622149	0.10280585159627391	0.34693725839819933	2.620937011809974	0.24136098537846998	0.248005823375765	0.25	0.26063319124576506	0.3750246144167475	3.506452471046084
8000	-3444.057571702856	-3463.973527479908	19.91595577705231	-3463.973527479908	0.2618142077324509	1.4862888487778725	0.8792721000844254	0.03909621892795078	0.20646386046073245	2.7328339526022516	0.24157095631239928	0.24641394758718782	0.251138340415807	0.2608767556846059	0.24693146476221414	2.407150223729795
10000	-3424.275991700379	-3456.690530993261	32.414539292881535	-3456.690530993261	0.21377214820068605	1.338804769845328	0.9572431796350144	0.020515679608074298	0.14580474060492304	2.740422333585913	0.23653297968737785	0.24641394758718782	0.25617631704082844	0.2608767556846059	0.14888054586878152	4.853325296824279
12000	-3443.093370595567	-3456.5587411268757	13.4653705313086	-3456.5587411268757	0.2550951009019211	1.4749979449904251	0.880511375513381	0.06317060282592153	0.2703267138527929	2.7052798183189735	0.23653297968737785	0.24061819992277125	0.261972064705245	0.2608767556846059	0.30544687397412357	3.46159585349502
14000	-3424.3952576549873	-3448.9656752484784	24.570417593491225	-3448.9656752484784	0.21958659260855867	1.3335506354472382	0.9537048678555111	0.034357519385410686	0.1908655967684527	2.659912964044431	0.22318832316341305	0.23377771882545823	0.2753167212292098	0.26771723678191894	0.1949875822709353	4.219261688329061
16000	-3441.9066077295333	-3453.8530234827476	11.946415753214392	-3453.8530234827476	0.2508605035905138	1.3084123806522199	0.9450915101348268	0.06692324683847226	0.2564967012415282	2.987175482668909	0.22085802069519495	0.2359432662062242	0.2753167212292098	0.26788199186937106	0.23222964727523956	2.9637169815366455
18000	-3449.96031428561	-3456.5283458376707	6.568031552060693	-3456.5283458376707	0.22507135744773019	1.3058662240690235	0.9214136791878825	0.08071224759974374	0.31171833610180005	2.697485865669191	0.23701292640055155	0.22207220599820446	0.2753167212292098	0.2655981463720342	0.318245319504393	4.559353050972352
20000	-3427.038724883118	-3443.886205113115	16.847480229996968	-3443.886205113115	0.21541746799549108	1.261522119717602	1.0038377036749058	0.052953592841076126	0.2344461049006391	2.6150633867218254	0.22809149198817036	0.2000901544783419	0.29729877274907235	0.2745195807844154	0.2505258525136278	3.9339536525358794
22000	-3418.394337278722	-3442.952906324458	24.55856904573622	-3442.952906324458	0.19744212509372766	1.226598623014724	1.088970738050727	0.035860476896877345	0.18405076824497638	2.9063104329292058	0.22809149198817036	0.19139297370360084	0.30599595352381337	0.2745195807844154	0.1995587572375334	3.0557245658308867
24000	-3407.568309651889	-3443.9244341813105	36.356124529421436	-3443.9244341813105	0.19501557454340515	1.2350467644164134	1.019425510588323	0.01651407115077865	0.1279111251873958	2.823584338073716	0.22809149198817036	0.20912540257966175	0.3197714722070696	0.24301163322509828	0.1119654423448079	4.061423691401957
26000	-3414.3257863569293	-3442.5578437418476	28.232057384918512	-3442.5578437418476	0.23095987937422538	1.2675624622686348	1.010744131669184	0.028684345859146185	0.17062708049004432	2.6369755748290014	0.23170957345372922	0.2055073211141029	0.32052270082831846	0.24226040460384937	0.17563861297594627	4.53134991177914
28000	-3394.8971671979075	-3443.2264486395147	48.32928144160709	-3443.2264486395147	0.19059658225479834	1.1877074002863692	1.0230741546251076	0.008040529270630925	0.08863129296477033	2.5930351596927896	0.21168851720168583	0.19290797116527306	0.3405437570803619	0.25485975455267923	0.10525079559487213	2.4935376266681097
