#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8424.313757210111	-8448.578008968252	24.264251758139977	-8448.578008968252	2.3228590406738467	8.538861566013138	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3532.7102563209705	-3526.6180924288765	-6.092163892093863	-3526.6180924288765	0.2502912991964475	1.3869414367186679	0.8285411124891261	0.20586158078028918	0.5162486540035869	2.4122644485539833	0.25071253964473994	0.24783489014606902	0.25	0.251452570209191	0.569686508306108	3.2790798551634732
4000	-3491.072664710324	-3469.924733416209	-21.147931294114596	-3469.924733416209	0.2942844919694168	1.7444513239415045	0.7585877754954636	0.2694953746549181	0.6097472806817651	2.500087219781159	0.25289112185849544	0.24783489014606902	0.25238997842487265	0.24688400957056283	0.7117167733039171	4.766037776441782
6000	-3481.684770270429	-3459.7161158252466	-21.96865444518244	-3459.7161158252466	0.2945990580943213	1.9933882633566766	0.637218076177487	0.4689905532303287	0.7959334953720095	2.617246017740336	0.25289112185849544	0.23873917457630606	0.25787268414074355	0.25049701942445485	0.7949162589939791	3.3623556157284313
8000	-3475.676699079113	-3457.2715928830694	-18.405106196043757	-3457.2715928830694	0.3111601775050917	1.8685191680355075	0.7146527078130098	0.4769905745089505	0.7069586739162802	2.8451832508525077	0.2516466439646592	0.24009780697672337	0.2626234257702622	0.24563212328835515	0.6578342985189768	3.5319936797385476
10000	-3469.5234617507895	-3458.7526726189103	-10.770789131879042	-3458.7526726189103	0.3359303734687614	2.0309055606572346	0.6311149358181096	0.1810427551937689	0.5696743801009662	2.757696187925364	0.2516466439646592	0.24009780697672337	0.2626234257702622	0.24563212328835515	0.6788475103101839	3.3072288550639537
12000	-3452.1916437736136	-3466.1606877304566	13.969043956843182	-3466.1606877304566	0.26627792972024755	1.4829068960954856	0.8487699214947568	0.060893241263148094	0.2618396544993801	2.430474135675959	0.2516466439646592	0.24203638018582138	0.2626234257702622	0.24369355007925714	0.2732915981035368	3.2741365170632513
14000	-3466.12325167615	-3455.140868583266	-10.982383092884115	-3455.140868583266	0.2939108581271497	1.6853262323447622	0.7641042812241068	0.32611914160398536	0.5581413147619814	2.9565271289004307	0.26069606273241275	0.23224255564412938	0.2626234257702622	0.24443795585319558	0.46771742223820034	2.9457938686310916
16000	-3448.6806968220462	-3448.590771732608	-0.08992508943807653	-3448.590771732608	0.2514102771024906	1.5276691236621804	0.8393364548522867	0.09139839497188537	0.32619240158190776	2.891126780732412	0.25314522063558276	0.231340108025747	0.2701834748076947	0.24533119653097543	0.3425869074245043	4.505688813380711
18000	-3447.731327507015	-3458.847816171542	11.11648866452707	-3458.847816171542	0.254083048784186	1.602192351014757	0.802414158145206	0.06297959418228627	0.2765632070712319	2.6242981832436074	0.25314522063558276	0.231340108025747	0.2701834748076947	0.24533119653097543	0.32801083693144606	2.8458841427814745
20000	-3438.0928418825765	-3458.655175494112	20.56233361153565	-3458.655175494112	0.22218626799685157	1.3615956432710883	0.9073148854645348	0.03883226233675228	0.22288613789975187	2.2398392752423697	0.25085094195558033	0.231340108025747	0.27247775348769715	0.24533119653097543	0.26259497760495076	3.7600445692881483
22000	-3444.751207691235	-3465.8076775348186	21.0564698435839	-3465.8076775348186	0.2043686309252673	1.2989184081354923	0.9340044961542353	0.041836738959017954	0.21265296156055455	3.0956595143172883	0.24891776108655497	0.23383858434358895	0.27247775348769715	0.24476590108215884	0.21593074660912376	3.0581753770465494
24000	-3415.533360074682	-3445.7476525298102	30.21429245512825	-3445.7476525298102	0.20778669399431765	1.2915347989491728	0.983532990775465	0.02468674165372462	0.16015019711121295	2.6564257562378506	0.24781555207316844	0.20294791953275335	0.30588988009014717	0.24334664830393096	0.18865605809366678	3.197213072236763
26000	-3431.1135315240044	-3455.733729362681	24.6201978386766	-3455.733729362681	0.237003163902567	1.4018658713362189	0.9789221718664576	0.04008104639015009	0.20007932809623152	2.8969877803640904	0.2423237457078145	0.20172263708720112	0.3113816864555011	0.2445719307494832	0.16886464632977233	3.6106466882650676
28000	-3409.602209006295	-3446.6185138779574	37.01630487166219	-3446.6185138779574	0.20901482151203127	1.2006780434419189	0.9599013617883075	0.019815236954073157	0.13991245995958748	2.5192572011393306	0.2290006862901016	0.2109548960675182	0.3157745341810305	0.24426988346134973	0.124655294823103	3.3143504075656542
30000	-3419.6460109671707	-3449.887520970118	30.241510002947535	-3449.887520970118	0.19325337650390884	1.2093137681035409	0.999394225269948	0.02557415082750561	0.15971016460549478	2.496371533908268	0.2290006862901016	0.21780247160242597	0.30892695864612274	0.24426988346134973	0.14577775384910888	3.9142529254945164
32000	-3425.995764969669	-3438.7757093624587	12.779944392789556	-3438.7757093624587	0.19633810086093875	1.229067544434789	0.9655690262649816	0.06806470070672928	0.2722265924329916	2.6509714479708477	0.2175540417765749	0.2064192711225524	0.31918022314483563	0.2568464639560371	0.31013052706009187	3.4079399469993734
34000	-3420.164697471912	-3442.482009215912	22.317311744000122	-3442.482009215912	0.20503348556895515	1.293892811549234	0.9976551401496967	0.04262620873665415	0.21132594397735383	2.8011905673147868	0.2175540417765749	0.2064192711225524	0.31918022314483563	0.2568464639560371	0.21104547277380034	3.420120248045224
36000	-3410.3164575486544	-3449.632159825779	39.31570227712484	-3449.632159825779	0.24669053722591786	1.3607660959971852	0.9622783167131198	0.014919891859262919	0.12500581177181205	2.557400071316392	0.2175540417765749	0.20891033719482405	0.3132568713582754	0.26027874967032566	0.1588288197096938	3.4845035048279724
38000	-3418.4458161827247	-3439.644280068139	21.198463885414352	-3439.644280068139	0.2578701199797361	1.409796520866316	0.8695650138931367	0.0441156301685041	0.22720685892292367	2.6842687018937275	0.21062865718365928	0.20507976085021828	0.3240128322957968	0.26027874967032566	0.2302313691625007	3.635052532795965
40000	-3388.307750363499	-3440.610627002704	52.3028766392049	-3440.610627002704	0.21975275677390763	1.3153071698750973	0.9802924022416324	0.006950358329872432	0.08376022975975392	2.504183370321643	0.21062865718365928	0.20507976085021828	0.3240128322957968	0.26027874967032566	0.08767580617817768	2.7181129781273836
42000	-3425.652856331506	-3444.056169154608	18.403312823102183	-3444.056169154608	0.23000278778810723	1.3528960743771077	0.9393238162969069	0.04846012225883802	0.22640308494686745	2.8332866515430353	0.22030698387214837	0.20507976085021828	0.3198055182512636	0.25480773702636983	0.2090355845245831	3.8569439914601378
44000	-3403.674708644921	-3442.190540705653	38.51583206073217	-3442.190540705653	0.20763712451636723	1.284601873250782	0.9793559913521477	0.015032949753494895	0.1259362100834151	2.4887535720782012	0.22030698387214837	0.21266762237908263	0.31221765672239926	0.25480773702636983	0.12031997662869535	3.993298672531574
46000	-3406.9819364369846	-3439.522150051271	32.54021361428665	-3439.522150051271	0.2209452577502045	1.3832382669940115	0.9522385366395798	0.022530160234659955	0.1554402948118729	3.0348620448536456	0.22030698387214837	0.20423234363913595	0.32065293546234597	0.25480773702636983	0.1635821770891043	3.3120672996353724
48000	-3400.871413632384	-3445.51406461416	44.64265098177621	-3445.51406461416	0.24469025175218007	1.4254150476505922	0.9815588037996005	0.0098717140378406	0.10195616973925938	2.5970102442269116	0.22362785934066287	0.22777167436873272	0.32065293546234597	0.22794753082825855	0.13530554417701302	3.3023698155823307
50000	-3407.7978166648954	-3445.590212552661	37.792395887765586	-3445.590212552661	0.23702821323767576	1.3327015845644763	0.986265207345162	0.015900566128838438	0.12704249417727478	2.6448253783645397	0.22362785934066287	0.22777167436873272	0.32065293546234597	0.22794753082825855	0.14540032898962002	3.367354201053872
52000	-3418.2033970155358	-3443.7987954989994	25.595398483463562	-3443.7987954989994	0.239520478433529	1.2878938898356165	0.9023476403567012	0.03242618667127129	0.1818893411243384	2.4971871472652762	0.19698101331511722	0.21342755643317288	0.33954686451812277	0.25004456573358724	0.20059812148754672	3.2113858369863113
54000	-3423.2048800919747	-3447.8241492229995	24.61926913102477	-3447.8241492229995	0.23256978949403884	1.42375381988704	0.9359923112468476	0.034498445076465954	0.1932044299214106	2.958912869676209	0.21138942120874515	0.19403333520476065	0.3445326778529071	0.25004456573358724	0.21432668302202412	2.93594081834763
56000	-3419.602423519069	-3444.637988130831	25.03556461176246	-3444.637988130831	0.2529341570235022	1.4528392280750866	0.902465780096528	0.031096924079218352	0.18445495497537728	2.917898921026313	0.20840997817782111	0.2188221737233061	0.3076061571030941	0.2651616909957789	0.23482588634461338	3.183803105926546
58000	-3431.1582266170117	-3437.2222172583347	6.063990641323189	-3437.2222172583347	0.2076500459756053	1.259434510104434	1.011262037029698	0.09641176192789948	0.30814684243204105	2.8968590098874385	0.20073279669651192	0.20614609065479955	0.33409870151021337	0.25902241113847535	0.3065158943052862	3.8910230903989973
60000	-3431.5487078697774	-3445.339085830714	13.790377960936556	-3445.339085830714	0.2310078236601625	1.4177389309072974	0.8954123884608433	0.06909119343191471	0.27876310990574116	2.6128598580065403	0.20073279669651192	0.19951332907849548	0.33409870151021337	0.26565517271477945	0.2722686604270981	3.371476869676751
62000	-3400.1341356736225	-3443.943350936407	43.80921526278466	-3443.943350936407	0.21052713215380026	1.2043687435629886	1.0026202745547816	0.011797186258356487	0.1104574866710324	2.9376255098007005	0.20073279669651192	0.19951332907849548	0.33793824689499385	0.26181562732999897	0.0950461930141796	3.828665849763573
