#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7868.944220830584	-7895.48899655845	26.544775727866188	-7895.48899655845	2.033063102790194	7.398599581150028	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3516.602175585877	-3512.853915335205	-3.7482602506720997	-3512.853915335205	0.2204291373937052	1.6669027231240674	0.8130936776701073	0.16406626366132718	0.4638150070415726	3.005612116286965	0.25	0.2420217204923224	0.2579782795076776	0.25	0.46591298819842	2.339343227434684
4000	-3439.4765333921778	-3457.8145413194184	18.338007927240408	-3457.8145413194184	0.1832107818986173	1.2612725499430322	0.9955081095181123	0.05975602772507678	0.24984157590905567	2.75814892356039	0.24156390636103292	0.2504578141312895	0.2539440405965702	0.2540342389111074	0.20361094309538724	3.6456060274900217
6000	-3433.7784504473525	-3451.0663791766656	17.28792872931288	-3451.0663791766656	0.19615162222300092	1.3140951436558679	0.9426343862744756	0.04738133533968496	0.22512837104549643	2.9138024075974065	0.2349315790950158	0.24266818116087874	0.2600649773948898	0.26233526234921567	0.253494777736353	2.5329106885549644
8000	-3426.5369640682115	-3450.696264946313	24.159300878101497	-3450.696264946313	0.18343204252591477	1.2803402046528913	0.9538478578741173	0.041314511275100815	0.20677768938086077	2.796544162208898	0.2224502715611249	0.23754566766714924	0.27396031706578977	0.2660437437059361	0.17951743725820662	4.009836274899869
10000	-3428.330093705076	-3451.785808973172	23.45571526809648	-3451.785808973172	0.19454108388973926	1.2156408192774841	0.9843384339383582	0.041220780499283946	0.20770166843982393	2.6485902572510565	0.21885850560634604	0.229787939976695	0.28331756910688377	0.2680359853100752	0.2160519451528509	4.0961373944522546
12000	-3427.4175381370883	-3451.021196150316	23.603658013227843	-3451.021196150316	0.1922500429727282	1.255203725517786	0.966654354587869	0.03159554250964195	0.189900182075909	3.096998449391846	0.2259413972368399	0.229787939976695	0.28331756910688377	0.26095309367958136	0.22895745754896576	3.3430610368196008
14000	-3422.612657581247	-3443.9133899134677	21.30073233222095	-3443.9133899134677	0.2102122238172512	1.3152797427913911	0.9434606265646337	0.03625144998831391	0.19931960205707816	2.824600708632748	0.2241655165497424	0.229787939976695	0.28331756910688377	0.26272897436667886	0.20649650333332037	3.739966013117471
16000	-3420.6261067530863	-3441.271227239571	20.645120486484625	-3441.271227239571	0.1871854456957308	1.2660139933032424	0.9508286337450974	0.05363785770134936	0.24558894622551472	2.4787883253099117	0.2234462306207387	0.2264924550507959	0.2884598816055317	0.26160143272293374	0.2399992849682621	3.7089361107941277
18000	-3408.3568371996444	-3441.5589474157277	33.20211021608321	-3441.5589474157277	0.20831602111166042	1.2397354613344689	1.0103335460615368	0.020611550422844644	0.14403991242000916	3.0810606469721735	0.2234462306207387	0.2272608293727299	0.29996336391812295	0.24932957608840847	0.13684192035954232	2.3668442382806316
20000	-3406.961824657432	-3442.336838656101	35.37501399866935	-3442.336838656101	0.20104556261522394	1.2714779932262956	1.0270965209746212	0.01697195629448804	0.12966002814918445	3.1975305029322856	0.22200927857236563	0.21527779923760812	0.29996336391812295	0.2627495582719034	0.113570344563464	4.254491430489995
22000	-3405.1269816200597	-3442.573393788905	37.44641216884517	-3442.573393788905	0.198892020499538	1.2968513280733878	0.9956061072316147	0.017113692446204535	0.130325404750954	2.7069233776843986	0.22200927857236563	0.21527779923760812	0.31800156101374577	0.24471136117628056	0.15173721759777356	3.2677477916059137
24000	-3413.757810549188	-3442.0752082740546	28.317397724866755	-3442.0752082740546	0.21501864243098337	1.275075608372735	0.9618290261711308	0.026814537839835943	0.16418680815129963	2.528840863983556	0.22200927857236563	0.2081683397451744	0.28431446503185603	0.285507916650604	0.13066163908412415	3.579481748107031
26000	-3409.719351417684	-3445.8160782352575	36.09672681757364	-3445.8160782352575	0.21005893390576888	1.2656926768848498	0.9918365796552521	0.017529473502567772	0.13107782837051749	3.1517527242075865	0.2174340975180899	0.21378545251591108	0.28431446503185603	0.28446598493414305	0.12054453627288099	3.26438327564744
28000	-3416.207360623201	-3443.4357134103466	27.228352787145408	-3443.4357134103466	0.19843763307109175	1.243664372828513	1.042515218004835	0.030236556190130555	0.16451408527418956	2.4256066067169617	0.2174340975180899	0.21378545251591108	0.3218222400457	0.2469582099202991	0.17335440397177518	4.015901492642791
