#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8104.680837539358	-8130.400703824326	25.719866284968187	-8130.400703824326	2.4172220587425395	7.811054302599029	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3956.604817895489	-3948.237214859359	-8.367603036129784	-3948.237214859359	0.2870468251470275	2.3096490774253926	0.7759000455881909	0.09631182417254741	0.38143059482219926	2.974969509412593	0.2542473318691018	0.23752707294691872	0.2536731781759836	0.25455241700799586	0.6254216130812399	2.978933583039765
4000	-3460.517836397843	-3477.4967004821206	16.97886408427777	-3477.4967004821206	0.2638998183493654	1.553133060316014	0.8928304839856587	0.05036890836355036	0.24370350458298778	2.974969509412593	0.24936857025596162	0.2398587553860547	0.26620031910568864	0.24457235525229507	0.282983129001202	3.2005018939246477
6000	-3460.788975559193	-3464.668545819278	3.8795702600845625	-3464.668545819278	0.25092484414144917	1.6138747430479625	0.8691823262841027	0.11587984628060828	0.40887770817493696	2.998811447468438	0.23619193164693503	0.2437633029023585	0.27282114397944063	0.24722362147126586	0.38759221240772085	4.139866200655404
8000	-3454.357659323825	-3455.2762231684974	0.9185638446722604	-3455.2762231684974	0.2091744616665798	1.3979860107039233	0.9667676564445862	0.13687898180965685	0.385287890952955	2.9911123184131685	0.2386355501315345	0.24131968441775903	0.2819709692029408	0.2380737962477657	0.36174279383209185	3.3995048792424094
10000	-3431.593832756853	-3454.802277691668	23.2084449348153	-3454.802277691668	0.21766731800586012	1.3383241872933038	0.9587032307482072	0.034508331747542025	0.18837853153432027	2.674307494061777	0.23861064050464353	0.23706507792098558	0.28625048532660524	0.2380737962477657	0.21137975493518665	4.641558847330899
12000	-3425.4323339912253	-3456.2658937610563	30.8335597698311	-3456.2658937610563	0.16635602822375917	1.1452315017012866	0.9753545686385547	0.02443142066626118	0.1657664445465204	2.9300282632443504	0.2381855858272456	0.2281838861818508	0.28840465724522607	0.24522587074567762	0.17225783785477633	4.274703266755313
14000	-3429.8571651139887	-3443.332247252221	13.475082138232036	-3443.332247252221	0.2395963026249437	1.492454958515	0.8324226054934689	0.05740968174064971	0.2602355693448798	2.8033445058339286	0.23073213192115724	0.23587843582145213	0.2858196522293544	0.2475697800280363	0.28978430500933533	3.6280065233567984
16000	-3423.7687485710653	-3447.1966886912096	23.427940120144196	-3447.1966886912096	0.24010912452243416	1.4519485624379822	0.9052144847936192	0.03659634532976992	0.20120500116426937	2.847370288336337	0.22813296405365918	0.23587843582145213	0.2884188200968525	0.2475697800280363	0.204644247197664	3.941949185780915
18000	-3429.477776041512	-3440.7647640567884	11.286988015276801	-3440.7647640567884	0.2152793112384252	1.276753339097398	1.0259981321020375	0.07190324796668822	0.2526980654213318	2.9888221119844096	0.2322513279603472	0.20551748256169505	0.31336033881272424	0.24887085066523362	0.2630481871341494	4.0648762217602075
20000	-3416.393381306096	-3444.1695580725473	27.776176766451268	-3444.1695580725473	0.20905429417621382	1.281541541502987	1.0027685273675075	0.0303317361042292	0.1737109053502926	2.429357017266655	0.2322513279603472	0.20470865134535246	0.3141691700290668	0.24887085066523362	0.17107758561163408	2.6509530610770273
22000	-3405.540265788999	-3442.6567939180686	37.11652812906952	-3442.6567939180686	0.22603457259158247	1.3728629433539261	0.9755524122492247	0.016207990552612708	0.12817041963437487	2.874220189044916	0.2322513279603472	0.20470865134535246	0.30599500330349994	0.2570450173908005	0.1444720184181409	2.7606239163219666
24000	-3421.3164520377654	-3447.3507268459375	26.03427480817206	-3447.3507268459375	0.23725389805932862	1.35781257596519	0.9725096576085834	0.026807690024383577	0.16411245014466874	2.719897159350126	0.22773029995836627	0.20470865134535246	0.30599500330349994	0.2615660453927814	0.1689172876386577	5.374762395734142
26000	-3415.4347215031066	-3439.839075916804	24.40435441369757	-3439.839075916804	0.20601358108836132	1.2099166494519078	1.024591437500214	0.030001076673304282	0.17159740110001503	2.8473390564708487	0.22773029995836627	0.20470865134535246	0.30599500330349994	0.2615660453927814	0.13862829699394408	3.0103410129614185
28000	-3426.519615403999	-3453.9673898753235	27.447774471324323	-3453.9673898753235	0.2292405388247097	1.2961336411788333	0.9969334082620769	0.033769777765548924	0.18547851757722633	2.738940204682414	0.22773029995836627	0.21187233777773898	0.29567755564339954	0.26471980662049527	0.19786288828858242	3.511485632324095
