#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8046.067475182371	-8074.040198631737	27.972723449366313	-8074.040198631737	1.6383288637602569	6.684625720399964	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3514.455575011371	-3493.113376269759	-21.342198741611803	-3493.113376269759	1.045267615576479	4.383538600118842	0.30613161280086104	0.10290112294812992	0.7964188896243536	2.344354923924779	0.25	0.25	0.25	0.25	1.5262242754315	3.045072596499237
4000	-3479.0470551067606	-3456.5084953356054	-22.53855977115501	-3456.5084953356054	0.8142827191842916	3.9622285186146913	0.3327161207504823	0.20084234702852796	0.9835831861856591	2.524933025154198	0.2485499527633021	0.25	0.2532680152956672	0.24818203194103067	1.5208359646855025	2.304038414685801
6000	-3487.4945903473786	-3469.401752938642	-18.092837408736738	-3469.401752938642	0.6341955057511984	3.3924310171734744	0.3692257856527471	0.11233248203293528	0.8337572238754505	2.5228547362977287	0.24404689667291468	0.2545030560903874	0.2532680152956672	0.24818203194103067	1.4600948062620125	2.6778514414963106
8000	-3477.1203620639953	-3453.2261100538462	-23.894252010149152	-3453.2261100538462	0.5992806795521864	3.146599917439106	0.41458546802488855	0.19412915319141416	0.9186011226524865	2.6565257033179197	0.24404689667291468	0.24605664681398248	0.2611829345880639	0.24871352192503896	1.453321060156795	3.817037041393519
10000	-3473.654823194709	-3454.17729117306	-19.477532021648983	-3454.17729117306	0.40842203589400244	2.6029947942805167	0.4510357241459918	0.11930663730466216	0.7250411350765398	2.432171593428955	0.24404689667291468	0.24605664681398248	0.2611829345880639	0.24871352192503896	1.3704337844798362	3.641447946821773
12000	-3475.395872143938	-3456.0138285792	-19.382043564738204	-3456.0138285792	0.45093426315379453	3.0145532048374006	0.4286819794437767	0.39302619250463366	1.1900441410686002	2.613277339824277	0.24265951820044113	0.24770684954046887	0.26092011033405105	0.24871352192503896	1.2582083015801746	3.431658596912278
14000	-3468.5112761645564	-3448.912501256627	-19.598774907929695	-3448.912501256627	0.6304359162693041	3.8293189698130528	0.35264614027729657	0.2264587084582149	1.014525278716384	3.0864450837153394	0.2319742019108329	0.23911190428131726	0.26250825195854216	0.26640564184930765	1.2704574778977376	2.8708880477113166
16000	-3470.2378355255987	-3455.5757435881305	-14.662091937468345	-3455.5757435881305	0.6996394643173364	3.095901477055186	0.37855264818422896	0.1695019186686581	0.7751558480725845	2.2455845576075846	0.2246197809705234	0.24657181100108938	0.26486606137147034	0.26394234665691685	1.0345909868410061	3.2334604037413834
18000	-3472.971070273481	-3460.194068494666	-12.777001778814887	-3460.194068494666	0.5429260849806317	3.3467977456865623	0.3967918527524433	0.0716677941395369	0.5392268753543218	2.6686532892223425	0.2246197809705234	0.24657181100108938	0.26486606137147034	0.26394234665691685	0.9404519348986938	3.19180306493182
20000	-3484.2078166068522	-3468.481640794222	-15.726175812630332	-3468.481640794222	0.3837063528927375	1.9645172166859792	0.6869663056855801	0.33919290575393873	0.7018013061634409	2.291149194848263	0.24337326240591103	0.2276967793462015	0.26486606137147034	0.26406389687641707	0.694469359121627	2.5205413732525845
22000	-3435.3525456337475	-3449.4041674681157	14.051621834368218	-3449.4041674681157	0.23833772722348728	1.4326038015686808	0.9049220107690774	0.07542287228549446	0.2824783398687168	3.272477793430368	0.22952408889357406	0.21906327294948583	0.29134216479707314	0.2600704733598669	0.2491274760551298	3.595119967624099
24000	-3426.782099525365	-3446.5674938878014	19.78539436243637	-3446.5674938878014	0.21409801546232118	1.2930711787038316	0.9732018433498922	0.0636394855918746	0.2518884799163213	2.4473194443488735	0.22952408889357406	0.22276565574966625	0.2876397819968927	0.2600704733598669	0.22172900392317732	3.962385223022511
26000	-3419.5383375284237	-3443.766718652523	24.22838112409972	-3443.766718652523	0.2190889124877989	1.3856828618260748	0.9527637927574818	0.030816443422946416	0.17458765585669364	2.988036094511482	0.2345380945490632	0.2031488112873668	0.306608830505351	0.2557042636582189	0.14637869401774686	2.639977119052289
28000	-3417.616841697939	-3442.677818231283	25.06097653334371	-3442.677818231283	0.2110755759157413	1.3045897745806565	1.0162529645054819	0.03407272442533315	0.18010217399129508	2.704596938952696	0.2345380945490632	0.20253122143762817	0.306608830505351	0.25632185350795755	0.16466070531062604	3.492673416657326
