#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-9100.886767929953	-9128.9111054081	28.024337478148063	-9128.9111054081	2.613259818256418	6.658818706009093	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3872.3612991510176	-3847.6445716521703	-24.716727498847185	-3847.6445716521703	0.6193360533884098	3.4791823954641274	0.5044082271102476	0.5716258283036734	1.3157101032556444	2.813945674499287	0.24129138850910165	0.24807001287973832	0.25215384102195076	0.25848475758920936	1.4109000977572883	3.1132413394254494
4000	-3702.0305437263573	-3677.630897623799	-24.399646102558734	-3677.630897623799	0.6651764486353415	3.5331726282947065	0.4474390427659416	0.8088902442572016	1.5424735529219846	2.813945674499287	0.22651722370835944	0.2445255505078183	0.25215384102195076	0.27680338476187166	1.4347617698280188	3.1928988921641572
6000	-3696.103805431948	-3675.459374631091	-20.644430800856593	-3675.459374631091	0.9661707239107911	4.668268504734591	0.345206708868707	0.55157089442019	1.56441794448465	2.786431479402697	0.22651722370835944	0.2445255505078183	0.25215384102195076	0.27680338476187166	1.4611105971742258	2.4316902567033205
8000	-3684.332158978505	-3657.118799148489	-27.213359830016188	-3657.118799148489	1.0267472868366805	4.75874842624691	0.3340633698048754	0.7840664210886522	1.4688715524395428	2.7594432881972826	0.24503584135055234	0.23464425228655986	0.25215384102195076	0.2681660653409372	1.4161366541281706	2.6026748467626044
10000	-3682.885671627346	-3653.080966905015	-29.804704722331028	-3653.080966905015	0.9760300272041469	4.7788215123652	0.3751563559832119	0.6890363287785162	1.3684688094737951	2.790765188308542	0.24212409613722558	0.23464425228655986	0.25942926086517865	0.26380239071103606	1.359921902506	2.2142078751559606
12000	-3483.345116734782	-3463.4097336715527	-19.935383063229366	-3463.4097336715527	0.7449093886499477	3.747565133643771	0.3577715892040853	0.20037304380100476	0.951098965389774	3.289660709833699	0.24212409613722558	0.23700873777110992	0.2672789963682156	0.25358816972344905	1.2245224278499254	2.3612582677041805
14000	-3476.0618363414274	-3459.673708949005	-16.388127392422774	-3459.673708949005	0.7544383897888723	3.4955742856684298	0.3443822522332435	0.14521147195881035	0.7638780226037358	2.458313495830128	0.23700851941626297	0.23700873777110992	0.2723945730891782	0.25358816972344905	1.0265453900831152	3.143342357617966
16000	-3466.0026489876186	-3453.5896725769135	-12.412976410705328	-3453.5896725769135	0.6290753577396874	3.770810471285497	0.3391619433211315	0.1891664808060164	0.991542842206576	2.207465572788698	0.21197046594103722	0.240861819607029	0.27812722875581813	0.26904048569611577	1.0636894441961176	2.569156304406274
18000	-3471.45219385422	-3454.8612952059766	-16.590898648242998	-3454.8612952059766	0.5412939474210897	2.8073156660445515	0.4788965348323086	0.1643415423427249	0.7594612383580547	3.0908903729150365	0.20855493846440334	0.240861819607029	0.27812722875581813	0.27245601317274964	1.0649297997875633	3.6742680141772204
20000	-3468.7045316378503	-3447.6004465319384	-21.104085105911864	-3447.6004465319384	0.3965543338727533	2.3045004031778618	0.5390732137521422	0.6427083420675458	1.0512524593651853	2.5530103484722417	0.2063660946211226	0.24305066345030973	0.27812722875581813	0.27245601317274964	0.9473171253577647	3.0970903764627162
22000	-3449.403538298445	-3437.1075646719823	-12.295973626462498	-3437.1075646719823	0.40906559620549887	2.734033064125717	0.4802110974424221	0.13378286216807278	0.6329569759046696	3.0828040458103443	0.20470460874248272	0.2447121493289496	0.28778761023265426	0.2627956316959135	0.8228381981125568	3.1075416655526267
24000	-3465.693467563583	-3451.2147135093282	-14.478754054254814	-3451.2147135093282	0.41934729596414566	1.9280806228926557	0.664716001042377	0.13247373310321361	0.474788554792263	3.5984447146621514	0.20020086499949677	0.2447121493289496	0.2922913539756402	0.2627956316959135	0.6084273454679868	3.192342953818328
26000	-3440.396640638128	-3444.1019446667037	3.7053040285757883	-3444.1019446667037	0.28214569251752775	1.7361339359107997	0.7858663300905394	0.09482253065503295	0.33386177657736266	2.889894696603568	0.2055568183293088	0.23935619599913757	0.2922913539756402	0.2627956316959135	0.34154926671726715	3.3791777336893345
28000	-3414.424474139574	-3443.781082598549	29.356608458974513	-3443.781082598549	0.2512306309237665	1.4905870572570976	0.8892641475284837	0.025528965983142044	0.16695260619366822	2.572228002404564	0.2055568183293088	0.23935619599913757	0.3026435944646206	0.25244339120693315	0.16922107791820523	3.63267825078162
