#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8094.810449028451	-8103.403758698166	8.593309669714042	-8103.403758698166	4.791385209745819	16.3743326102261	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3613.475569040816	-3589.664615237197	-23.81095380361942	-3589.664615237197	0.6557863522079709	4.085248750856719	0.3784343026363144	0.10653105962889894	0.6649975315198638	3.5847337420106826	0.2439186839885683	0.2560813160114317	0.25	0.25	1.2435583088964748	2.5132406375855605
4000	-3479.0066739667027	-3457.614242648555	-21.392431318147672	-3457.614242648555	0.4677850032032927	3.0674683162475476	0.37422320433911593	0.23614955338989146	0.93357030966932	2.891432443561004	0.23765121064237327	0.26234878935762673	0.2597892988498821	0.24021070115011792	1.3191306650322703	3.242361518498046
6000	-3475.4036027971497	-3458.016605087757	-17.386997709392595	-3458.016605087757	0.6033628088065673	3.619238013263828	0.3585965445083395	0.1892980779309712	1.0224686489585206	2.8655635084352546	0.2416177190271715	0.2583822809728285	0.2597892988498821	0.24021070115011792	1.251261044171766	2.8607272586953987
8000	-3490.248996542246	-3462.048205369479	-28.200791172767005	-3462.048205369479	0.618452782057208	3.427927830572137	0.35976272578534907	0.3698964760368958	0.9170703177691132	2.6958490587479167	0.2416177190271715	0.25558922318093286	0.26568220860367564	0.23711084918822006	1.1723421155535083	2.6049021021578995
10000	-3490.666038471512	-3463.7570072589883	-26.90903121252346	-3463.7570072589883	0.6760615476171333	3.9643146831811524	0.3229042939120821	0.4401250373381724	1.0556859750337158	2.401655593220838	0.2334348840434696	0.2581704450415226	0.2687822931377529	0.23961237777725491	1.1827984532966147	2.5463621788429163
12000	-3487.761868028086	-3458.031150115327	-29.730717912759403	-3458.031150115327	0.6637440547827801	3.629272492022285	0.31908216612030943	1.3944569455125717	1.5554839959255966	2.709845280018293	0.23329551370050697	0.2581704450415226	0.27415552588072806	0.23437851537724244	1.1442786454885765	2.1050046254139265
14000	-3480.461089013341	-3457.24943256476	-23.21165644858091	-3457.24943256476	0.8650411359586446	4.228881304822773	0.28111535003659044	0.1486181057311717	0.7541293802565144	2.798229108393716	0.23293571071921312	0.25691159276801434	0.27415552588072806	0.23599717063204453	1.1368284191332154	1.810970547336664
16000	-3467.7440478034755	-3449.3889516537874	-18.355096149688052	-3449.3889516537874	0.7326320821941159	4.070988289843998	0.3071434478735017	0.1899707708170744	0.9049867367909127	2.628723598030387	0.20235465745602038	0.25691159276801434	0.28122893761873957	0.25950481215722576	1.174840767673827	3.059054669211068
18000	-3467.285152075474	-3448.292145358565	-18.993006716908845	-3448.292145358565	0.44820169928522263	2.855899454277096	0.4380263930701301	0.15145441834831413	0.7483340340637042	2.8827540333517185	0.21315303138706268	0.24611321883697204	0.28122893761873957	0.25950481215722576	1.117433993948398	3.1044544833983188
20000	-3455.4919816374827	-3444.9042692220105	-10.587712415472282	-3444.9042692220105	0.358561915144021	2.289754642926038	0.5620720487646189	0.11627203761563279	0.6023666155135627	2.6458496188941623	0.21315303138706268	0.23501934666735	0.28122893761873957	0.2705986843268478	0.845500337814214	2.8971789859817063
22000	-3446.1598041335365	-3442.42039934337	-3.7394047901665317	-3442.42039934337	0.2412454313957584	1.486035276189092	0.8120403684635638	0.22107957864110023	0.5118738924568833	2.8299054417901623	0.21437661492110396	0.22492108174960257	0.29010361900244575	0.2705986843268478	0.4407579328111755	3.492254187599012
24000	-3432.5930314633806	-3444.0523477251922	11.45931626181147	-3444.0523477251922	0.2281246776079748	1.3561082050314364	0.936508857922701	0.08614630002818377	0.30324217887851596	2.7592234246696226	0.22529945440198204	0.2190643836703879	0.27918077952156767	0.27645538240606243	0.2465355699774773	3.83021359839033
26000	-3406.597062021183	-3444.8367596396556	38.23969761847283	-3444.8367596396556	0.2306621036910889	1.4050983779784942	0.9336708487488278	0.015383002159087401	0.12915840176823146	2.967837353058895	0.18907094831376414	0.22010958980493767	0.3135864504101902	0.277233011471108	0.14005630516979162	3.8423328600272852
28000	-3420.9382515740813	-3442.178142795323	21.239891221241557	-3442.178142795323	0.22732909297605824	1.3662486043177813	0.9020657812767668	0.03752453927484028	0.20829097647835024	2.817436256945236	0.19888615464781287	0.21686746626868164	0.313615822967097	0.2706305561164085	0.2022325500441872	2.567908782397289
