#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7477.946234304615	-7501.915564707549	23.969330402932947	-7501.915564707549	2.7037910300640675	8.686322243616647	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3593.79294682179	-3572.5492677598268	-21.243679061963107	-3572.5492677598268	0.4900453830437379	3.8766171819493707	0.31883540595400917	0.24403048995122428	1.1401432516659196	2.683847706556456	0.24570851761317286	0.2560438650336203	0.2491246807210228	0.24912293663218407	1.6556082484410881	2.9023470345016547
4000	-3517.1298222648397	-3494.7030189171282	-22.426803347711605	-3494.7030189171282	0.5297352872245413	3.984353523008635	0.32228673834472876	0.32678578823605375	1.2874749893802182	3.0488217919436233	0.23788545744100817	0.2560438650336203	0.2569477408931875	0.24912293663218407	1.6427411272321	2.8528700627565136
6000	-3491.905122793668	-3468.6146183684377	-23.290504425230154	-3468.6146183684377	0.45363447490251646	3.560288247201956	0.3468707185624006	0.608002481729925	1.4640280937575991	2.730882642499562	0.22852350645897013	0.2560438650336203	0.2569477408931875	0.2584848876142221	1.504896724531946	3.590302168101955
8000	-3479.5861146889497	-3465.4940869294123	-14.092027759537492	-3465.4940869294123	0.5229164631015103	4.151069064243179	0.3172105460327481	0.11844936457457957	0.9823464358303359	2.7303134745540705	0.23830420278261294	0.2462631687099775	0.2569477408931875	0.2584848876142221	1.504896724531946	2.7701233198437163
10000	-3480.0593528816003	-3456.3198134649206	-23.73953941667947	-3456.3198134649206	0.48647345324367464	4.367883274787956	0.29800832458808535	0.25895568487520526	1.1142880671658015	2.8843310294878863	0.2416001944183389	0.24126553692704317	0.2613940580552338	0.2557402105993841	1.504896724531946	2.831327879815955
12000	-3478.034777810307	-3461.1597814159377	-16.874996394369045	-3461.1597814159377	0.6017662901972651	4.705366949618328	0.28383544873322536	0.20290624226450057	1.182032741351596	2.6109015570644645	0.2332404027981355	0.2360498553917887	0.2613940580552338	0.26931568375484205	1.4963758535635758	3.015787193883445
14000	-3492.1354460230204	-3468.651805965722	-23.48364005729858	-3468.651805965722	0.5086713947261108	3.5568204984822573	0.3336153783869034	0.4969988405484767	1.3585661872513	2.898728518506847	0.2332404027981355	0.23675892685459013	0.2749510722463909	0.25504959810088346	1.5301347119486386	2.7318599366603706
16000	-3471.9100715667764	-3458.191356617897	-13.718714948879402	-3458.191356617897	0.481190805809476	3.832594904760891	0.3198234910349031	0.1504350217016608	1.0682082948822254	2.706350237279135	0.2332404027981355	0.23675892685459013	0.2797826898968429	0.2502179804504315	1.5301347119486386	3.0793106043817415
18000	-3462.760929200645	-3448.345793739966	-14.415135460678869	-3448.345793739966	0.6161438469881094	4.002607722501901	0.31261199274333207	0.07737574267446727	0.8459715336590413	2.7688894123435506	0.22001760093848388	0.22025840703224642	0.2797826898968429	0.27994130213242685	1.5770517409590958	3.461420427183062
20000	-3464.7625680105834	-3448.843111936618	-15.919456073965565	-3448.843111936618	0.6717635578191127	5.331518984662359	0.24517511002727882	2.9283798443726337	3.2501392815784813	3.4034919158095116	0.20977175088278566	0.21313284055705228	0.3047505851066468	0.2723448234535153	1.4745926195834624	2.5131645165068006
22000	-3479.3291694410045	-3459.853981352483	-19.47518808852134	-3459.853981352483	0.5268358292546583	3.2934851848633695	0.38051963777355735	0.6533702356394145	1.5221606672229546	2.853997335274865	0.18648088204202634	0.20075820906191827	0.30689596012444675	0.30586494877160875	1.2571656625256713	2.812865497744519
24000	-3473.6579946494926	-3458.9253329881467	-14.732661661346096	-3458.9253329881467	0.8201717387796181	5.057023704052561	0.26669204498482624	0.21203861140886784	1.275363991555883	3.147362012640041	0.20599111601047887	0.2000333619140859	0.28811057330382656	0.30586494877160875	1.2330030329328854	2.780090762528646
26000	-3472.8071918097644	-3452.4365736395553	-20.370618170209	-3452.4365736395553	0.8437501758555404	4.808104511104087	0.2644614958827692	0.5261319864015773	1.5275965225650427	2.917665541316311	0.20599111601047887	0.2000333619140859	0.28811057330382656	0.30586494877160875	1.333287512249997	2.091115088363213
28000	-3477.5592928994324	-3448.3447799112255	-29.214512988206998	-3448.3447799112255	0.4460608557920713	2.798456177931285	0.4390564284607415	0.3164592355166241	0.9095736537256648	2.8269347942216068	0.19613109107761542	0.20989338684694936	0.28811057330382656	0.30586494877160875	1.209211112454432	4.659221580828061
