#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8278.67146388655	-8296.595294046125	17.923830159573424	-8296.595294046125	2.9031561505784724	11.708912487882127	1.0	0.0	0.0	2.0	0.24850987242236508	0.25	0.2514901275776349	0.25	0.2	2.0
2000	-3480.1602044464535	-3497.153244084692	16.993039638238326	-3497.153244084692	0.1836092672710072	1.2212325648222349	0.9362887292922284	0.05005574743742484	0.23816326182519884	2.934407715511942	0.24850987242236508	0.2450062327565993	0.25648389482103556	0.25	0.21618874813630853	3.105462701821502
4000	-3450.849231064307	-3470.63797979659	19.78874873228305	-3470.63797979659	0.24534905920811156	1.3538707940901409	0.9144939928909845	0.04899275844500141	0.22962083988452583	2.6008605501868796	0.24850987242236508	0.2450062327565993	0.25648389482103556	0.25	0.203181512180583	3.719861206411676
6000	-3433.516492125693	-3458.000824593818	24.484332468125224	-3458.000824593818	0.19292282759510235	1.2338586923620622	0.9554359050757919	0.03391494545642595	0.19247924270345862	2.5341689550057573	0.2402453049739884	0.23522856275272205	0.27226748670174916	0.2522586455715403	0.17179540703433044	4.690753362012024
8000	-3425.187128040951	-3447.967241846894	22.780113805942957	-3447.967241846894	0.20100084654600658	1.2336631807473375	0.9889169916740961	0.03815826851368836	0.19507749151518292	2.6978708053145932	0.2246401378033339	0.24417952446154792	0.2846363956679139	0.24654394206720423	0.1521387545315479	5.147807977977409
10000	-3439.57093521921	-3453.4241713193283	13.85323610011846	-3453.4241713193283	0.21488782788453337	1.352905422249487	0.9911025783914609	0.06652149123401194	0.2605748368259476	2.8820776858394757	0.2189231833586475	0.24417952446154792	0.2903533501126003	0.24654394206720423	0.23605596344968685	3.551818538285211
12000	-3427.729768728762	-3444.0598856418355	16.33011691307387	-3444.0598856418355	0.20246917604957076	1.285318000730174	0.9674963328064543	0.056618841878779004	0.24634822801651687	2.534481805882082	0.2189231833586475	0.24417952446154792	0.2903533501126003	0.24654394206720423	0.23526722541196562	3.3177706483997844
14000	-3426.5391251021724	-3441.8444949350524	15.305369832880077	-3441.8444949350524	0.23791234733304825	1.4045403466228663	0.9621905899320244	0.053900147393717755	0.23689328054106734	2.478781038396641	0.2128217291095482	0.2334878038952806	0.29257795687587607	0.26111251011929504	0.27400495028653177	4.138328497173981
16000	-3428.7743259819335	-3454.355785051378	25.58145906944437	-3454.355785051378	0.2241852153329971	1.4114481103912815	0.9484378913035607	0.030295725537641236	0.1842854071596282	2.9383177380249985	0.207510331191248	0.2334878038952806	0.29257795687587607	0.2664239080375952	0.17343152092936384	3.6698815512977228
18000	-3402.7495599567237	-3441.8631555187762	39.113595562052346	-3441.8631555187762	0.24578021843351575	1.475752602653735	0.8983691759356962	0.014146434924367285	0.12406502237419957	2.7026338158741696	0.21218964998437426	0.22775620211935652	0.29166166377216235	0.2683924841241067	0.13660031416635895	3.08953330172354
20000	-3419.068187004524	-3443.90449963335	24.8363126288261	-3443.90449963335	0.24119311368687846	1.4391965522949044	0.9084547773475602	0.03410284234237031	0.19327925342889077	2.7452317724218265	0.21218964998437426	0.22224468746877776	0.2983903114192771	0.2671753511275708	0.18863607520057651	3.7137235505742106
22000	-3422.38657659022	-3446.143944046888	23.75736745666805	-3446.143944046888	0.22991856733883925	1.437840454784413	0.9010810072554848	0.03922102060078289	0.20140317347349865	2.9004650474378626	0.21436631674007972	0.20724921798756465	0.3087441631725305	0.269640302099825	0.20076308377832602	3.4987035539975584
24000	-3421.907503933207	-3444.302028858453	22.39452492524605	-3444.302028858453	0.23311096243237378	1.383743786167933	0.8997597289533169	0.04052299857438753	0.20459475996815463	2.9044486296199676	0.21436631674007972	0.20724921798756465	0.3087441631725305	0.269640302099825	0.16822913529116695	3.0137718874631716
26000	-3434.6547613619136	-3444.2897239379868	9.634962576073033	-3444.2897239379868	0.2470141046190473	1.5387317975396808	0.8705425432640387	0.06454049110534217	0.29249380140483633	2.702167619193423	0.20472531922678505	0.20724921798756465	0.3087441631725305	0.27928129961311965	0.3457162796183245	3.376515104528339
28000	-3414.179514810855	-3444.004542352492	29.825027541637063	-3444.004542352492	0.22845453736932525	1.2962067650990234	0.9683356202039135	0.02815577875447399	0.16780004450940839	2.891490687477867	0.20472531922678505	0.20724921798756465	0.3087441631725305	0.27928129961311965	0.15726472817992276	3.6695350784552137
30000	-3405.2782578121455	-3440.4232156680487	35.144957855903364	-3440.4232156680487	0.22819112029491664	1.3783993571385316	0.9612832317710555	0.0198305817567194	0.1429198380357602	3.0557368535591074	0.20472531922678505	0.20724921798756465	0.32803548529376086	0.2599899774918893	0.13145110041818306	3.442657798921912
32000	-3435.4427012188826	-3445.440925012444	9.998223793561404	-3445.440925012444	0.22548547616307638	1.2440524741179553	0.9616863121120584	0.07153953086620236	0.2620371215807833	3.051617702874138	0.20472531922678505	0.20724921798756465	0.32803548529376086	0.2599899774918893	0.24215170848670106	4.160218765972904
34000	-3391.288121723471	-3437.2283919448973	45.94027022142674	-3437.2283919448973	0.19673477773611217	1.2278146984658336	0.988008667652854	0.009859784166941594	0.09907532187146313	3.0853105945822223	0.2000289372674874	0.20724921798756465	0.32803548529376086	0.26468635945118696	0.11735881308784925	3.695918575807728
36000	-3422.402562110927	-3438.655011394656	16.25244928372899	-3438.655011394656	0.2131366660835822	1.3191896313057412	0.998373637784745	0.047980079910065206	0.2309638700239077	2.7324278696649764	0.2000289372674874	0.19916524741535854	0.336119455865967	0.26468635945118696	0.22282359616372696	4.027458373493068
38000	-3439.034634252881	-3442.457785067242	3.423150814361044	-3442.457785067242	0.2093804874043653	1.2488541436180285	1.02990984884231	0.10574127165672398	0.3118975518494574	2.6592146475005185	0.21135903151326577	0.20691083628297613	0.32837386699834936	0.2533562652054086	0.31597497129250596	2.813583575468412
40000	-3420.9192231207016	-3447.500410722397	26.581187601695326	-3447.500410722397	0.2134017800893211	1.3369951767026342	0.9567667413487657	0.030349041283331258	0.17787409686845598	3.0556261100388826	0.20752528952904	0.2284707672129366	0.3106476780526146	0.2533562652054086	0.15087247771492357	3.1821368821860454
42000	-3420.611531249847	-3443.088267312997	22.476736063149936	-3443.088267312997	0.2207035417914855	1.3108593881769908	0.974256443312476	0.03844499105936145	0.20181869835736396	2.6143523228408116	0.20755152243805355	0.2284707672129366	0.31062144514360107	0.2533562652054086	0.2299025117270403	2.9464073332344896
44000	-3425.246869643214	-3447.0460137852738	21.799144142059863	-3447.0460137852738	0.2398598116292603	1.4579389591072964	0.9221219836484168	0.04211744901770153	0.21102765246294547	2.802579106197357	0.20755152243805355	0.2150775794269044	0.31062144514360107	0.2667494529914408	0.1990456633003307	3.698848922528152
46000	-3420.320243577917	-3445.3467004441222	25.02645686620505	-3445.3467004441222	0.18204063078197052	1.154114339345463	1.000896592927284	0.037090977459798904	0.19746719605546686	2.9025691276465357	0.20755152243805355	0.2150775794269044	0.31062144514360107	0.2667494529914408	0.18284195860019561	3.1089493460352204
48000	-3396.6477307390032	-3437.491782976638	40.844052237634806	-3437.491782976638	0.20593644495403063	1.2914679707126215	0.9485359170064522	0.013578511637493376	0.12096983683358616	2.6031556754100733	0.20529393847659236	0.2150775794269044	0.31287902910506227	0.2667494529914408	0.13580589237661295	3.5763975251072924
50000	-3409.7215442795423	-3452.505538887197	42.78399460765472	-3452.505538887197	0.19769156384212264	1.2457122961041354	1.0022188904105989	0.014006158678309242	0.11706695745441774	2.527001554647904	0.20529393847659236	0.23457149470150468	0.3090056819412786	0.2511288848806242	0.1328941285916037	3.426341719618892
52000	-3406.539229014995	-3441.17555699297	34.63632797797533	-3441.17555699297	0.2267744680720026	1.3227414159051918	0.9759512486830919	0.019873908655977143	0.14593253273198595	2.9831464659096727	0.20547531988381287	0.22621679549319423	0.3090056819412786	0.2593022026817141	0.14413121129985923	2.710459533259315
54000	-3421.751170823394	-3447.2585527027513	25.507381879356945	-3447.2585527027513	0.2687348060609282	1.4977818734924029	0.8797033502906833	0.03376150383727862	0.19418403786258584	2.5731139584364278	0.2103861737468057	0.22621679549319423	0.30409482807828575	0.2593022026817141	0.23389123076478213	3.503641415595207
56000	-3433.5356783004236	-3448.8330374555508	15.297359155127292	-3448.8330374555508	0.2092846311454639	1.2886594457304872	1.0084578440970136	0.0660878766393551	0.24623893745070866	2.313609977018462	0.2103861737468057	0.20123919834952939	0.30409482807828575	0.284279799825379	0.19653526824676903	4.048950497802665
