#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7166.475854206508	-7197.635024638035	31.159170431526565	-7197.635024638035	0.7828471565680586	5.09140222931984	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3730.016124577767	-3707.913816678466	-22.102307899301284	-3707.913816678466	0.27166573224737633	1.833170599692799	0.7287989333726337	0.7312234015800697	0.8970204519081126	2.858481416544693	0.2531597244121019	0.2414258958799883	0.25818302325020065	0.24723135645770913	0.746991602794117	3.6284297772944343
4000	-3448.615454808245	-3467.6612482559644	19.04579344771936	-3467.6612482559644	0.21092338801780325	1.3395821624287085	0.9267483476750928	0.045277926828344056	0.22065704941553427	2.45073276729773	0.240894144388399	0.23640952074378851	0.2754649784101033	0.24723135645770913	0.23637924976789615	2.997846281559483
6000	-3435.173936909299	-3453.8636426989237	18.689705789624746	-3453.8636426989237	0.25853482410050005	1.5209331451614214	0.8763025424134836	0.05897714498126976	0.2555235319653495	2.6882079122073685	0.23411146721271953	0.228221449382168	0.2721566494955091	0.2655104339096033	0.23769442754966114	3.724638138828
8000	-3424.5162128861334	-3446.815775567258	22.29956268112448	-3446.815775567258	0.2359202613948857	1.3387534619278858	0.9411505368044571	0.03577324874330408	0.2001822162101982	2.4138432787178967	0.22712491721981928	0.21890374431995557	0.2898676402512232	0.2641036982090019	0.17911671480875604	3.1477167470742846
10000	-3436.1918364690023	-3446.0894348354072	9.897598366405104	-3446.0894348354072	0.2505580665072135	1.3602359922141594	0.9397741134604601	0.06690060895586016	0.26252962739958113	2.9093668356345024	0.22712491721981928	0.2116817986545061	0.2898676402512232	0.2713256438744514	0.260789226712077	3.42615640770659
12000	-3414.710187067759	-3446.0921846801903	31.38199761243149	-3446.0921846801903	0.21156715051711902	1.2698962893168464	0.9629239265608387	0.023970501132851076	0.15648843638791846	2.9093668356345024	0.2262927837954441	0.21514381403131758	0.2898676402512232	0.2686957619220151	0.1557853442732567	4.501090853452547
14000	-3401.6903259159376	-3437.2149452053304	35.52461928939287	-3437.2149452053304	0.22512898174463314	1.3501830864660183	0.955430598639767	0.017308867161673097	0.13146677715348973	2.7625641489258306	0.2262927837954441	0.21514381403131758	0.30454379484456134	0.25401960732867696	0.14724797084293734	4.682806124281971
16000	-3422.9193480363747	-3440.0973477276284	17.17799969125381	-3440.0973477276284	0.27113670465044387	1.491354444308876	0.8588864358067977	0.05314338020099422	0.24784420633832366	2.7003577494011664	0.22704912686489498	0.21491016363207643	0.3040211021743516	0.25401960732867696	0.24433968458380095	3.6241793094594015
18000	-3412.7926590385614	-3438.8000115777213	26.00735253915986	-3438.8000115777213	0.19426306646349956	1.290312432841187	0.947379148911113	0.036770204215303554	0.19636161918613598	2.5310455702128265	0.20644243740402124	0.20755986813632687	0.3113713976701011	0.2746262967895507	0.16940496976183253	3.596097856156677
20000	-3403.959770219852	-3441.1912910278966	37.2315208080447	-3441.1912910278966	0.2038679254358254	1.3186897092523122	0.9902785304364474	0.017018390312945962	0.12983637590424552	2.8286740579428926	0.20644243740402124	0.20755986813632687	0.3113713976701011	0.2746262967895507	0.10631139471577244	3.3370156911251265
22000	-3408.6913726324074	-3441.6380362699883	32.94666363758117	-3441.6380362699883	0.2141761397838482	1.3383528881084026	0.9711912667348216	0.018560630214912513	0.13426726978498493	3.165958790437718	0.20988494740187374	0.20411735813847437	0.3252406378570456	0.2607570566026062	0.14285570896879818	2.1931911873580408
24000	-3425.0422384004523	-3447.4772175887947	22.434979188342524	-3447.4772175887947	0.20793985368958315	1.2019574389830932	1.0552657848065865	0.02797060386665066	0.1600440653050301	3.165576262061728	0.2037421002521869	0.21317571564275928	0.3223251275024475	0.2607570566026062	0.22412152338501537	4.425056145968318
26000	-3406.2875792408126	-3438.8632574647836	32.575678223970854	-3438.8632574647836	0.20357979375431115	1.2452411813197444	1.0390898917382276	0.01884077017554186	0.13765649284564618	2.9738911608229457	0.2037421002521869	0.21317571564275928	0.32288486118481496	0.2601973229202387	0.1666555657578842	5.037801720697999
28000	-3398.9838829701353	-3441.5434889931385	42.5596060230034	-3441.5434889931385	0.2084746901202067	1.3067504306867446	0.9900213357619412	0.013034083638201669	0.11507262366506064	2.667695600346897	0.2037421002521869	0.22353840936705985	0.3151426567869785	0.25757683359377465	0.12604758347346892	3.625538659400202
