#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8652.431109035932	-8684.563602326638	32.13249329070607	-8684.563602326638	1.0203477614638894	4.639282096921696	0.9994442638688676	2.3451851393906505E-4	0.015363397039467878	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3605.4171074367496	-3572.283523993335	-33.1335834434144	-3572.283523993335	0.28462408850045623	1.7120862453385184	0.7952317412865004	0.43412816732287235	0.6658398539434406	2.95055528076817	0.25	0.2431746207289259	0.25	0.2568253792710741	0.9311495973559336	3.842741258180759
4000	-3474.514631178215	-3469.3844056387043	-5.130225539510586	-3469.3844056387043	0.3256782146552995	1.5707025797946013	0.836570551235598	0.12310322268195831	0.3534075472485857	3.370200710666855	0.2513536789440432	0.24182094178488267	0.2575060585295189	0.24931932074155516	0.46278594453615224	3.342674872726017
6000	-3440.781864153018	-3448.4108909108004	7.629026757782328	-3448.4108909108004	0.2029230139130455	1.2232547811120293	0.9978260498307118	0.09941198885270922	0.30068356909376104	3.0167692399559716	0.22712665308050442	0.2457088914869261	0.27157557158286655	0.2555888838497029	0.3069731374581945	2.954875383528247
8000	-3427.8373926520367	-3447.9018562321485	20.06446358011177	-3447.9018562321485	0.18950972092179788	1.1547694815086313	1.114601675087609	0.0367886317155586	0.1768608314708996	2.8989715019769235	0.21967836213834394	0.24638708101752768	0.27157557158286655	0.2623589852612618	0.19431956285798632	3.8658590602434106
10000	-3429.2932049817277	-3451.9710211399256	22.677816158197878	-3451.9710211399256	0.21368032335099263	1.2251900480834417	1.0076751570087534	0.03631864382121636	0.18058966459956657	3.1593567468813912	0.20889884247296442	0.24207483535866914	0.2791806283697905	0.2698456937985758	0.17739340015620544	3.2129728943593427
12000	-3411.5628215707447	-3440.8696070203964	29.306785449651564	-3440.8696070203964	0.20420392642787982	1.2756928076073872	0.9369822795526	0.02645838970763935	0.16968950363690843	2.442024169003983	0.21126154657339355	0.23971213125824	0.286538791180362	0.2624875309880043	0.15164643835073038	5.04928854610628
14000	-3418.1719333209103	-3444.897807629455	26.725874308545137	-3444.897807629455	0.20408484497441354	1.193988870543041	1.0598816396804096	0.039090997578263814	0.19364464127037104	2.4956499596243154	0.21126154657339355	0.23971213125824	0.286538791180362	0.2624875309880043	0.18331546274953148	3.3766466565400264
16000	-3405.921412798716	-3443.592409000118	37.670996201401756	-3443.592409000118	0.19063572879825394	1.2071828668950215	1.0478049271251688	0.015151030984442055	0.11751544213687679	2.68299262731039	0.20506267415045157	0.23687566528066997	0.2851775568795304	0.27288410368934796	0.1326694803208632	4.315681853762605
18000	-3407.024275110043	-3448.1757545467713	41.15147943672797	-3448.1757545467713	0.18852996741279154	1.181579267767293	1.0133106213894114	0.013094486003543621	0.11395132691010204	3.3290053631465804	0.18968287213912124	0.23858872683184287	0.29752734345426946	0.2742010575747663	0.12577677158476483	2.9068700817396222
20000	-3419.6701397973616	-3443.708949155916	24.038809358554325	-3443.708949155916	0.2463073278462808	1.432720584699113	0.8932119555844459	0.03631411855942099	0.2004185061517058	3.050047847328573	0.18968287213912124	0.23858872683184287	0.29752734345426946	0.2742010575747663	0.19911382633381855	3.8158734517663713
22000	-3404.4018388690424	-3439.00686614848	34.60502727943776	-3439.00686614848	0.2262222532721586	1.3329082021197924	0.9533761465088091	0.017575707932703685	0.137155384853322	3.020408914141992	0.19887881302106022	0.22990002784097804	0.2970201015631953	0.2742010575747663	0.1457493578870404	4.856635156704967
24000	-3387.2418347903586	-3442.9591740828523	55.717339292493726	-3442.9591740828523	0.209927934393896	1.2751454097794115	0.9973685222018704	0.005551364852171052	0.07497646552407206	2.929649589320447	0.20062401352626846	0.22990002784097804	0.29527490105798704	0.2742010575747663	0.07935583539344802	4.317028155258496
26000	-3406.02830379774	-3443.885462575609	37.85715877786858	-3443.885462575609	0.22676317242629518	1.3929929460968267	0.9305471887848068	0.013985248761054723	0.12503796997090535	2.362307135611605	0.20062401352626846	0.22990002784097804	0.29578928303426844	0.2736866755984849	0.14503198043414242	2.910490639347615
28000	-3405.6332135709827	-3439.2274988928957	33.59428532191306	-3439.2274988928957	0.2069488174319182	1.2561751718800402	0.9669382384608883	0.018599629639602263	0.14531824394272647	2.4278867184145994	0.20707610324973413	0.20403667003900708	0.31277277985132856	0.27611444685993003	0.16643311190378615	3.429807034647085
30000	-3429.32228877554	-3448.362969514963	19.04068073942271	-3448.362969514963	0.21262239871180008	1.3395156062479756	0.9719478198229121	0.04166447293771142	0.21698915654009682	2.3594527496356004	0.21216865741377605	0.21422770206050173	0.29748919366579196	0.27611444685993003	0.2023767780316765	3.77871605916417
32000	-3414.0018642323926	-3438.6795421534302	24.67767792103762	-3438.6795421534302	0.22307313800683823	1.2996871323076808	1.0060310783047042	0.033014020006107245	0.18231430219821837	2.7677623589396205	0.1921564405486737	0.21422770206050173	0.3175014105308943	0.27611444685993003	0.16972145328042906	4.288964128021035
34000	-3425.707677414135	-3441.9871035818333	16.279426167698155	-3441.9871035818333	0.21325868131345205	1.3871423751238645	0.9614903411909613	0.06146398938266645	0.26061537084780273	2.776172868192668	0.2107512506237619	0.19563289198541353	0.3175014105308943	0.27611444685993003	0.24644748083499127	3.9994675832188253
36000	-3407.207374654324	-3445.432247666078	38.22487301175406	-3445.432247666078	0.18167483997612435	1.1632368442258398	1.0239707554872537	0.017347293502368133	0.13076346227190336	2.3585469810394506	0.2161724565269818	0.19563289198541353	0.31208020462767444	0.27611444685993003	0.14712371060957508	2.629113631438646
38000	-3401.258696089847	-3442.395147301997	41.13645121215001	-3442.395147301997	0.21564241436157058	1.3397617458479958	0.9636636203437908	0.012155998463527629	0.11256822701152565	3.1358603862462404	0.2161724565269818	0.20059613621998662	0.31208020462767444	0.2711512026253569	0.13770254646821065	3.3751811399873235
40000	-3406.084896142662	-3446.898948609712	40.81405246705005	-3446.898948609712	0.20728782503746507	1.304188358282204	1.0198739133231915	0.013604404006937479	0.11767626907218305	2.868049677497592	0.209192222807185	0.20059613621998662	0.3190604383474712	0.2711512026253569	0.14376049833223464	2.9889839790460426
42000	-3423.1251639304714	-3444.411548504663	21.28638457419177	-3444.411548504663	0.20553632891290965	1.2770788715800563	1.010960057404585	0.03468506597427383	0.18502583301053716	2.7310716466528304	0.209192222807185	0.20059613621998662	0.3190604383474712	0.2711512026253569	0.24022625933095276	3.940807659294107
44000	-3417.08537967829	-3447.7922407673586	30.706861089068752	-3447.7922407673586	0.21482578103939784	1.3056548398434902	0.9614306836799601	0.023185902505343803	0.15733006611636038	2.9350801987862334	0.21230567500953132	0.20059613621998662	0.3190604383474712	0.2680377504230106	0.17821130760138307	4.486382041462866
46000	-3428.194789078311	-3443.3342145295314	15.139425451220532	-3443.3342145295314	0.20197623927150532	1.1998838288931348	0.9964081043608858	0.051272981937921444	0.2233844749487299	3.0736683247989873	0.21230567500953132	0.2117055877428469	0.3079509868246109	0.2680377504230106	0.1943424466339386	5.43617611796141
48000	-3431.5140986317388	-3441.6811106450964	10.167012013357573	-3441.6811106450964	0.2112680433713398	1.2665176938799005	1.072489890205448	0.06391324579481897	0.24567538366762773	2.7672796592425746	0.20555666338212855	0.2117055877428469	0.33646351894606824	0.24627422992895606	0.2266263491116791	2.1727528273432877
50000	-3415.5033219739194	-3446.055393535134	30.552071561214547	-3446.055393535134	0.20064455584463523	1.2848134578019939	0.9827195059060783	0.025110323997322555	0.1589096645341975	2.5095566961814626	0.20555666338212855	0.2117055877428469	0.34046227036717613	0.24227547850784822	0.16712020365665647	3.461145099108748
52000	-3414.7897870175266	-3437.8542194768397	23.064432459313068	-3437.8542194768397	0.18967734363868896	1.2462665775043202	0.9684420549993655	0.04117289537683183	0.20371401301241882	2.3753968034932536	0.2211248375939763	0.19613741353099914	0.31825799833943663	0.26447975053558775	0.1999767348204852	3.473126337084461
54000	-3403.6408440432797	-3439.7031061894977	36.06226214621797	-3439.7031061894977	0.22080677612268546	1.3622698508998181	0.9937546402177304	0.016938469684752704	0.1307461125181966	2.64307123947545	0.2110257517365721	0.20623649938840335	0.31825799833943663	0.26447975053558775	0.15646543127697282	4.442188356105772
56000	-3408.8438772171767	-3437.5319622908596	28.68808507368287	-3437.5319622908596	0.18747041135942097	1.2215428030082447	1.0242117741859627	0.027949319260439257	0.16582639000647398	3.2606622916324346	0.2110257517365721	0.20623649938840335	0.31825799833943663	0.26447975053558775	0.15890814919022106	3.6600188296701344
58000	-3411.225077456099	-3444.672471221458	33.44739376535944	-3444.672471221458	0.19832577700589754	1.1924114249847033	0.9997392687500777	0.022546890163808616	0.14970007137489932	2.196125597886616	0.2110257517365721	0.20623649938840335	0.31825799833943663	0.26447975053558775	0.16041091638772836	2.4030891550893094
60000	-3428.3985785763016	-3440.9561065834096	12.557528007107752	-3440.9561065834096	0.23622662655444968	1.490129906353201	0.8877437098486769	0.060352857349271226	0.26507867008287905	2.8263633531188357	0.2137217825430714	0.21406784616248523	0.31825799833943663	0.25395237295500656	0.2567148605414346	3.3520548209855208
62000	-3424.5751576293615	-3445.5310749525815	20.95591732322013	-3445.5310749525815	0.2182882132061349	1.4076757810441654	0.9752140415243629	0.043638927677731275	0.21620980137824442	2.808392000242495	0.2137217825430714	0.21406784616248523	0.3003187270782156	0.2718916442162276	0.19958323605052122	3.245881694513245
64000	-3425.627441361299	-3437.7948661799896	12.167424818690716	-3437.7948661799896	0.21258760024131465	1.3094076838470021	0.957165271775221	0.07676991501657589	0.29532739705575284	2.849816501397317	0.2137217825430714	0.21406784616248523	0.3003187270782156	0.2718916442162276	0.2525355496784063	3.582037011626187
66000	-3415.398290252967	-3447.4473813339146	32.049091080947505	-3447.4473813339146	0.2034242447707094	1.2598868065342914	0.9544379676847623	0.017812712641368498	0.14028255199301493	2.8365662406605026	0.2137217825430714	0.20387245802692402	0.3003187270782156	0.2820870323517888	0.1351987627352649	5.091657929499072
68000	-3407.1021408692877	-3437.8453178548375	30.743176985549887	-3437.8453178548375	0.2037518314757017	1.2987014128188217	0.983856954797877	0.02660684485738427	0.16396133719660352	2.9149088148850013	0.2137217825430714	0.20387245802692402	0.3003187270782156	0.2820870323517888	0.1521643681254669	3.284070482528336
70000	-3416.244939357933	-3437.7626912038113	21.517751845878173	-3437.7626912038113	0.2088265999525322	1.32788914106055	0.9145580245115545	0.040944846254401444	0.21438836725185415	2.9149088148850013	0.2137217825430714	0.225562624746117	0.29718896136292217	0.2635266313478893	0.21438883051826826	2.697590698240769
72000	-3414.783827939415	-3441.3036600312457	26.519832091830864	-3441.3036600312457	0.19366132170433623	1.2903410567368796	0.9746138696861273	0.03165017089098534	0.1801182480464341	2.6563840012566575	0.2137217825430714	0.225562624746117	0.29718896136292217	0.2635266313478893	0.17123031024708443	2.0067440113251593
74000	-3416.60319902443	-3441.88178247969	25.278583455260232	-3441.88178247969	0.20022373100457785	1.361287103023349	0.9657762261955587	0.03330837169799811	0.18447181024556614	2.6576493991395997	0.20788530314182133	0.21568682946427742	0.29718896136292217	0.2792389060309789	0.1747517654412807	3.145262897778015
76000	-3417.578404038469	-3439.583385278054	22.00498123958447	-3439.583385278054	0.23567155101739087	1.409054187901342	0.9441100092654422	0.03687724061064741	0.19358932799554174	2.726897684249052	0.20788530314182133	0.22463361203530044	0.29718896136292217	0.27029212345995585	0.216503585264478	3.1234795660006713
78000	-3416.9560653188187	-3436.781668830433	19.82560351161402	-3436.781668830433	0.21346447440883726	1.3599318446528788	0.8939337719020933	0.05683411011246137	0.25491375570915736	2.7316242298420663	0.2004147359913124	0.22463361203530044	0.319862970606944	0.2550886813664429	0.23808898683340726	3.7649225437162883
80000	-3412.037316060155	-3433.149152258851	21.11183619869599	-3433.149152258851	0.23435289871317141	1.3367229593398127	0.9436726632980793	0.04355316136838386	0.21503229219479122	2.74068508923224	0.2004147359913124	0.22463361203530044	0.319862970606944	0.2550886813664429	0.2123395138682912	3.701772288318794
82000	-3411.8596598125678	-3448.6385886925136	36.77892887994596	-3448.6385886925136	0.1950409328881574	1.2545769586348854	0.9926160289514395	0.016148489458135254	0.13136025991049838	2.273501821201634	0.2079679533634216	0.21708039466319123	0.319862970606944	0.2550886813664429	0.13318378409784132	4.756750747337145
84000	-3410.6689905416206	-3440.401785798836	29.73279525721554	-3440.401785798836	0.2066091368034563	1.2703568282274307	1.0163063392592622	0.02628189686547649	0.15853245308111094	3.0400713191347877	0.20174940067244218	0.2256319132235779	0.3108770090313486	0.26174167707263113	0.17470624047935066	4.696826791531241
86000	-3430.621923572045	-3440.1664624923324	9.54453892028723	-3440.1664624923324	0.236719216655375	1.373483628888507	0.9291721504696465	0.0721174227669985	0.2810440517607099	2.958775837999596	0.20174940067244218	0.21113704098175293	0.3108770090313486	0.2762365493144561	0.23963223319422783	5.131798607634421
88000	-3430.5369187386086	-3454.1877933479172	23.650874609308662	-3454.1877933479172	0.21970926285995263	1.2951415794384844	1.0615124349752272	0.032099649705976875	0.17374774385939531	2.958775837999596	0.20485818127456107	0.21113704098175293	0.3270717353385209	0.2569330424051649	0.2037930872542344	4.692367904090356
90000	-3424.6700395655826	-3444.779983285229	20.10994371964648	-3444.779983285229	0.19058743627979974	1.2235773794932923	1.0566293837219154	0.04449282535868025	0.20716153929021575	2.513311309879882	0.19390452470056885	0.20480533565242007	0.3318838808129286	0.2694062588340823	0.19915841461108127	4.231136211703966
92000	-3427.02586504912	-3440.9332617688437	13.907396719723877	-3440.9332617688437	0.20339586379483607	1.2792477921336578	1.0090868029198359	0.05773927649748564	0.24283905470078318	2.830009343537068	0.19853496440450494	0.22734795949303743	0.3047108172683751	0.2694062588340823	0.28441348769046637	2.617373357515866
