#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7885.111636320284	-7918.78939541567	33.67775909538588	-7918.78939541567	0.6030640244134705	3.8247136845346708	1.0000915261009677	2.1301698559628537E-6	0.00145915576882747	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3549.7745134133334	-3527.9543711802708	-21.82014223306271	-3527.9543711802708	0.7449439675459892	3.6866674427505797	0.3438084459790274	0.16069586363616065	0.8589433653487627	3.3623366710840292	0.2457842404365659	0.25254243436329027	0.2690966611443094	0.2325766640558345	1.3249919959054737	2.2628330022908663
4000	-3484.8465670820674	-3468.1465283276443	-16.700038754422863	-3468.1465283276443	0.5914296575539906	3.133899674794631	0.40674013313305146	0.12516545441041527	0.7108832437946763	2.4010761856913714	0.2380191200378154	0.25254243436329027	0.2707914842642023	0.2386469613346921	1.152714946653701	2.4621246324496475
6000	-3482.5309096696974	-3465.6971831605256	-16.833726509171996	-3465.6971831605256	0.5102984833503508	2.7588993677928006	0.4599742047772282	0.1297877227200082	0.684617870107249	2.5705342282751285	0.2380191200378154	0.25254243436329027	0.2707914842642023	0.2386469613346921	1.1284037420737407	2.4319369408785687
8000	-3476.4217461769117	-3463.324626879214	-13.097119297697724	-3463.324626879214	0.39157985197799106	2.311518438616463	0.6038075187020572	0.09390334632687329	0.5056924237510572	2.8860297694113597	0.2380191200378154	0.253907414637776	0.27443841072981306	0.23363505459459558	0.8984590432798951	3.7220730729710803
10000	-3471.4424688456065	-3455.727349596011	-15.715119249595231	-3455.727349596011	0.3644109123706497	2.2770682065327787	0.5459710151188312	0.1589927433041704	0.6372270326407041	2.6245999312636448	0.2421050221027242	0.2496688900863956	0.28197337883304274	0.22625270897783756	0.9723237145787219	3.614273044972881
12000	-3477.475692210906	-3458.162681287878	-19.31301092302762	-3458.162681287878	0.38358725880109656	2.386018285452345	0.5524939620684692	0.12121684638340438	0.5266216685454308	3.4974316028795527	0.24067631973962506	0.2526466647069981	0.28197337883304274	0.2247036367203342	0.9030158535721052	4.581817331494783
14000	-3454.0581074720326	-3459.992651898351	5.934544426318754	-3459.992651898351	0.267471713503922	1.5467665407453004	0.8503072335814282	0.0671198480137447	0.29343252199348346	2.7764453159519826	0.23109321509317854	0.2571868733872586	0.28197337883304274	0.22974653268652023	0.39479537599451353	4.680561159207141
16000	-3416.3812505435953	-3449.597076632512	33.215826088916785	-3449.597076632512	0.1977699357489284	1.2463289362252201	0.9574502997232925	0.022951587410058462	0.15818243564817877	2.591482374037636	0.22432228445086783	0.2533749055000148	0.28695143307445503	0.23535137697466244	0.1578132971819177	2.9233216112608487
18000	-3450.4512904722947	-3448.140272278674	-2.3110181936207583	-3448.140272278674	0.22288121916613568	1.3667747024178376	0.9665988578678483	0.16450539211185145	0.41398353050040126	3.1273247300281084	0.23055960806690828	0.24713758188397433	0.2877448703052964	0.23455793974382105	0.3891377455194013	3.096604127753917
20000	-3407.2932838462048	-3443.5742926603716	36.28100881416678	-3443.5742926603716	0.19563536239899357	1.2564444853382422	0.9575519145700757	0.019116077707064902	0.1417802797551038	2.460070649447601	0.22387434347972365	0.24013368408352842	0.29443013489248104	0.24156183754426697	0.15023865485688037	3.2582799973909613
22000	-3394.693894383462	-3436.8103556210554	42.116461237593484	-3436.8103556210554	0.2042256113107864	1.2700932948581083	1.0001631734662066	0.012519638825942966	0.1128178414936962	2.6221503905854657	0.20517191219526554	0.21620304409068014	0.32509783184410307	0.25352721186995136	0.10110203307511999	3.168114674713491
24000	-3422.2792088960746	-3442.6155707956586	20.336361899584087	-3442.6155707956586	0.22189156790191944	1.3089715909001902	1.0366735367634183	0.045389600010467324	0.20643547657251482	2.8046857227586632	0.20517191219526554	0.21608319025255915	0.32509783184410307	0.2536470657080724	0.20655199576923947	4.366502988151131
26000	-3420.898650429375	-3438.2656579466857	17.367007517311087	-3438.2656579466857	0.22314537460880735	1.3343067476714443	0.9122711248912689	0.04879101452955781	0.23194657994860216	2.813336554215325	0.21404664295389342	0.20834951112320207	0.32536008558035506	0.2522437603425496	0.2118245113390598	2.833456621019122
28000	-3397.220687808583	-3439.169643825181	41.948956016598004	-3439.169643825181	0.22809865834016138	1.3248912480986554	0.9921216909380505	0.01180618569983876	0.11026703513965637	3.0002960790053885	0.21107246887585376	0.20834951112320207	0.32536008558035506	0.2552179344205892	0.1168081380502974	4.723521295446234
