#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7656.447131916301	-7686.769512445854	30.32238052955296	-7686.769512445854	1.5288387645831554	5.509797180306645	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3496.080916887498	-3497.7533994147766	1.6724825272786945	-3497.7533994147766	0.2028027662911597	1.4434519314313747	0.8594127900500927	0.1077133507063406	0.36645597743248287	2.3738140053626418	0.24302366845326367	0.2528116361923302	0.25	0.25416469535440606	0.4732174851643626	3.2365460785125606
4000	-3445.5211428487614	-3462.751239349405	17.23009650064326	-3462.751239349405	0.24824821407605954	1.2879405407388766	0.9480012160023524	0.0534035074148604	0.23288907755388039	2.6395697756686327	0.2381429582244715	0.24901565373405682	0.25867669268706556	0.25416469535440606	0.27636068276307524	4.161842188610837
6000	-3459.822619266519	-3457.7782658505535	-2.0443534159653396	-3457.7782658505535	0.2285112531268874	1.3647237325838928	0.9164895480465756	0.14425731371337727	0.38311019702331506	3.2145591307776287	0.24725537410434759	0.24141443546224212	0.267891869892631	0.24343832054077927	0.4142137728049576	4.443276401027151
8000	-3426.4931287930713	-3452.4700200992856	25.97689130621422	-3452.4700200992856	0.21959532376924765	1.351393185956849	0.9317007108626126	0.030937566838710514	0.18435654115778446	2.7803330691571957	0.24725537410434759	0.23727257202229313	0.267891869892631	0.24758018398072826	0.2022873694540447	3.650104920990276
10000	-3429.512792744944	-3448.155555391889	18.642762646944718	-3448.155555391889	0.20665802147155546	1.3182146744514134	0.920948401009607	0.05148184692754879	0.23869151177655978	2.316111067923201	0.23766138714396215	0.23727257202229313	0.2774858568530164	0.24758018398072826	0.258252420270448	3.257149075000655
12000	-3438.6324982725373	-3451.4485978943944	12.81609962185728	-3451.4485978943944	0.24132745704043215	1.4778291936191146	0.8977778133119266	0.04650730660707107	0.2440483110489496	2.67865547805144	0.23140020676286538	0.24543711704865867	0.269657860913025	0.2535048152754509	0.32598772709239954	2.6646559824819867
14000	-3433.9180629606335	-3455.3761999971557	21.458137036522185	-3455.3761999971557	0.20703000959318943	1.3253415293253494	0.9778681453573114	0.041004403025766245	0.2040535977345362	2.927074857743589	0.2401701252854409	0.23666719852608314	0.26666316209508617	0.2564995140933897	0.18084663391326686	4.364614143128164
16000	-3420.0606274793513	-3450.374710040975	30.31408256162386	-3450.374710040975	0.1987515412650847	1.303153995161702	0.9933462184012382	0.023290960142695313	0.15320560343964576	2.758357226764483	0.24505131938560157	0.22861609028291227	0.27059593625531086	0.25573665407617524	0.18545849702244577	4.759960327850174
18000	-3432.766532001028	-3450.843319222666	18.076787221638366	-3450.843319222666	0.19586108999827745	1.2487489878645581	1.0016042678704886	0.05340247302195113	0.2355236738504617	3.19875242854466	0.23825098194742733	0.22977253359532532	0.2931021005864871	0.23887438387076018	0.2225945857523433	3.2021755720930543
20000	-3401.123533352985	-3441.98562344333	40.862090090345056	-3441.98562344333	0.1981066136367037	1.2971267004246547	1.0123481459703914	0.013532510837369421	0.11703276539264426	2.8973537830423157	0.23825098194742733	0.20141897502139566	0.30234490632885686	0.2579851367023201	0.12075637559953144	2.6422649518782464
22000	-3418.4991134936326	-3450.798782590271	32.299669096638205	-3450.798782590271	0.21527485636443586	1.2958420337576606	0.971543883521646	0.023180132913977268	0.15677531866370445	2.991481499572278	0.23825098194742733	0.20141897502139566	0.30234490632885686	0.2579851367023201	0.15968898567228124	3.616341413540142
24000	-3422.3834219265373	-3442.796329311202	20.41290738466489	-3442.796329311202	0.21251974448679026	1.2853661152410005	0.979919664500657	0.04972300734972878	0.22525881191440814	2.3975525319393656	0.23825098194742733	0.20141897502139566	0.30234490632885686	0.2579851367023201	0.22312552894801016	4.237111307523936
26000	-3405.811981793634	-3436.953673255114	31.141691461480228	-3436.953673255114	0.1930303021971719	1.2417847792685062	1.0159328989674221	0.024920134913066275	0.1529972836364156	2.625144551982089	0.21616160141655577	0.2006852805879787	0.3309841878151897	0.25216893018027575	0.15956148280017937	2.659125973092652
28000	-3418.0913739960433	-3437.509543397083	19.41816940103928	-3437.509543397083	0.22846114879422247	1.3898337052105698	0.9458155760639068	0.038900235551300615	0.20750168506857772	2.5082440607743552	0.21616160141655577	0.2006852805879787	0.32483493819207715	0.2583181798033883	0.1750196091610461	3.895807352118544
