#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-9635.673025683758	-9660.318605241197	24.645579557438946	-9660.318605241197	1.758892220586927	8.34819766636365	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3551.1912595387034	-3527.8765141257877	-23.314745412915773	-3527.8765141257877	0.6408429242555465	3.629826304722686	0.35457364256719776	0.14972152696164623	0.8166192865460168	2.6994021673558644	0.2430739615849513	0.253201599612537	0.256227258558302	0.24749718024420972	1.4465138281149381	2.6393255156170286
4000	-3530.073554037769	-3506.7141676925726	-23.35938634519635	-3506.7141676925726	0.666251988485654	4.171098694217135	0.33627411623304476	0.18511731415849	0.9234661273622421	2.4734954066744024	0.23951490978342446	0.25530592234803723	0.2630252276971452	0.24215394017139308	1.4889741165395607	2.4223754268186086
6000	-3511.4627506520787	-3484.2473687413053	-27.215381910773534	-3484.2473687413053	0.596222318605099	3.480577602374136	0.3823549825884763	0.16187615227680294	0.7364719938272765	2.917975218853848	0.22601791931017837	0.2463597568742584	0.27604560916058346	0.2515767146549797	1.3339666519701174	2.8059388447042397
8000	-3471.350050579468	-3453.7646135893838	-17.585436990084236	-3453.7646135893838	0.43400622514392095	3.176577431074506	0.38221537022716107	0.10781053060536955	0.7033481727988137	2.636642538343346	0.22935540557600545	0.24370492529059326	0.2790552235773436	0.24788444555605763	1.1095712642133622	3.776320655454868
10000	-3467.011941791149	-3448.828971592963	-18.182970198185785	-3448.828971592963	0.39183798404308284	3.153668087588966	0.37434375738669506	0.25443881004916563	1.0037529144273698	2.5324502281772885	0.22935540557600545	0.22266600027990924	0.28130638058201346	0.26667221356207177	1.1095865797640516	3.184040602365262
12000	-3463.995428470246	-3441.819407666021	-22.17602080422502	-3441.819407666021	0.5670771886976754	4.299137841602957	0.29913317292416325	0.9492568383141173	1.7058180275392396	2.3738696176018523	0.22935540557600545	0.21631651022452142	0.28588457113311033	0.2684435130663627	1.2413447922660032	2.396879872760873
14000	-3470.0602042093296	-3444.8305339073268	-25.229670302002845	-3444.8305339073268	0.6294155335846162	4.397269307603834	0.277283380651808	0.8979183718932794	1.6017479169733175	2.740525458709731	0.22935540557600545	0.21265527349516214	0.28122992849609507	0.27675939243273723	1.2651317163835318	1.9439079774527017
16000	-3459.142942836035	-3442.0724239860183	-17.070518850017123	-3442.0724239860183	0.6363273181491657	3.903055779881079	0.3360339752279511	0.11689244744156915	0.7762467541795666	2.850487570726616	0.22935540557600545	0.20310842244256766	0.28122992849609507	0.2863062434853317	1.175537102496449	2.960200496857248
18000	-3463.7070723203055	-3442.4023416714035	-21.30473064890193	-3442.4023416714035	0.5443785838195727	3.338688292843819	0.3818323164179179	0.17000363081380307	0.7994981812238923	3.021702580197203	0.2195345300691123	0.1968450549454011	0.296284093770335	0.2873363212151514	1.2186630453287066	2.940853415108167
20000	-3466.018778776629	-3445.9718699617133	-20.046908814915685	-3445.9718699617133	0.6122056729245459	3.2820528642755615	0.4030525090335413	0.3147892977741403	0.9845862822171236	2.577307568301818	0.21723230372087918	0.19914728129363424	0.30964787313698605	0.27397254184850034	1.1367860175099753	2.7265434998666946
22000	-3455.8303650795815	-3440.9041755942753	-14.926189485305997	-3440.9041755942753	0.6052589086728463	3.912326925134761	0.3312368459510137	0.10245556823673513	0.7783272552969922	2.411774647489168	0.21362719668156577	0.19914728129363424	0.32093024059680975	0.2662952814279901	1.1160042870472835	3.6812055802360897
24000	-3459.499081586379	-3441.4598842246974	-18.039197361681737	-3441.4598842246974	0.389237388737808	2.3541603076588467	0.5635706755656215	0.7031890417469076	1.139376601506529	2.7875450604011514	0.21362719668156577	0.19914728129363424	0.3063629954510858	0.280862526573714	0.8858569486171005	3.172393551102906
26000	-3463.9344208745088	-3448.3680901002485	-15.566330774260337	-3448.3680901002485	0.4198900192713683	2.2800502793646005	0.5739661006350513	0.21144598494409636	0.6104612055894184	2.3424330786584497	0.20532385888502688	0.21023555927325868	0.31472811541578743	0.26971246642592683	0.7488511944642281	2.5120949601939673
28000	-3445.86782738692	-3443.263453808194	-2.6043735787260553	-3443.263453808194	0.3553712324814499	1.8995620535161089	0.6705714629909033	0.10908241440032103	0.38413957656689307	3.102995212796157	0.19945475115643818	0.21610466700184738	0.31472811541578743	0.26971246642592683	0.46275254696980483	3.1656957946225077
