#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7189.945376703007	-7224.2827457960475	34.3373690930403	-7224.2827457960475	1.0661132626722496	3.5023028985629727	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3478.178221381302	-3484.4574780342637	6.279256652961411	-3484.4574780342637	0.19595572678365633	1.2586187864398781	1.0068790741925373	0.11497787404734372	0.32795973382837923	2.4733737855331	0.2552714790450284	0.23743384394824874	0.24667632773643772	0.26061834927028515	0.2941213054627878	3.4635784888381047
4000	-3460.1164549731	-3458.6552022300725	-1.4612527430276285	-3458.6552022300725	0.1719742838931353	1.1411333459107207	1.1419237333551608	0.13310140052965247	0.3413283153830074	2.5951552336714485	0.2552714790450284	0.22472418879037453	0.24667632773643772	0.27332800442815935	0.2947301250963816	4.079828695223637
6000	-3440.527638855789	-3459.023130518948	18.495491663159275	-3459.023130518948	0.19377169050420937	1.2731099763282243	1.012701761409026	0.04692047120984206	0.2099652143172547	2.7586502370407096	0.251956277233712	0.22892249999704556	0.24667632773643772	0.2724448950328048	0.23082953646474585	3.8122724516563795
8000	-3440.7114485062425	-3453.9883240593927	13.276875553150244	-3453.9883240593927	0.21308522263479227	1.3387954944624771	0.9947178842203165	0.07050311563185213	0.2601455731667178	2.580746171008703	0.24983922008168855	0.22586633560373154	0.2536903200555586	0.27060412425902136	0.2663208818790459	3.9867434783230586
10000	-3445.903344180687	-3456.7980785397554	10.89473435906863	-3456.7980785397554	0.27690220261537113	1.428294105841922	0.8939201921119148	0.062492784642548385	0.2673340718138437	2.804662008758473	0.25274382004284973	0.2131033494250538	0.25006673851500627	0.2840860920170903	0.3099891285934315	4.095694304349793
12000	-3422.706563065368	-3462.738980230892	40.032417165524095	-3462.738980230892	0.2278347817148727	1.4086564532364272	0.9355966451130064	0.014722686837095001	0.12588361256676503	2.7282340022990943	0.2516970398285329	0.21612219360376964	0.24648079888854554	0.285699967679152	0.13531721370265531	3.5007994452552667
14000	-3435.2594700222867	-3455.5996852325807	20.340215210293916	-3455.5996852325807	0.20751492471985472	1.2608542047951155	0.9626241939372303	0.05045920210065868	0.22973795664786384	2.7232113238223232	0.23765029790660577	0.21989174522089172	0.2522599675110129	0.2901979893614897	0.21517936452598785	3.2800713401904633
16000	-3418.7985707715593	-3453.7888864922666	34.99031572070724	-3453.7888864922666	0.23725719798906839	1.3034748745658329	0.9584868857008635	0.01888068337938378	0.1422424573925668	2.982547985765574	0.23765029790660577	0.21989174522089172	0.2522599675110129	0.2901979893614897	0.1521424910128602	3.783087563260187
18000	-3419.1240340340432	-3446.795885741497	27.671851707453573	-3446.795885741497	0.2170698304582981	1.3371616104685233	0.9689964507019234	0.02537412208951955	0.15853552399230872	3.027492796990646	0.23765029790660577	0.2231486238342888	0.2600614088920674	0.2791396693670381	0.1190653168244628	3.3234233117289453
20000	-3413.739328431624	-3449.1365475100374	35.39721907841333	-3449.1365475100374	0.2361894807093618	1.406078460371365	0.9376128542103878	0.014832271959226219	0.12674745860564726	2.7477942574869427	0.23765029790660577	0.2231486238342888	0.2600614088920674	0.2791396693670381	0.16923728378787123	5.125340431592176
22000	-3434.1347601330544	-3454.8492911676867	20.71453103463211	-3454.8492911676867	0.22315673037962233	1.2930264417933968	0.9664575853221954	0.044892862251363776	0.2132112045486369	2.4324179170318025	0.2315695350221916	0.21484308953353995	0.26914537320471693	0.2844420022395516	0.17842725253556127	3.2625571436070007
24000	-3416.2888528963094	-3449.1430524606335	32.854199564323906	-3449.1430524606335	0.22495278504832186	1.356838001798636	0.9574434235913797	0.021666106350740767	0.1488579295422867	2.84615986633824	0.21644878014908506	0.20947482242639756	0.2764566005921419	0.29761979683237555	0.14739299471190845	2.9642469235341626
26000	-3418.352243820586	-3438.3224333188546	19.970189498268606	-3438.3224333188546	0.2195935796593333	1.3341409646053874	0.9796982858755263	0.049722681579739844	0.22118739289196143	2.929136200370925	0.21644878014908506	0.20947482242639756	0.2958625499333149	0.27821384749120254	0.16653416713572317	4.5177701463338185
28000	-3432.7513928373933	-3439.456487613899	6.7050947765056526	-3439.456487613899	0.21077857247742526	1.1818650327498221	1.037975803690386	0.08729922497336169	0.2720419413117053	3.1040595508151716	0.21644878014908506	0.20947482242639756	0.2958625499333149	0.27821384749120254	0.2346799137736379	3.548803614624963
