#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-187583.8999961671	-187603.72066610443	19.82066993731631	-187603.72066610443	3.1834761204079243	10.76065247642497	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-102984.79139161119	-102943.9027458368	-40.88864577438851	-102943.9027458368	2.46367337545488	16.43925883564538	0.6161114847901009	0.13442985629042703	0.5798119533785419	0.3013370437791293	0.232235881587111	0.2501372007457825	0.25991694047169694	0.2577099771954095	1.0311002745126725	1.628629342790324
4000	-101996.71458553009	-101954.90042447532	-41.81416105477006	-101954.90042447532	2.3158750675738986	16.186326247090257	0.6203406262380162	0.27796286810441684	0.799185011363727	0.3257089763454911	0.23117887598327014	0.23687458070254191	0.27317956051493747	0.25876698279925037	1.0176092831179584	1.336248128504898
6000	-101678.81033660151	-101636.67990324054	-42.130433360966144	-101636.67990324054	2.339785999750071	16.18201822998186	0.6127140808191639	0.10281942800198482	0.5082083216685653	0.3257089763454911	0.22012541138083763	0.24081519179734773	0.28029241402256416	0.25876698279925037	1.0176092831179584	1.6200627898138757
8000	-101408.1853075372	-101365.91695923697	-42.26834830023112	-101365.91695923697	2.232548869036926	15.306615588731463	0.6541051796614872	0.2146569950089493	0.6355356421741056	0.3061845263901772	0.21546417432589882	0.24081519179734773	0.27611079433785246	0.2676098395389009	0.9909091021997269	1.4020148700461164
10000	-101074.28464155566	-101029.35625752273	-44.92838403292432	-101029.35625752273	2.2056014841039886	15.416902793350108	0.6700362891202251	0.23757125295400466	0.6504758617531007	0.29765349254284296	0.20659393304235346	0.23190657855178642	0.2777568860877821	0.28374260231807796	0.9749570172039379	1.3158655822615806
12000	-101026.4950870602	-100986.67365766352	-39.82142939668173	-100986.67365766352	2.1712403714042194	15.09286961582751	0.6823030358067212	0.20335591032104888	0.6501495937792289	0.30901090980691487	0.2048655522350454	0.23190657855178642	0.2777568860877821	0.28547098312538605	0.9506985780497903	1.5666596821795773
14000	-100884.48213558373	-100841.72622330899	-42.755912274749164	-100841.72622330899	1.7912704290260102	14.379126824484938	0.7226729101095688	0.46889185674092515	0.8335179854825654	0.30901090980691487	0.20291985221215614	0.223088922617338	0.2782250489919331	0.2957661761785727	0.9506985780497903	1.661137326441912
16000	-100887.30435196035	-100845.14266908391	-42.16168287643125	-100845.14266908391	1.7332337709680687	14.716265170381826	0.7051978981505383	0.1837117853583413	0.6006894315647819	0.30901090980691487	0.20291985221215614	0.223088922617338	0.2782250489919331	0.2957661761785727	0.9711164342570656	1.7074288986267556
18000	-100784.1381032003	-100739.96426502027	-44.1738381800227	-100739.96426502027	1.397336258933135	14.52346151096437	0.7125377873910844	0.5346793678581441	0.9677524637940322	0.32297374059256057	0.20291985221215614	0.223088922617338	0.2684283788284234	0.3055628463420824	0.995512204018971	1.3790524678445149
20000	-100727.5072728423	-100679.15797786489	-48.349294977413095	-100679.15797786489	1.5476196372099789	14.273339215692204	0.7407315576187079	0.4038949648064165	0.7969772586063034	0.3019474939407602	0.20290182227486434	0.21745684095270745	0.2684283788284234	0.3112129579440048	1.0301906971379513	1.42892119055455
22000	-100600.82984094162	-100559.61589016946	-41.213950772154135	-100559.61589016946	1.3859205448925218	13.077894624932581	0.7927536724255202	0.403050558128473	0.8180798760619996	0.3213706877177619	0.1923801177625335	0.21745684095270745	0.2735970345995283	0.31656600668523077	0.9994681233354809	1.6848685854607217
24000	-100559.85642133006	-100513.48872195501	-46.36769937504495	-100513.48872195501	1.2410580440536878	14.547487615588164	0.7213300351800404	0.2806478821253012	0.6880589566360121	0.32134995006490963	0.18108874797940738	0.21516635874549686	0.287178886589865	0.31656600668523077	1.0084289743262531	2.1401455465476547
26000	-100564.24268015209	-100516.22681042012	-48.01586973197277	-100516.22681042012	1.4240971268826097	12.628495470998208	0.8135199049766287	0.5868781709113936	0.815820099090775	0.3326934708752006	0.18108874797940738	0.21516635874549686	0.287178886589865	0.31656600668523077	0.9857629480281911	2.0066361934901655
28000	-100363.28085264792	-100311.72222845786	-51.55862419005352	-100311.72222845786	1.5426511137202858	13.588382555583571	0.7893587768088092	0.36428469266051805	0.6871295517862697	0.2865202357169083	0.1722032742762367	0.21516635874549686	0.27070786522161516	0.3419225017566513	1.0059076063096268	1.3794876946000576
