#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34702.66735635588	-34791.85743709117	89.19008073528838	-34791.85743709117	0.7891550892435297	3.7775426558119394	10.554194892245466	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22943.259166001066	-22990.87308110383	47.61391510276533	-22990.87308110383	0.21741717836982258	4.036228883364019	24.81647022247611	4.99825337514794	0.1464379238188214	2.5931062227516324	1.0	0.16210366473550084	0.9382205314990029	0.025493430193290995	0.1637513352852445	0.25	0.25	0.25	0.25
10000	-22742.2015508513	-22795.435978768448	53.23442791714735	-22795.435978768448	0.21663267664217772	4.003802165660911	25.98882191493361	7.94893077173997	0.02714926113872574	2.5931062227516324	1.0	0.149202960192422	0.9307821860428832	0.0192001416066633	0.14809763218789068	0.2465500441603853	0.2454101732400253	0.2404946721103729	0.2675451104892164
15000	-22718.382502215678	-22764.80884033825	46.42633812257202	-22764.80884033825	0.20317663078358092	3.8856200635093887	22.99010717786678	5.38829117565509	0.4987909138892711	2.5931062227516324	1.0	0.11904250547867513	0.9412568532980882	0.024215514910151593	0.15902024462647293	0.23715601467886654	0.2454101732400253	0.2374571788462712	0.2799766332348369
20000	-22612.50882843979	-22701.54577210496	89.03694366517026	-22701.54577210496	0.2092159541891608	3.8820787434610886	25.153965162477743	4.937759267032491	0.31549883349485863	2.5931062227516324	1.0	0.07844917559407728	0.9686973061490123	0.00590227871284116	0.078128094936215	0.23715601467886654	0.25688757180087174	0.21989934995304675	0.2860570635672149
25000	-22511.749629590133	-22573.698627059835	61.948997469701204	-22573.698627059835	0.20999354484415234	3.808920994010655	25.545770954407075	4.657742678393623	0.08715027128572493	2.5931062227516324	1.0	0.11603216574632803	0.9757758931765077	0.016332153186890578	0.12915048615006425	0.27486279824743515	0.25688757180087174	0.18219256638447814	0.2860570635672149
30000	-22414.891756350626	-22459.704674036875	44.81291768625042	-22459.704674036875	0.22379750884582092	4.114549551904977	24.381590795563035	8.595267472854196	0.045257688854868125	3.0150262231518883	1.0	0.15633714903010912	0.9484183295994915	0.025877161268710723	0.16459877665198808	0.279148444111526	0.2656466390030919	0.14535504252517692	0.3098498743602051
35000	-22429.402999635422	-22459.02532743207	29.622327796649262	-22459.02532743207	0.2154020342375511	3.8782459715240303	23.69385958431617	3.8728118458137644	0.5020465793839983	3.0150262231518883	1.0	0.1893425965325921	0.9516697157803503	0.04457612852000386	0.21606867723872927	0.279148444111526	0.2656466390030919	0.14535504252517692	0.3098498743602051
40000	-22362.876504591342	-22429.293953929868	66.41744933852529	-22429.293953929868	0.2076186702581912	3.886293525832669	26.427745001676612	5.799421969368101	0.10428986919936031	3.0150262231518883	1.0	0.12372469117202596	0.9674157270259955	0.013076094660616712	0.11658123096657558	0.2804810479004504	0.26431403521416746	0.12210992577430603	0.333094991111076
45000	-22346.99003004202	-22436.081687355058	89.09165731303634	-22436.081687355058	0.20291260925702848	3.786638475028815	27.615729700407474	8.354465998253815	0.022371939227927785	2.977006338034142	1.0	0.07097013392785369	0.981889922618288	0.006290926475245195	0.0795821744790681	0.27245138521593887	0.26431403521416746	0.12210992577430603	0.34112465379558754
50000	-22355.197029346233	-22434.855725501664	79.65869615543272	-22434.855725501664	0.2090941816821047	3.893282331749971	19.905418759763375	2.650980365169468	0.26258012550559806	2.977006338034142	1.0	0.0755991329295898	0.980558890167165	0.006274215212299944	0.08018232843813683	0.27245138521593887	0.26431403521416746	0.12210992577430603	0.34112465379558754
55000	-22367.867678854454	-22426.40216928521	58.534490430757316	-22426.40216928521	0.20417880379890144	3.9078320939582483	26.41665773178666	8.077431797645376	0.05830765437012264	2.977006338034142	1.0	0.14575704691266408	0.9675594633289213	0.017040586218936775	0.13299288327269695	0.27245138521593887	0.26431403521416746	0.12210992577430603	0.34112465379558754
60000	-22373.89217484367	-22426.693993062523	52.8018182188537	-22426.693993062523	0.21050911718414977	3.890272653176108	26.744749162023933	7.9479915262719665	0.04679631404111117	2.781467499656224	1.0	0.17441587242066203	0.9634374514689971	0.018224027746034027	0.1400499196762372	0.27245138521593887	0.2735093467288804	0.1129146142595931	0.34112465379558754
65000	-22394.81367488779	-22431.812909576147	36.99923468835426	-22431.812909576147	0.23308597005506582	4.217455147305706	24.825740961494425	6.780323475901852	0.02733184824550765	2.781467499656224	1.0	0.21080204788083345	0.9099204251266604	0.0320643736268287	0.18725953555522065	0.27245138521593887	0.2735093467288804	0.1129146142595931	0.34112465379558754
70000	-22358.778482656628	-22428.43286986142	69.65438720479241	-22428.43286986142	0.20247482906491782	3.7687210511079385	25.603205642090728	6.741407011683471	0.3188330752259405	2.8664580331383878	1.0	0.11955967476688363	0.9858103910091633	0.011071427647548374	0.10486756999685995	0.27245138521593887	0.2735093467288804	0.1129146142595931	0.34112465379558754
75000	-22383.038419617504	-22423.85147940136	40.813059783857014	-22423.85147940136	0.20300235540791617	3.9006780226366238	26.155561994310332	5.428677067017926	0.04444662019004151	2.993452394811484	1.0	0.19159492895918404	0.9532406555830065	0.029596386978471056	0.17619558944065633	0.28445879466603263	0.2681951675898789	0.11081060135209539	0.336535436391993
