#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37090.703811965395	-37165.33330864956	74.62949668416358	-37165.33330864956	4.638987524907108	14.52895609127258	-4.006389158879329	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23553.413342237465	-23534.351794067457	-19.061548170009292	-23534.351794067457	0.3944810063973089	4.340246508288532	21.477984126180225	5.8627415207896565	0.3971957089700298	2.057128821790656	1.0	0.2878762112155642	0.8722125755070691	0.1538026517759901	0.38445979096878624	0.25	0.25	0.23838438076123772	0.2616156192387623
10000	-22862.7582005029	-22882.5304874378	19.77228693490321	-22882.5304874378	0.2764505422731297	3.8872771847250696	26.86948662802023	7.376128541199708	0.06628163921147169	2.115371214674042	1.0	0.24869328165187046	0.954178619739502	0.06309804787725741	0.24934059280554846	0.23952008091268992	0.24558573281002669	0.23832662464559776	0.27656756163168567
15000	-22678.621486971355	-22716.241657507075	37.62017053572076	-22716.241657507075	0.21105521498945762	3.666815437857372	27.692027596992546	8.08318112047292	0.14460617693546335	2.5391583898720897	1.0	0.1758442584689793	1.007234179398057	0.043846376254980134	0.2068606300545464	0.23952008091268992	0.23873475348499576	0.2284032184187942	0.29334194718352014
20000	-22668.69031791	-22722.59969656627	53.909378656268636	-22722.59969656627	0.20963253862307052	3.6902666636058585	27.873349516510586	5.9394025319180015	0.06412066031519682	2.518559774414015	1.0	0.14946822211899022	1.0073907024814592	0.026163446151174823	0.1605209700259475	0.24308501500530688	0.22837255075076626	0.2284032184187942	0.30013921582513264
25000	-22549.328026180596	-22615.361153181497	66.03312700090078	-22615.361153181497	0.19195783844701433	3.6698549568940733	28.521496818469586	7.652534758715691	0.057939803421105024	2.742796150430246	1.0	0.1152840288157024	1.0066996792412892	0.015407424986923586	0.12289693072431432	0.25322594996373765	0.2457639251157164	0.20087090909541333	0.30013921582513264
30000	-22486.238327820243	-22547.13182135132	60.89349353107486	-22547.13182135132	0.1971926821309138	3.6461209277762223	28.30163164330703	7.883105270831998	0.10532397450796444	2.742796150430246	1.0	0.11930576804987238	1.007279939406307	0.017933427006688173	0.13237135075291265	0.2533982358771353	0.255115725723851	0.18426306279812804	0.3072229756008857
35000	-22429.480034224845	-22494.859979565143	65.37994534029585	-22494.859979565143	0.20164780848935493	3.793859400324263	27.843605072842834	6.9141596284452005	0.013895687625231797	2.742796150430246	1.0	0.10541760680186936	0.9685542254375352	0.015128859592326424	0.12413445767468677	0.2533982358771353	0.255115725723851	0.16495526946168876	0.32653076893732497
40000	-22385.66910776719	-22454.246908284473	68.57780051728457	-22454.246908284473	0.19792206842774973	3.6890466873664076	25.971585819731068	5.463821485226471	0.39690884176148733	2.742796150430246	1.0	0.09945400859690093	1.0034162310118118	0.012160016710955079	0.10897991343637733	0.25658746182486375	0.255115725723851	0.140633591113406	0.3476632213378793
45000	-22369.34555338344	-22445.897524981978	76.55197159853837	-22445.897524981978	0.20604557918961997	3.838327313657594	25.40193944995851	4.727397559011237	0.023030993106348006	2.949556347759643	1.0	0.10183120636159387	0.9622307379285574	0.008123889324384573	0.09296308675752339	0.25658746182486375	0.255115725723851	0.140633591113406	0.3476632213378793
50000	-22375.0752826611	-22424.507447687676	49.43216502657839	-22424.507447687676	0.21068700425792256	3.8690013097256837	23.71615059956911	3.5611096391108514	0.4388841119534916	2.949556347759643	1.0	0.13963502517598966	0.9754096962970566	0.022067993018869962	0.14871012639306877	0.2668093509309748	0.27425148939034066	0.12236706763193056	0.33657209204675403
55000	-22383.32703631208	-22427.67353465372	44.3464983416408	-22427.67353465372	0.223652945548959	4.028618792795827	24.01178653617343	7.038849115733398	0.2554230147550115	2.949556347759643	1.0	0.16679556574377366	0.936305480096059	0.0249832367853068	0.165661034106875	0.2668093509309748	0.2688495456865428	0.12236706763193056	0.3419740357505519
60000	-22378.57679741903	-22424.64580730639	46.06900988736145	-22424.64580730639	0.21851645059827485	3.9707277393130993	26.156940169602006	7.72641129262485	0.051159506432887206	2.949556347759643	1.0	0.15805629870218582	0.9450147863722635	0.0254996389107023	0.1669499321726335	0.2668093509309748	0.2688495456865428	0.12236706763193056	0.3419740357505519
65000	-22384.919734599356	-22446.44400098844	61.52426638908263	-22446.44400098844	0.2117217947365407	3.8998462760207486	23.38812554036061	7.884548713374557	0.31340693025927613	2.949556347759643	1.0	0.11081553239514466	0.9684245046408128	0.013569888164524473	0.11862286058617902	0.2668093509309748	0.2791670538668851	0.11204955945158823	0.3419740357505519
70000	-22370.019288338957	-22429.412588434632	59.39330009567413	-22429.412588434632	0.21828377635642085	3.880058813845007	26.68592671798801	5.975100274749454	0.07168688024245642	2.949556347759643	1.0	0.12200296022639431	0.9650852909256237	0.015909400279133356	0.1297267188874429	0.2856660847582931	0.2680499726591095	0.11204955945158823	0.3342343831310092
75000	-22379.071847014984	-22429.609039883853	50.53719286887001	-22429.609039883853	0.21412317337771178	3.9246765340721033	26.139434613504278	8.666318780073995	0.03250799636530476	2.949556347759643	1.0	0.1365606308685172	0.9507514881957241	0.02208914050444914	0.1508636792107378	0.2856660847582931	0.2680499726591095	0.11204955945158823	0.3342343831310092
