#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33936.07879970736	-34017.751369658174	81.67256995081719	-34017.751369658174	3.37395252042191	9.701873918143503	3.0366841077742768	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23501.53597670912	-23493.140506489013	-8.395470220109651	-23493.140506489013	0.3004697290009217	4.469707707376886	21.34509390179261	5.084131177802583	0.3620147128773393	2.0	1.0	0.5045622163577649	0.8676291349478217	0.18983388066989373	0.4463044925797651	0.24280387402876147	0.26040442228643734	0.2421754167962405	0.25461628688856075
10000	-22813.163907751576	-22830.845505941197	17.681598189622093	-22830.845505941197	0.23437418419978936	3.8254030922151747	27.4046441510327	6.5725226283399	0.0489811949561376	2.6256172414531744	1.0	0.3222582994559065	0.9929339386881445	0.0983616210988314	0.3114413000538472	0.24280387402876147	0.26040442228643734	0.2421754167962405	0.25461628688856075
15000	-22766.59786493489	-22800.968223642445	34.37035870755376	-22800.968223642445	0.21455472695023223	3.910702134312101	26.649624024592757	7.194897479845499	0.0735671441970564	2.6531257344701604	1.0	0.2717914858366718	0.9372246253899725	0.03825283404670992	0.20000952371768832	0.2360398526105764	0.26040442228643734	0.23989149253627703	0.26366423256670923
20000	-22762.371947000658	-22780.651528118982	18.279581118322525	-22780.651528118982	0.2443596746306206	4.257537182487986	23.685030240799094	5.409971062076575	0.17505750888351246	2.6531257344701604	1.0	0.31425036486142177	0.8553325173916881	0.0771909941972129	0.30627880766096727	0.2423837800706496	0.2530798014669862	0.23989149253627703	0.2646449259260872
25000	-22666.58187275677	-22695.30895654712	28.727083790349493	-22695.30895654712	0.22047218049901796	4.199796067153508	23.306884136481294	6.872529708793521	0.20632262449010869	2.6531257344701604	1.0	0.23072757756889709	0.8986375626483095	0.05498206364347113	0.24605526318487483	0.24818400605880395	0.2530798014669862	0.22210650100606968	0.27662969146814015
30000	-22658.415660403054	-22707.603961553694	49.18830115064044	-22707.603961553694	0.21776265091850078	4.050589242196071	25.659071391003597	6.4566669394753875	0.07876168189959708	2.659136060967681	1.0	0.15528368446358565	0.9331130079248419	0.02447095458080762	0.16004267799922958	0.24818400605880395	0.2530798014669862	0.22210650100606968	0.27662969146814015
35000	-22612.35531702127	-22636.198407361087	23.84309033981939	-22636.198407361087	0.23278869770533867	4.227707145857703	23.511739620582965	4.848016761763443	0.18013577444043383	2.9579560012494768	1.0	0.2530906983325887	0.8899252020333077	0.06401285802142902	0.2746051183011601	0.24818400605880395	0.26836871075435315	0.20681759171870273	0.27662969146814015
40000	-22582.099355339888	-22631.659739765622	49.560384425733815	-22631.659739765622	0.2248083958851944	4.070695931182059	24.93961793629925	6.601071940521395	0.1582648756440752	2.9457646399603505	1.0	0.17911036755644322	0.9334853862696462	0.02267081771101211	0.1565938521272968	0.24818400605880395	0.2721444549097418	0.20304184756331406	0.27662969146814015
45000	-22571.626347886628	-22628.55864093507	56.93229304843968	-22628.55864093507	0.20703893390092043	3.6906827340739294	24.525150649908277	8.985119966313945	0.29290133891892156	2.9457646399603505	1.0	0.13459032425795137	0.9832948417811097	0.018687556818578227	0.13654047607318984	0.24818400605880395	0.2721444549097418	0.20304184756331406	0.27662969146814015
50000	-22533.144223983734	-22587.21156562738	54.06734164364904	-22587.21156562738	0.22133365460481427	3.8716935619982524	25.06594214451954	4.5241763927401815	0.1338173701803306	2.9457646399603505	1.0	0.15682186630651082	0.9847686675256522	0.020859936759214052	0.1459041737857646	0.2532502441475778	0.2721444549097418	0.19193268275394584	0.2826726181887345
55000	-22541.292360830794	-22575.436199308548	34.14383847775518	-22575.436199308548	0.21105963793290955	3.8210628423281996	27.42775105448588	8.011737547601237	0.029011554756502845	2.9318557009091344	1.0	0.2511804856273328	0.9698952219274182	0.042235691749880754	0.2059962229093599	0.23856007073912283	0.2721444549097418	0.19193268275394584	0.2973627915971895
60000	-22519.011722028183	-22570.467778263006	51.4560562348223	-22570.467778263006	0.20682414930036327	3.7112896323069333	27.25247923485917	5.452365073723975	0.07920682971053229	2.8722820913009306	1.0	0.16580005496613068	0.9948498214390723	0.023369691450032752	0.15062059323319887	0.23856007073912283	0.26143939437353503	0.19193268275394584	0.30806785213339627
65000	-22507.8411900195	-22585.66285464317	77.8216646236713	-22585.66285464317	0.19726749173476632	3.6523588946336227	28.02265138547912	6.0058257669191155	0.11600544111806606	2.8722820913009306	1.0	0.11208054957204759	1.0051020046641845	0.00967890695030138	0.09873059882721097	0.23856007073912283	0.26143939437353503	0.19193268275394584	0.30806785213339627
70000	-22511.734477634458	-22569.118482228565	57.38400459410733	-22569.118482228565	0.20240644657300552	3.5971661087276914	29.111505278113768	8.32080861416856	0.038226253091142776	2.6647344011699037	1.0	0.14559693936423085	1.0087961499289337	0.02135170443308473	0.14542526927002097	0.23856007073912283	0.2516921513027453	0.19193268275394584	0.317815095204186
75000	-22424.1201502859	-22485.982615547004	61.86246526110298	-22485.982615547004	0.20576617046226828	3.710804107369895	27.49297105532005	8.885371942691428	0.07298221249218623	2.728469001852277	1.0	0.1286392134941442	0.9819008978919922	0.016643145676862862	0.13081003589531	0.243234067921382	0.2607975035922255	0.15854424681837367	0.3374241816680188
80000	-22434.26144618209	-22480.212136676993	45.950690494905444	-22480.212136676993	0.21613166552949278	3.9114858851774152	25.88027468031836	9.053423645403882	0.037630101923213866	2.728469001852277	1.0	0.16884521893516083	0.9852632499030811	0.027165635377190613	0.16507528046457098	0.243234067921382	0.2607975035922255	0.15854424681837367	0.3374241816680188
