#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34418.282486816155	-34497.36372310524	79.08123628908788	-34497.36372310524	3.5641922921933307	11.132440997897733	0.4453504460449693	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23080.79434982155	-23077.100046144566	-3.694303676985193	-23077.100046144566	0.2750502398290073	4.440128554301407	23.31787117258243	5.833843576520182	0.04767409017788542	2.4321538278840222	1.0	0.49886907121287105	0.8348246774228611	0.15928888345469758	0.4361574727059503	0.25	0.25	0.25	0.25
10000	-22876.749436806815	-22877.262747816232	0.5133110094174604	-22877.262747816232	0.26203077772505917	4.236836018623419	24.334776766853366	5.957983640315671	0.1024104197007539	2.4321538278840222	1.0	0.4831780114834677	0.8615335347576977	0.14912456685213227	0.4183490325327911	0.2544031514226272	0.24559684857737277	0.25	0.25
15000	-22799.097064453395	-22800.806883469166	1.7098190157697388	-22800.806883469166	0.26021439887409054	4.176382123449752	24.082198964715857	7.249806958293826	0.1416495836870581	2.985237796810289	1.0	0.47497907522014826	0.8759272056331783	0.12249055641882883	0.3850736657610776	0.2544031514226272	0.24469498741014212	0.24251681598104846	0.25838504518618216
20000	-22776.774297541182	-22777.926701915905	1.1524043747232078	-22777.926701915905	0.24965497374298332	4.248435627177643	22.44547023792314	7.840617737289142	0.1781917396255778	2.985237796810289	1.0	0.4129174405538784	0.8679827747968036	0.2293593133986481	0.48465391663943486	0.2508784157298263	0.24476222931306454	0.2380892848747397	0.2662700700823694
25000	-22739.682361934778	-22766.603458789752	26.921096854973907	-22766.603458789752	0.22827712325232377	4.193795801856132	24.483735163440734	5.360784802926705	0.0315008462903003	2.985237796810289	1.0	0.3060194544885562	0.894474103760037	0.04589390829614197	0.23036553659996503	0.25109266136743735	0.2328612223443609	0.2380892848747397	0.277956831413462
30000	-22721.98690664528	-22773.88600599421	51.89909934892769	-22773.88600599421	0.20916728723137415	3.813228910023108	26.192393714674036	5.080431519030383	0.05241187785608958	2.985237796810289	1.0	0.1813225216040174	0.9626886759546006	0.023902488737581856	0.15925233651272455	0.25109266136743735	0.2328612223443609	0.2380892848747397	0.277956831413462
35000	-22677.49419918873	-22717.059185372116	39.564986183385294	-22717.059185372116	0.20048214269117526	3.837987578034794	21.691669266607967	7.159303278592192	0.47316360702479077	2.985237796810289	1.0	0.16936818241408882	0.966125757092166	0.03377585314759228	0.1806925465096745	0.26535152678707247	0.2206320290232769	0.2238304194551046	0.290186024734546
40000	-22509.385040278255	-22560.767686352312	51.3826460740562	-22560.767686352312	0.20169860043935817	3.8050718121988125	26.348354011981755	5.164510717404887	0.10308422863879702	2.7407891064724224	1.0	0.15254258731615072	0.9896949779704668	0.026585237555687587	0.1609848909230439	0.28664668965134976	0.2519161554474876	0.18279637375255434	0.2786407811486083
45000	-22484.118084779482	-22552.64478314899	68.52669836950784	-22552.64478314899	0.20027788574849514	3.7300422695423547	27.1356016614902	5.870847356021311	0.191084980241429	2.7407891064724224	1.0	0.12257726524550544	0.9944539086723042	0.013294793061441143	0.11493772863378424	0.26408172499737753	0.2520127654946947	0.18269976370534718	0.3012057458025805
50000	-22470.39462098271	-22538.05074883506	67.65612785234609	-22538.05074883506	0.2015140279547936	3.7174585080184057	27.676481122712282	6.85486322279829	0.1386881446203151	2.7407891064724224	1.0	0.11219731355188214	0.9947893930214408	0.013937527311931206	0.11680187081539951	0.2701853382762895	0.24334581988264944	0.17659615042643523	0.3098726914146258
55000	-22467.076189774507	-22523.35696536111	56.28077558660034	-22523.35696536111	0.2029154852493691	3.7557051116347546	28.06183728717702	8.04401098430231	0.014435758535534643	2.7407891064724224	1.0	0.11880580497818233	0.9741004677136822	0.01965937389339794	0.14123455512392546	0.27310693518801554	0.24074427828368747	0.17627609511367112	0.3098726914146258
60000	-22469.683869690394	-22528.28775101318	58.60388132278737	-22528.28775101318	0.21079495208288265	3.8751258622115294	26.94412927072717	6.334219786754045	0.053924327381460406	2.7407891064724224	1.0	0.13035954267529143	0.9604881025309908	0.01814450791648204	0.13900306284663813	0.2683837802523471	0.24427548891693926	0.17627609511367112	0.31106463571704246
65000	-22464.369602847913	-22522.89400046095	58.52439761303625	-22522.89400046095	0.21621645754453955	3.9544203839390284	25.416339589125563	6.7832392001847355	0.19706614043855653	2.7129732681568	1.0	0.1437551420452475	0.9461951467823441	0.016863385839931792	0.13316050719724012	0.2683837802523471	0.2468177351929932	0.17478820285152957	0.31001028170313005
70000	-22390.988078429404	-22443.503082628275	52.51500419887171	-22443.503082628275	0.20826902802163275	3.906494501322025	26.688521928742965	8.22313853814498	0.021031684957127116	2.7129732681568	1.0	0.18134762508482064	0.9559155518967577	0.020196037362681545	0.14404774441278667	0.29236883659316043	0.26159836881194687	0.1317844437087721	0.3142483508861205
75000	-22355.65306637741	-22438.92087116616	83.26780478875017	-22438.92087116616	0.2098170645053913	3.864308775318228	26.928878360897162	6.45517009003192	0.08059550114748074	3.0183997120169703	1.0	0.09784264047038914	0.9788198040482518	0.007171432081743664	0.08579158089687029	0.29236883659316043	0.26159836881194687	0.1317844437087721	0.3142483508861205
80000	-22376.37650754979	-22433.799909368976	57.42340181918715	-22433.799909368976	0.20465318033013422	3.767620669565918	26.72403451835475	6.710417727790986	0.21945826051879053	3.0003618248854806	1.0	0.14324995731600768	0.9735029233593089	0.017947658211185307	0.13633171571211863	0.29236883659316043	0.2735451982857305	0.11123446235358	0.322851502767529
85000	-22370.43640342354	-22434.146400644706	63.709997221166304	-22434.146400644706	0.2113499223800385	3.8758036844062964	26.122960809273298	8.70502319009174	0.07244578948336193	3.0003618248854806	1.0	0.13106086991113144	0.9856288080207888	0.014049082915903333	0.12059977597060015	0.2713508976118423	0.2735451982857305	0.1226597234996513	0.33244418060277586
90000	-22388.145162973953	-22438.022034418078	49.876871444123225	-22438.022034418078	0.20596396869047193	3.824576006538155	26.399497095989855	5.278895641745291	0.022197164962870615	2.8037205821224864	1.0	0.1282475289326352	0.9732878086493962	0.02151337309134216	0.14847227295796084	0.2713508976118423	0.2735451982857305	0.1226597234996513	0.33244418060277586
95000	-22391.77164964872	-22429.756633612258	37.98498396353852	-22429.756633612258	0.21134389702228404	3.9642715358910516	25.676621147433778	6.084551215218079	0.17097086625254077	3.00783813135767	1.0	0.18404288908577662	0.9397957098678211	0.03328204134550786	0.1905546834119603	0.2713508976118423	0.2735451982857305	0.1226597234996513	0.33244418060277586
100000	-22387.11773887757	-22424.780233655398	37.66249477782817	-22424.780233655398	0.21342318380706052	4.006676027304791	24.570535447492446	9.448261655785364	0.03801976441058588	3.00783813135767	1.0	0.18175294173347525	0.9591680382889088	0.031431635746341294	0.18066243951240643	0.2713508976118423	0.27405076931566874	0.1226597234996513	0.3319386095728376
105000	-22369.245206826774	-22429.179053109932	59.933846283159994	-22429.179053109932	0.2095357901577732	3.8039031211298697	26.43160229054249	5.209191086042452	0.06399336747786484	2.8829387592852225	1.0	0.12039558807330446	1.0085437291741668	0.016205188211779787	0.12654707122988196	0.2671432005560751	0.2782584663714359	0.1226597234996513	0.3319386095728376
110000	-22377.349115578356	-22433.986867159503	56.63775158114811	-22433.986867159503	0.20493377412731004	3.9256777484471117	25.315662897255446	9.147405045990226	0.06596995001180989	3.1310049822114383	1.0	0.12736584456935396	0.9859062113364612	0.017700882440416933	0.13120339562658348	0.2671432005560751	0.2782584663714359	0.1226597234996513	0.3319386095728376
115000	-22375.394939629386	-22425.017590159056	49.62265052966795	-22425.017590159056	0.21273857359130804	3.965861811826504	25.48570475184505	5.160777492948395	0.011989344161339508	2.9215300594068445	1.0	0.1504582165890271	0.9506147995383702	0.020637409679541547	0.14660199780848213	0.26973252932395675	0.2782584663714359	0.1226597234996513	0.32934928080495596
120000	-22384.83354895771	-22439.275424024578	54.44187506686792	-22439.275424024578	0.2095714520753794	3.9242729462877444	25.778599953875812	6.031000883710946	0.199406141805296	2.9215300594068445	1.0	0.13362194565071897	0.9638655967545381	0.018771891908125567	0.13867165378141832	0.2799745835718503	0.2742228045680224	0.11241766925175779	0.3333849426083695
125000	-22370.567502960024	-22418.837786468037	48.27028350801349	-22418.837786468037	0.20718077802926232	3.880045828952796	26.65210290924141	6.116653512728936	0.09617524752678044	2.9215300594068445	1.0	0.17002500917370228	0.9765616919703902	0.024097320436709962	0.15578327396395017	0.2799745835718503	0.2742228045680224	0.11241766925175779	0.3333849426083695
130000	-22376.733840365567	-22426.663648754162	49.92980838859495	-22426.663648754162	0.2110206265861293	3.9076789032975223	24.42982685837152	6.140967414973156	0.3520294507756267	2.9215300594068445	1.0	0.1565233615926708	0.975391037810005	0.019810667942749136	0.1446276985560326	0.2799745835718503	0.2742228045680224	0.11241766925175779	0.3333849426083695
135000	-22358.20504346026	-22438.748328023506	80.54328456324659	-22438.748328023506	0.2043300180999015	3.8620870904257085	24.695048036839136	4.2845987664651535	0.16102334484293668	2.9215300594068445	1.0	0.08565591082049089	0.991847800308527	0.007210723589587181	0.08541348899214239	0.2839487434253826	0.27024864471449006	0.11241766925175779	0.3333849426083695
140000	-22371.713979142838	-22430.119756610526	58.405777467686846	-22430.119756610526	0.20551271112685593	3.845519224210352	26.780184323409326	5.690876277015695	0.02160037002443413	2.9215300594068445	1.0	0.12307714857809104	0.9797221206113459	0.01817537136533759	0.13437510783004136	0.2839487434253826	0.27024864471449006	0.11241766925175779	0.3333849426083695
145000	-22370.28445086516	-22431.34549876827	61.06104790310901	-22431.34549876827	0.200281720615596	3.7941670243876646	26.62630187893605	7.094559313808967	0.18744847586519778	2.9215300594068445	1.0	0.11156446501395459	0.9690857375506389	0.014990964273845074	0.12184844707010764	0.2839487434253826	0.27024864471449006	0.11241766925175779	0.3333849426083695
150000	-22375.855153014345	-22428.24648886548	52.39133585113338	-22428.24648886548	0.20617270520071948	3.926594071152147	26.809010241626638	6.697929059737297	0.029868644425202845	2.9215300594068445	1.0	0.17764012294156428	0.9617296720384223	0.019548730941287992	0.14125440986088034	0.282168611455438	0.27024864471449006	0.11836112522779794	0.32922161860227395
155000	-22364.966330758987	-22438.735367243684	73.76903648469573	-22438.735367243684	0.210984464660164	3.862956468998951	27.397163955950226	7.257328604738908	0.010965971602111328	3.0090974872203655	1.0	0.10907660377519945	0.9853581823365652	0.010719789730691886	0.10407123511444417	0.2730412844978268	0.27024864471449006	0.11836112522779794	0.33834894555988515
