#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35376.9081427421	-35454.54409947816	77.63595673606227	-35454.54409947816	3.043629303415903	12.323697616384928	-0.9999291069806411	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23300.165031534427	-23323.51764079407	23.352609259645003	-23323.51764079407	0.22775888757582716	3.8806812896573364	25.48180298555033	6.664284755785087	0.26260151552503475	2.7581476365962394	1.0	0.10175675559792385	1.0377212326723773	0.04042520384481676	0.18939120261616368	0.25	0.25	0.24506215676944546	0.2549378432305546
10000	-22861.19026904051	-22904.68357900929	43.49330996877766	-22904.68357900929	0.1941771521257269	3.5171159185711414	29.76343723871947	7.123363720417625	0.04067338526165714	2.7581476365962394	1.0	0.15081888913507524	1.0452719925200253	0.029280966995713916	0.1595042061890329	0.25	0.25332523383640154	0.24173692293304389	0.2549378432305546
15000	-22736.562583153984	-22803.946255698505	67.38367254452317	-22803.946255698505	0.19818247287584353	3.6209488162352774	28.520286526624368	7.064549798182131	0.1267820072307103	2.7581476365962394	1.0	0.11773676882407574	0.9994366026977232	0.015132922366845864	0.12121667381330446	0.24256226459314306	0.2530481006332318	0.24173692293304389	0.26265271184058125
20000	-22682.519257601445	-22741.03813243038	58.51887482893652	-22741.03813243038	0.19761444668064082	3.712430710459441	26.24791682833234	4.734229310695227	0.1265848091332765	2.7581476365962394	1.0	0.1441331166186279	0.9902708956082518	0.019195022230879984	0.13782694459044273	0.24888337201183666	0.25644782222530377	0.22768871527628629	0.2669800904865733
25000	-22617.699369543472	-22671.630400860573	53.9310313171014	-22671.630400860573	0.1898500033901368	3.5336073356748945	28.884573377738477	6.023514252901281	0.08917873043009793	2.7581476365962394	1.0	0.1569191032507618	1.019154472031065	0.024230238527499753	0.15343776430143458	0.24888337201183666	0.268222208356042	0.21182348528171227	0.2710709343504091
30000	-22570.012979412946	-22630.773019906108	60.76004049316276	-22630.773019906108	0.21096029383537238	3.8348947675656695	25.619409671962835	5.254993482233095	0.3076041724521404	2.7581476365962394	1.0	0.1323178312497645	0.9825638249348972	0.017425139465061554	0.13453998809153606	0.24770336737275062	0.268222208356042	0.2048725154857199	0.2792019087854875
35000	-22593.95996536057	-22626.63324430143	32.673278940859255	-22626.63324430143	0.20091259127229452	3.7355947520905968	26.560905991418842	5.979086757221722	0.2860821949511745	2.7581476365962394	1.0	0.19175672271477798	0.9798377328246541	0.053179166909867494	0.22610480963654797	0.24770336737275062	0.24885034154920246	0.2048725154857199	0.29857377559232706
40000	-22459.730115209994	-22513.79023598857	54.06012077857784	-22513.79023598857	0.20514297557876376	3.9488620074770773	26.17180787446275	5.801248823989987	0.05925549359610813	2.8106896290354766	1.0	0.17084150638236237	0.9571296410443474	0.019482166234570136	0.142688393889787	0.2529355754116905	0.24885034154920246	0.17422060717985904	0.32399347585924804
45000	-22447.935971134848	-22509.146941916013	61.21097078116438	-22509.146941916013	0.20871907278949298	3.8120997693353784	26.028782366826327	7.437820507553383	0.21344894440750825	2.852060199203979	1.0	0.13723815236420228	0.9678520058065149	0.016931039064081794	0.1329879676363506	0.2529355754116905	0.24885034154920246	0.17422060717985904	0.32399347585924804
50000	-22401.97012628219	-22460.35780700867	58.38768072648048	-22460.35780700867	0.20147932465727061	3.78000354280455	25.495601200573816	4.432514416250006	0.23275858717746117	2.852060199203979	1.0	0.1443246907430627	0.9896144658362023	0.01796901403917537	0.13319748171813722	0.27380105121465576	0.24885034154920246	0.15335513137689377	0.32399347585924804
55000	-22395.769209961814	-22473.12955609346	77.36034613164688	-22473.12955609346	0.19674449340705968	3.719276736354785	24.928071200494582	4.720897949926512	0.48632147840737294	2.852060199203979	1.0	0.09575347316867974	0.9927359014120309	0.009151278555921299	0.09557970417224619	0.29186336937917035	0.24885034154920246	0.1470707149201166	0.3122155741515106
60000	-22398.320620575236	-22456.18441369916	57.86379312392613	-22456.18441369916	0.21209846172704366	3.7593755712486012	27.210232748370483	9.392790635116045	0.01891278960197079	2.852060199203979	1.0	0.13189055703616176	0.9918776808459674	0.018073212916903798	0.1349085993617487	0.29186336937917035	0.258511703932769	0.13740935253655007	0.3122155741515106
65000	-22404.78640427897	-22448.551355604992	43.764951326021404	-22448.551355604992	0.20314412559851375	3.6842752867250277	25.155742325799537	9.37032568899257	0.2317045822545162	2.852060199203979	1.0	0.15700039051172823	0.9989138565491202	0.031234473360802678	0.17477139275836098	0.29186336937917035	0.26241004967494114	0.1335110067943779	0.3122155741515106
70000	-22393.28195833226	-22438.87725748273	45.59529915047271	-22438.87725748273	0.19860570134586777	3.7135457774824365	27.498943966789994	5.707390989294088	0.07760000986470938	2.852060199203979	1.0	0.15489962798335827	1.003557970201804	0.02906928696157034	0.1670424443526962	0.29186336937917035	0.26241004967494114	0.1335110067943779	0.3122155741515106
75000	-22375.442291561594	-22439.382008654004	63.93971709240906	-22439.382008654004	0.21197579334451636	3.8575593690735057	27.04271182490477	7.467089478057996	0.0658376309715472	2.852060199203979	1.0	0.1305871980492667	0.9913339441693225	0.014132756748548091	0.11802636097273006	0.29335624013770345	0.2546629406347187	0.13049453758945145	0.32148628163812637
