#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35900.87451422222	-35983.599046774354	82.7245325521392	-35983.599046774354	2.3708546899399288	8.308007909202193	4.088646709096283	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23787.94724206128	-23799.988521865467	12.041279804187901	-23799.988521865467	0.24441926372408598	3.7581072472579717	26.792153458735292	6.954697677250957	0.2161987164249117	2.0	1.0	0.2777810783935844	1.0127131974773855	0.10519297643568834	0.30495742811925747	0.25	0.25	0.25	0.25
10000	-22898.544808941442	-22928.083696455116	29.53888751367391	-22928.083696455116	0.20148755501059146	3.6267383354238714	26.063240873857687	4.41511510504354	0.44760694672401774	2.6003114589810115	1.0	0.2368132345676766	1.0314466960292064	0.04728077578164372	0.2054064570305632	0.23967893208395558	0.25	0.24282055125430094	0.2675005166617435
15000	-22720.4664735439	-22769.971645041074	49.50517149717308	-22769.971645041074	0.19401519259023087	3.423618517655307	30.480088188483794	7.343983999446989	0.05099608863144606	2.6003114589810115	1.0	0.19848951918999524	1.0543253302027662	0.024606695700721166	0.15038582396996325	0.24557171634105712	0.2611792611971265	0.22574850580007289	0.2675005166617435
20000	-22689.072511430175	-22729.034448626808	39.96193719663323	-22729.034448626808	0.19510519459150216	3.5215215853889537	29.28384991763358	6.768342582683709	0.12108365671411007	2.6003114589810115	1.0	0.15158129183535	1.006938878127524	0.0370067877289639	0.18347774769599745	0.24615413581446396	0.26059684172371966	0.22574850580007289	0.2675005166617435
25000	-22625.032325615455	-22673.558854174415	48.526528558958994	-22673.558854174415	0.2039764132292348	3.7605346789147225	26.195712071173116	5.575397157450088	0.2983590577624084	2.6003114589810115	1.0	0.1619042301558038	0.9710864783658155	0.026889074631030057	0.16904132201533753	0.24615413581446396	0.272774586888228	0.21357076063556457	0.2675005166617435
30000	-22493.564418605652	-22546.832370350156	53.2679517445027	-22546.832370350156	0.21066191857475466	3.972359453253438	25.614823958913732	8.83625877532577	0.02770637096423846	2.6003114589810115	1.0	0.17333702963649922	0.9551034324397418	0.022544546209182843	0.15399636382275916	0.24407540409734624	0.272774586888228	0.1773599270515832	0.3057900819628426
35000	-22484.268305180187	-22527.57988198063	43.31157680044376	-22527.57988198063	0.21006831942431956	3.817616008502827	27.727350655418512	7.265019175117403	0.011537049989889097	2.78712895652914	1.0	0.2097279884001959	0.9597312499599849	0.03370832948778533	0.18726022077707086	0.26927910405172345	0.24757088693385076	0.1773599270515832	0.3057900819628426
40000	-22504.78605331828	-22534.79290071802	30.006847399742576	-22534.79290071802	0.2136152729341609	3.8749890656666377	27.089545231901155	7.910932548801158	0.0221629090698451	2.78712895652914	1.0	0.2428747147645853	0.9704771708397305	0.05239416671943195	0.22827057629036887	0.26226507693948836	0.24953974525890643	0.1773599270515832	0.310835250750022
45000	-22436.622865169436	-22469.929525451666	33.30666028223089	-22469.929525451666	0.21480421722653478	3.9490860590190264	23.740909288562683	8.59061366664621	0.21127899505044817	2.78712895652914	1.0	0.20820313114972577	0.9420020150004259	0.037577328091205744	0.20198486244538683	0.28518870804226054	0.24953974525890643	0.15443629594881106	0.310835250750022
50000	-22412.140280656662	-22446.484226348453	34.343945691790594	-22446.484226348453	0.22088886834864302	3.954705919819696	26.007005810946282	7.996862146215237	0.06774316486294656	2.78712895652914	1.0	0.18023296505381184	0.9579962476118888	0.046953744946457744	0.2219956082229985	0.28518870804226054	0.2705860877589852	0.1333899534487323	0.310835250750022
55000	-22413.33017899455	-22445.099696336158	31.76951734160708	-22445.099696336158	0.2276603997879303	3.8395767319629477	26.687166409520835	8.943602238901745	0.032545854935285994	2.78712895652914	1.0	0.21307779572848093	0.9679737541297438	0.04413201288426121	0.21245514641366176	0.28518870804226054	0.2705860877589852	0.1333899534487323	0.310835250750022
60000	-22395.291171386605	-22442.242729429305	46.95155804269828	-22442.242729429305	0.2168733504058271	3.9516577706703413	26.732781096301004	7.045766843381389	0.01644117570022161	2.78712895652914	1.0	0.1849096901059031	0.9300640236405554	0.025081929325714448	0.16600934217916233	0.2900528654742269	0.2667106786518491	0.13240120512390202	0.310835250750022
65000	-22396.012205725838	-22436.35230388531	40.340098159471246	-22436.35230388531	0.21499825044926715	3.8217694877010766	25.79529805140419	7.307395877403613	0.2378978048023446	2.78712895652914	1.0	0.1674774889029125	0.9682822644575175	0.029843413790483303	0.1788667745870851	0.2984627186085728	0.27821722533283266	0.11248480530857251	0.310835250750022
70000	-22400.88618571607	-22443.51780349182	42.63161777575199	-22443.51780349182	0.2172780776817687	3.7707809196336632	26.136340622387618	7.538682453856345	0.23717364997237877	2.78712895652914	1.0	0.16478864134393778	0.973742184159235	0.0310144355672496	0.1775115803265916	0.2984627186085728	0.27821722533283266	0.11248480530857251	0.310835250750022
75000	-22395.80073210086	-22439.125433182035	43.32470108117688	-22439.125433182035	0.20953527257558419	3.7183297529401225	27.35784043620334	5.574589893616025	0.0691344113138924	2.78712895652914	1.0	0.1400304402364724	0.9964696092620484	0.03023624359923836	0.16911892733088618	0.2984627186085728	0.27821722533283266	0.11248480530857251	0.310835250750022
