#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34071.28880275763	-34075.5691150924	4.280312334776698	-34075.5691150924	2.8480738534879455	9.257061120237502	3.0586338399386097	1.0	0.5	2.0	1.0	0.1	1.0642416502457646	0.008351069290805046	0.09006919144231329	0.25	0.25	0.25	0.25
5000	-23304.604476854674	-23326.24054856791	21.636071713232443	-23326.24054856791	0.3650815752315614	4.192966490593749	23.4290172886094	4.170428215978195	0.26801992750906556	2.0	1.0	0.6244829504008277	0.9055573391748837	0.31965167966317054	0.5048645065272221	0.246844481946206	0.2561144812169137	0.24704103683688022	0.25
10000	-22990.417901065084	-23012.130777093094	21.712876028008694	-23012.130777093094	0.3778559031564169	4.216301823665238	23.730936405450265	4.891398879646847	0.31950149834854547	2.8529526899746784	1.0	0.5597193321871027	0.8679756055046002	0.3611678004791593	0.5430201533353995	0.24130215199900906	0.25812994848819193	0.24180910524776003	0.25875879426503895
15000	-22944.759385620866	-22967.536857657447	22.77747203658181	-22967.536857657447	0.33676110438458273	4.080746969066947	25.05288392349673	6.221462785567889	0.21263842599283533	2.8810990094715745	1.0	0.5748297562180329	0.8932854059618149	0.3493405221502795	0.5313240469660468	0.24130215199900906	0.2536160603107917	0.23407930475059072	0.2710024829396085
20000	-22902.925708651048	-22926.361305171777	23.43559652072884	-22926.361305171777	0.3325823606305551	4.05277624323168	25.560091009183914	5.735988596473586	0.09608325068516631	2.6289940198124016	1.0	0.5722645979562935	0.9388885539728208	0.38507235347964264	0.5386230437077304	0.24319983739597617	0.2489921128012622	0.23407930475059072	0.2737287450521709
25000	-22897.014911973572	-22920.643228868026	23.628316894454084	-22920.643228868026	0.31346998873027376	3.8867369956362094	25.545547890707095	4.667643677807603	0.2848333759186842	2.6289940198124016	1.0	0.551500702051047	0.9523401834191648	0.2889154006640254	0.4979001676877467	0.24319983739597617	0.2489921128012622	0.23407930475059072	0.2737287450521709
30000	-22840.841840746783	-22864.96084357633	24.119002829544755	-22864.96084357633	0.2970531983097492	3.8767969736822177	26.29891868885572	6.086362305223936	0.22282331864951566	2.6289940198124016	1.0	0.5542412624156229	0.9739629773368423	0.2953954592605127	0.4868308317348079	0.24598935882609363	0.247025321339871	0.22261861694077045	0.2843667028932648
35000	-22842.146466631075	-22866.428053659558	24.281587028483038	-22866.428053659558	0.2809422248282375	3.769317593725464	26.86202046280931	6.887430007542602	0.22719311436066109	2.7451205545078463	1.0	0.6303229626500453	0.9924223795005781	0.2661472763673603	0.4683606749111661	0.24449218786463078	0.24567887743865077	0.22261861694077045	0.2872103177559479
40000	-22800.87924455666	-22825.159265310802	24.280020754138665	-22825.159265310802	0.27829785713810545	3.93884221912353	26.66404666005979	7.121812884713986	0.0476556065096434	2.7451205545078463	1.0	0.5456322039420197	0.9395646749007484	0.22979869801598965	0.4722380655997919	0.24130122422841982	0.2543069853054423	0.21356851092044907	0.2908232795456887
45000	-22692.275046912582	-22716.700411561516	24.425364648932703	-22716.700411561516	0.2516330416684757	3.8347800583465412	25.926373566728994	4.932012095005969	0.11402997304122757	2.7451205545078463	1.0	0.3724441692953618	0.9161924096074554	0.3990902200637791	0.6028502812012472	0.2490994417335888	0.24650876780027334	0.21356851092044907	0.2908232795456887
50000	-22620.022957199853	-22642.44370137162	22.420744171767957	-22642.44370137162	0.25721249302377047	4.098930010467095	24.62453861411128	7.624321998810771	0.11606319037038584	2.7451205545078463	1.0	0.4309362150811059	0.8459324901510945	0.2991183817706262	0.5608024090756611	0.2439387561480328	0.258717201625179	0.19720211732394022	0.30014192490284786
55000	-22578.029381019333	-22601.597125349523	23.567744330189566	-22601.597125349523	0.2517960999523759	3.9885010430982457	25.340974090682703	5.394111649684169	0.18472356968003437	2.7451205545078463	1.0	0.3262401113312081	0.918939992836142	0.08245650476432893	0.2986088776475328	0.2439387561480328	0.2739182387864962	0.18200108016262306	0.30014192490284786
60000	-22548.369236522572	-22567.383987034606	19.01475051203396	-22567.383987034606	0.2970460539444767	4.400755666950461	20.98565837273772	3.8806429596046668	0.024734234761801064	2.7451205545078463	1.0	0.385976143651349	0.864148026215033	0.11396116861362027	0.35174428467562213	0.2439387561480328	0.283457850054936	0.17246146889418323	0.30014192490284786
65000	-22541.365794088953	-22563.716012692137	22.35021860318237	-22563.716012692137	0.27656004277697355	4.187022725656917	24.370979199316032	5.267942419795685	0.08693653122282885	2.783468377909862	1.0	0.3444643684223543	0.8988327313472768	0.11043681961238963	0.3361251418754624	0.2439387561480328	0.283457850054936	0.17246146889418323	0.30014192490284786
70000	-22502.739358944225	-22524.882537707224	22.143178762998527	-22524.882537707224	0.24388452778404768	4.158183982759581	24.083174511247243	5.579417413300586	0.22593039436747128	2.8803354066755014	1.0	0.31570805289784876	0.8806107570119363	0.10589250984736502	0.3319726424083815	0.26005446310870955	0.26734214309425924	0.1719970282771188	0.30060636551991227
75000	-22416.361184895515	-22437.04177347585	20.680588580334884	-22437.04177347585	0.24360729241542917	4.323213018964171	23.595817079799545	7.24148347378069	0.06579543210700689	2.7770366683011445	1.0	0.27285434596655306	0.8737342362395103	0.07454407227841212	0.28069837367580563	0.26384486435064647	0.2745676765131478	0.1362727430181088	0.3253147161180968
80000	-22408.494708035083	-22428.385693288332	19.890985253247642	-22428.385693288332	0.26082841365417125	4.2993624288899195	23.887241801601597	6.263612654163587	0.10663593810710335	2.7770366683011445	1.0	0.313805398323758	0.892218174011165	0.1071936263844648	0.3277519603436228	0.2795736373312457	0.27237214160173984	0.11227927155169165	0.33577494951532266
85000	-22414.509137291436	-22432.803711246994	18.294573955557798	-22432.803711246994	0.2525259632473229	4.402780599605438	22.28194685466968	6.670565755969958	0.18075202783520836	2.7770366683011445	1.0	0.3184215818849282	0.8792415725614128	0.10277157351032026	0.32277918226459756	0.2795736373312457	0.2704408650709421	0.11385192616826463	0.3361335714295474
90000	-22410.66062898127	-22431.6399191749	20.979290193630103	-22431.6399191749	0.23924016895792904	4.254712434151338	24.60832019913968	7.009285295038923	0.013642963127762885	2.7770366683011445	1.0	0.24960665785809868	0.9187790668930256	0.11985843733933188	0.3283507388009646	0.2795736373312457	0.2704408650709421	0.11579716866229267	0.33418832893551936
