#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34376.46384079326	-34388.01315942905	11.549318635789453	-34388.01315942905	0.7724113122049576	3.903911650096603	10.327640140951363	1.0	0.5	2.0	1.0	0.1	1.0076851493263397	0.009022310209845034	0.09340079331484975	0.25	0.25	0.25	0.25
5000	-23604.15139763791	-23627.69978721389	23.548389575978096	-23627.69978721389	0.2878603924099575	4.012662126792284	25.553892130970215	5.402704539041679	0.051385788478628014	2.3235936823562597	1.0	0.5949414488924009	1.0232933284022578	0.4846407262131752	0.6052219533912868	0.2409816072086523	0.2580272524966309	0.24225368760541588	0.25873745268930093
10000	-23026.971641042175	-23052.91648318407	25.944842141895652	-23052.91648318407	0.24792654817345838	3.707920187291924	28.11472688517367	6.261994332729599	0.025424780643255485	2.8734346538035047	1.0	0.5337619546882049	1.028555657511711	0.2453484632304775	0.45735551642577255	0.24460324557106766	0.2580272524966309	0.22482682455370082	0.27254267737860066
15000	-22969.671556090696	-22992.0592978421	22.38774175140427	-22992.0592978421	0.27292921045509894	4.062953025491295	24.778550146230003	8.275878988844626	0.08924167843468608	2.643145677770643	1.0	0.5659177496441022	0.9514422978234455	0.23277855188022412	0.465707743131097	0.24460324557106766	0.2580272524966309	0.22482682455370082	0.27254267737860066
20000	-22862.779112131262	-22883.83113325148	21.05202112021514	-22883.83113325148	0.2999150166981788	4.187882613757271	23.3908557592114	5.335894550969236	0.346377626011126	2.7346822350560704	1.0	0.6263763963390581	0.8951546282573922	0.315134424606174	0.5763908104863664	0.24460324557106766	0.25360565849654815	0.22482682455370082	0.2769642713786834
25000	-22820.702337759318	-22845.49692064054	24.79458288122136	-22845.49692064054	0.2556048344834662	3.783177014248535	27.05693880889192	5.923247571800383	0.17412571594829107	2.7346822350560704	1.0	0.5746814741365037	0.9567156993166811	0.26985282555671997	0.5210910615051386	0.24460324557106766	0.246303753737495	0.22482682455370082	0.2842661761377366
30000	-22716.58477327935	-22742.634987483656	26.05021420430477	-22742.634987483656	0.2546435762514992	3.7467118666726305	28.16971086332451	6.9816646329181635	0.022921854616283734	2.6333176227387325	1.0	0.48363195549797444	1.001356029255508	0.16701317682078073	0.39926512320476854	0.25660101158824694	0.24048741392895784	0.21241621920855291	0.29049535527424236
35000	-22653.2215951275	-22679.024329274882	25.802734147380956	-22679.024329274882	0.2460804675026272	3.684698759357517	27.830301895394648	7.245592386964139	0.1660132635598312	2.6333176227387325	1.0	0.4458098666295014	1.0237212669960114	0.16388141380471336	0.4011585260105797	0.24969310825003652	0.24270806303123152	0.21241621920855291	0.29518260951017905
40000	-22617.331176071122	-22644.635540578394	27.304364507273103	-22644.635540578394	0.21749484434215716	3.5765246955584575	29.142300939469024	6.543730331159328	0.024457999369371573	2.6333176227387325	1.0	0.38676495066709543	1.0389173557209814	0.1185467698978552	0.32963340486161247	0.226120263117343	0.25666045890685885	0.21241621920855291	0.3048030587672452
45000	-22625.04820137671	-22651.85728129393	26.80907991721928	-22651.85728129393	0.209260819954892	3.6587062046841345	27.84031277820304	6.809410640412832	0.1858952132877025	2.6333176227387325	1.0	0.19167125681498778	0.9985169880755461	0.040360419409640906	0.19905265435932815	0.226120263117343	0.25666045890685885	0.21241621920855291	0.3048030587672452
50000	-22593.702128675923	-22619.639584487908	25.937455811986375	-22619.639584487908	0.2051622392662901	3.7652570648897394	26.96556302192351	5.626198330333127	0.1456263155823216	2.788827014976231	1.0	0.16924762672407817	0.9631658456355338	0.027282962581657775	0.16750055453209833	0.22228653733727866	0.25666045890685885	0.20261235437594421	0.3184406493799183
55000	-22587.877914086315	-22615.19127366843	27.313359582116227	-22615.19127366843	0.1971199108983691	3.7066503731133906	28.26429977578099	7.1073936179276265	0.058565046090943054	2.782242238337095	1.0	0.12841319593559253	0.9808690866464217	0.016231745766850863	0.1283611945986197	0.22228653733727866	0.25666045890685885	0.20261235437594421	0.3184406493799183
60000	-22504.195037204216	-22526.782773905325	22.587736701108312	-22526.782773905325	0.20455695637222882	3.884802747732511	24.22161520939222	7.745082204722175	0.27763196018795433	2.6880318229766083	1.0	0.15202908326330128	0.9460871661703447	0.026381499223193883	0.169014944783413	0.22228653733727866	0.26981551873957144	0.17303135411422577	0.3348665898089242
65000	-22512.904401940832	-22538.43383318062	25.52943123978747	-22538.43383318062	0.19898575816969788	3.743249233285381	26.865566824026264	5.7224251361817275	0.22129623549526337	2.6880318229766083	1.0	0.13658980034099136	0.9950632755509278	0.02155907966124839	0.14453980799023686	0.22228653733727866	0.26981551873957144	0.17303135411422577	0.3348665898089242
