#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33153.42663024562	-33161.75145238616	8.324822140540396	-33161.75145238616	0.7041796103393083	5.205683930166227	7.103143645702308	1.0	0.5	2.0	1.0	0.1	1.0141344625062354	0.007260639905671155	0.08568599903797496	0.25	0.25	0.25	0.25
5000	-23544.579535340483	-23560.652075751903	16.072540411420725	-23560.652075751903	0.33642847814308213	4.79858908766855	18.862604866083828	6.228858785147798	0.27020075183160247	2.838879081230451	1.0	0.7445298563051175	0.8109931930458711	0.44851882271471005	0.6704861131073433	0.2429180985002095	0.24291461848152587	0.25	0.2641672830182646
10000	-22888.835409129337	-22907.569728286897	18.734319157558957	-22907.569728286897	0.3325153553300308	4.542787689222307	21.079580379598703	4.085054376513474	0.09859518305750833	2.870499628358735	1.0	0.6895093777348147	0.8096160655517224	0.2213077061389923	0.5301681897929205	0.2429161421447131	0.24291461848152587	0.24994507843644498	0.26422416093731604
15000	-22876.730331497245	-22897.33524364793	20.604912150682935	-22897.33524364793	0.30524327993537453	4.389791229705376	23.07478566037463	6.361021738691839	0.13493684869438927	2.870499628358735	1.0	0.639180534487199	0.8532015979204526	0.25007519043783377	0.5267062361523015	0.24300987767286547	0.24259350664425475	0.2502661902737161	0.26413042540916365
20000	-22802.51844500647	-22823.332714050677	20.814269044206625	-22823.332714050677	0.29206329017680915	4.39229960114575	23.671861781530257	6.604955752078724	0.02969502721779615	2.870499628358735	1.0	0.7401849203236792	0.8389316275321348	0.2031679826360012	0.511098340640812	0.2547829857848336	0.23816876811171458	0.23715175714370976	0.26989648895974205
25000	-22754.987045512487	-22780.091045179346	25.10399966685992	-22780.091045179346	0.24094059530673528	3.8758672080633647	26.95018900086355	8.148263410768813	0.026324585522953546	2.870499628358735	1.0	0.39683218326932534	0.9548948826168698	0.11248556035421717	0.3360334632718013	0.25956239732420744	0.2356433228046873	0.23237234560433592	0.2724219342667693
30000	-22695.00023067634	-22720.869235604485	25.86900492814226	-22720.869235604485	0.2284221793310765	3.7078895652327346	27.208080184282718	5.862943288323925	0.2254756931335494	2.870499628358735	1.0	0.31611790814393975	0.9811089851683548	0.06886430940190263	0.26874013956521847	0.2525480951935588	0.2356433228046873	0.22965678974648251	0.28215179225527137
35000	-22647.96315976611	-22674.360652125513	26.39749235940378	-22674.360652125513	0.21974268024959817	3.811391311955836	27.62605945782278	6.842394203998623	0.032022528333734444	2.6721603230294964	1.0	0.26878994973023645	0.9685919509538431	0.06857733095684546	0.2630118852027103	0.2525480951935588	0.24390964170292367	0.21757076642192777	0.2859714966815897
40000	-22656.649702566327	-22680.14562225509	23.495919688766335	-22680.14562225509	0.2034463067500825	3.7361379830613357	24.48816439552942	9.0157489377576	0.265968356017888	2.6721603230294964	1.0	0.17733265108089535	1.016482698762622	0.032128174924289314	0.1767812741758125	0.2525480951935588	0.24390964170292367	0.21757076642192777	0.2859714966815897
45000	-22606.924582598323	-22634.707535083344	27.7829524850213	-22634.707535083344	0.19202779815132187	3.6263376640440907	28.487625795188997	7.213311560362855	0.11973598836473444	2.633998171956471	1.0	0.13711688857411047	1.0168437043622975	0.016125325905083268	0.12390194928988389	0.24967978852234848	0.25183840389510687	0.205675018618024	0.2928067889645206
50000	-22531.693093781436	-22556.930205006687	25.237111225252136	-22556.930205006687	0.2115201891422779	3.834431535724702	26.230022365822407	5.718270303009627	0.2225647007439417	2.633998171956471	1.0	0.17416275012736346	0.9836363314987969	0.02320488093028222	0.15276982282578153	0.25772424703010927	0.25212848583626707	0.18747742444836568	0.302669842685258
55000	-22528.688473360973	-22552.34552916202	23.657055801047147	-22552.34552916202	0.20650185490185718	3.767122135946265	24.976200629318626	9.521906071061425	0.17951756665945512	2.633998171956471	1.0	0.16862575078607095	1.0048831418774418	0.0323096477272567	0.17466506950903976	0.25772424703010927	0.25770521987571826	0.18587490150336766	0.2986956315908048
60000	-22522.54941826936	-22549.956398382816	27.406980113457717	-22549.956398382816	0.19967575310706698	3.6496117254310962	28.428899089105204	7.468879515463021	0.09937740940110466	2.633998171956471	1.0	0.1386740761073866	0.9862118277102261	0.025771095839485798	0.15916161545200516	0.25772424703010927	0.2608573683326891	0.18272275304639687	0.2986956315908048
65000	-22457.944462981006	-22485.44726306123	27.50280008022144	-22485.44726306123	0.1955233687537255	3.6040798230405677	29.270458222722567	7.994644439365989	0.01897593864071424	2.633998171956471	1.0	0.16398879341289996	1.0310462679165238	0.03311369177995786	0.17309229812371926	0.2769317997904511	0.2608573683326891	0.15593218075801665	0.3062786511188431
70000	-22443.420591955022	-22469.07778109233	25.65718913730707	-22469.07778109233	0.2021234122680625	3.69396342262835	27.196192388401705	8.580401646276425	0.13472907839776746	2.633998171956471	1.0	0.10614907613385607	1.0215730518071584	0.0135740634431387	0.1125321966979055	0.26144360094213753	0.26104912249187756	0.15593218075801665	0.3215750958079682
75000	-22452.904737023084	-22477.984859713044	25.080122689960096	-22477.984859713044	0.20378575871115173	3.7593808900604184	26.59199687283256	6.00658655418607	0.2510959144458202	2.633998171956471	1.0	0.140827430034331	0.9796587656037293	0.018985227688079656	0.13778021359682158	0.26144360094213753	0.26104912249187756	0.15593218075801665	0.3215750958079682
80000	-22417.942531489232	-22443.10393922344	25.16140773420863	-22443.10393922344	0.20604797170011036	3.773303856998227	27.249249877205607	5.734536482471625	0.017871572979370438	2.8840230507372513	1.0	0.16377596181940823	1.010259245236187	0.024551400683339136	0.15113033223293326	0.26844397384456486	0.2620610811329306	0.14254390089029237	0.32695104413221215
85000	-22422.281207441585	-22447.087338909823	24.806131468239016	-22447.087338909823	0.21172429721835917	3.8766920276420103	26.796946589037844	6.014473488636917	0.04895683540540066	2.883670483847665	1.0	0.12337954442857386	0.9803576629278449	0.017880590914261616	0.13425006160941855	0.26488562269818033	0.2604408716693109	0.14055552848800493	0.33411797714450386
90000	-22407.413799648515	-22429.288618615486	21.874818966969784	-22429.288618615486	0.20657343642547224	3.831311073050783	24.19512297106615	4.57233069939988	0.4825736631312957	2.883670483847665	1.0	0.11067009132221865	0.9871057799997863	0.013330303553678056	0.11589677004580441	0.26488562269818033	0.2604408716693109	0.12613492423314732	0.34853858139936145
