#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35210.64106664284	-35214.39018008187	3.7491134390272878	-35214.39018008187	2.7929349923484024	9.6723909145123	2.5274349441891992	1.0	0.5	2.0	1.0	0.1	0.9076986929454256	0.009918203878668276	0.10238169496551919	0.25	0.25	0.25	0.25
5000	-23169.303430158354	-23194.525734913725	25.222304755371507	-23194.525734913725	0.2795806195433054	3.82787949158516	26.68246076947404	5.872113223436574	0.1782325923707989	2.6505095298866204	1.0	0.39548908446587927	1.0195744362957389	0.07982960888702953	0.26540916425043126	0.2437847720375728	0.25012330209786054	0.24987669790213943	0.25621522796242724
10000	-22890.865434428146	-22913.078216789232	22.2127823610845	-22913.078216789232	0.279044344977841	3.848197148842185	23.328557544320784	5.434881216232478	0.526859646524767	2.6505095298866204	1.0	0.3171054812123291	0.9790479355599062	0.05875626643645067	0.24231169978095193	0.2437847720375728	0.2503445396512673	0.24233277015138527	0.2635379181597746
15000	-22879.759026793472	-22904.232638189027	24.47361139555681	-22904.232638189027	0.27055211919122996	3.7222540376179345	25.571799015008967	4.296966952388456	0.4529615350446177	2.6505095298866204	1.0	0.35055018387578013	1.0031997178797583	0.09710635422864004	0.3108870020067105	0.24229424158046434	0.25183507010837575	0.24233277015138527	0.2635379181597746
20000	-22846.29371866705	-22870.694462478128	24.40074381108016	-22870.694462478128	0.24367535716429195	3.886340762736247	25.62420409058348	5.156767273252886	0.25580894590195097	2.752296713281208	1.0	0.3417401925025217	0.9721393196414028	0.12761663242613436	0.34655503817059935	0.2489106943514695	0.25074872763857403	0.23680265985018184	0.2635379181597746
25000	-22754.369136111363	-22779.42327827617	25.054142164805146	-22779.42327827617	0.22246140456160526	3.821677684729758	26.10803386370624	5.118871526036763	0.20994314513546367	2.8103249322979647	1.0	0.2960105604272742	0.9257615589004967	0.08821640737245212	0.3159683516674844	0.2489106943514695	0.25074872763857403	0.23680265985018184	0.2635379181597746
30000	-22751.261817437102	-22775.064371816738	23.802554379635357	-22775.064371816738	0.2133030725240687	3.8756057110235247	24.53279517206222	4.454965967712992	0.41793182412165364	2.8103249322979647	1.0	0.24219222516243263	0.9600666169871517	0.05381870118980774	0.22722851099435856	0.2489106943514695	0.25074872763857403	0.23680265985018184	0.2635379181597746
35000	-22686.905584263277	-22712.87130404341	25.965719780131945	-22712.87130404341	0.2053118803259349	3.6259703471941975	27.25833930995565	6.934462872014395	0.2822667798615388	2.8103249322979647	1.0	0.28188857379073323	1.0130515510209248	0.05318001355254828	0.21862503644912215	0.2510070581627783	0.24274929519556973	0.22474090463745097	0.281502742004201
40000	-22676.557283149927	-22702.16126773712	25.60398458719408	-22702.16126773712	0.2059246060774898	3.86898051262104	26.583144191616142	5.842399513813094	0.09799276303977945	2.8103249322979647	1.0	0.22979605374607992	0.9428564827977934	0.024436346785120713	0.16105110703180053	0.24393071916481093	0.24274929519556973	0.22474090463745097	0.28857908100216834
45000	-22674.80176557563	-22699.656291221094	24.85452564546428	-22699.656291221094	0.2097906848112216	3.903111812913918	25.896783533219793	7.741800757508835	0.13718009856810806	2.8103249322979647	1.0	0.17342989928551902	0.9151265563530665	0.03256830185272317	0.1883042688851241	0.23844003187119617	0.2304834096108182	0.22360081506879753	0.30747574344918804
50000	-22647.735933008273	-22671.302332182295	23.566399174023335	-22671.302332182295	0.20800847613840293	4.050333994519165	24.29994291516283	4.8273940135771785	0.24188741523809035	2.7366045804879184	1.0	0.16752544480129566	0.898284847979408	0.02836283924414059	0.18341061083844448	0.23844003187119617	0.2304834096108182	0.21768885154402245	0.3133877069739631
55000	-22553.877750314787	-22577.26702108574	23.38927077095359	-22577.26702108574	0.21251073091209424	3.971019256170386	24.82580925225861	7.57896026616172	0.19429841388641725	2.7366045804879184	1.0	0.19398763440862013	0.9232302609444725	0.037421994507892964	0.20308405889759104	0.22517357648653752	0.27097148366563195	0.19046723287386735	0.3133877069739631
60000	-22466.296444054395	-22491.481069774796	25.184625720402284	-22491.481069774796	0.20607541363184748	3.7977162682052494	26.688963075433627	5.590701831151729	0.15813525617955612	2.7366045804879184	1.0	0.1624329760975984	0.9799350611780876	0.017514904992599604	0.13262804877836684	0.2536474956532615	0.2830559660920283	0.15845751515447404	0.3048390231002361
65000	-22467.794465522275	-22494.81074652709	27.016281004815674	-22494.81074652709	0.1931889872160376	3.5744728316503127	28.808498797034456	9.248628306721113	0.04459329727333401	2.7366045804879184	1.0	0.12486990670906947	0.9965235890162819	0.025860043253132684	0.1591332477572694	0.2536474956532615	0.25380557052877584	0.15845751515447404	0.33408941866348857
70000	-22441.61030403935	-22466.39452873539	24.784224696037437	-22466.39452873539	0.2022929359760846	3.7388160663042553	26.258676561788207	4.830657037440497	0.23870371392812634	2.8611589152817807	1.0	0.11515598202612258	1.0022979012088271	0.018227695992447474	0.13349968328623027	0.2600273055202489	0.25380557052877584	0.15207770528748668	0.33408941866348857
75000	-22436.183371678802	-22459.68935466688	23.50598298807585	-22459.68935466688	0.19726210030297944	3.7736582922037005	25.66928689375524	4.638275126234121	0.08062407990080928	2.831257587131435	1.0	0.1924939531494467	0.9851430289701376	0.01758005105689502	0.13275655390217783	0.2593629588973086	0.25446991715171613	0.1436879569716485	0.3424791669793268
80000	-22412.41680585367	-22434.895066415895	22.478260562222424	-22434.895066415895	0.21084119004883026	3.8799163831492485	25.897874883140766	6.959000226771201	0.20202508202046077	2.9493456132185165	1.0	0.1608671949853369	0.9765792037466661	0.01879005896614643	0.13681564673109403	0.2644910638267474	0.2796697753194647	0.11335999387446109	0.3424791669793268
85000	-22400.79444060351	-22423.901965888566	23.107525285056937	-22423.901965888566	0.21274428395476966	3.8228252797841082	26.010151242247453	5.473692461990629	0.27426182896436635	2.888322118284963	1.0	0.15150708885155426	1.0167053370453973	0.024932820588680838	0.15571910721270518	0.2756199602609168	0.2796697753194647	0.11743369205633081	0.3272765723632877
90000	-22412.122039236016	-22436.18799602972	24.06595679370528	-22436.18799602972	0.2024059831412641	3.6866925502105894	27.14617511375314	6.287270024477144	0.26075342101645493	2.888322118284963	1.0	0.16679727884586787	1.0281419944295391	0.024441183511696756	0.14978079301384398	0.2756199602609168	0.2796697753194647	0.11743369205633081	0.3272765723632877
95000	-22401.28130853528	-22425.169345967028	23.888037431747012	-22425.169345967028	0.2061143814979336	3.767146681887334	27.16694568834838	7.535590546464178	0.13708769613550528	2.888322118284963	1.0	0.16791426278211025	0.9920566851423844	0.0282291072522555	0.16438965149706547	0.28275511500319866	0.26261177722927004	0.11743369205633081	0.3371994157112005
100000	-22398.96343187897	-22421.514265713526	22.55083383455545	-22421.514265713526	0.2049651757172471	3.8235555135769888	25.866865121525613	5.7754549506691015	0.2884509542118612	2.888322118284963	1.0	0.1622717288433331	0.9856214485386332	0.022362031132382502	0.14845120717233515	0.28275511500319866	0.2682191139531898	0.11182635533241105	0.3371994157112005
