#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34654.54161718342	-34664.3126431758	9.771025992380384	-34664.3126431758	0.8472509850746057	4.789453928063542	8.549347497542295	1.0	0.5	2.0	1.0	0.1	0.9783504811511124	0.010899921843861191	0.10384789406905141	0.25	0.25	0.25	0.25
5000	-23695.781906913886	-23716.092708003005	20.310801089117778	-23716.092708003005	0.4092753517368484	4.4544339445483025	22.602396593317017	5.622557387534438	0.23612643047739879	2.0	1.0	0.710058222336016	0.8867716052153983	0.40664618116933426	0.6033330151881006	0.2443173172355483	0.261636555565842	0.2381638155899845	0.25588231160862523
10000	-23256.35458167615	-23278.372462083753	22.01788040760163	-23278.372462083753	0.3325689434585596	4.174111049171719	24.392985960585975	5.055610351451991	0.14339799336814749	2.617612758493207	1.0	0.6843135160518236	0.9064236660341781	0.6383182323321123	0.6289772472780458	0.2443173172355483	0.2591702106217728	0.2381638155899845	0.2583486565526944
15000	-23075.756505068737	-23096.280307190926	20.523802122187476	-23096.280307190926	0.3445610273728798	4.230163228229435	22.95072085550198	3.934664826907647	0.36469930144598484	2.617612758493207	1.0	0.7427891633112561	0.863363475169553	0.5734691099356856	0.6687176376866804	0.2501400786245663	0.2591702106217728	0.22971658451707833	0.26097312623658264
20000	-22907.41904158961	-22928.564292676347	21.145251086737094	-22928.564292676347	0.3751067489761876	4.352790096524647	23.921412379910628	7.198691444910018	0.002753990667707035	2.617612758493207	1.0	0.7177809706398665	0.8558174433493947	0.6460634139572481	0.6873766906921919	0.2587912879516496	0.25757897037873617	0.22265661543303167	0.26097312623658264
25000	-22880.08369578155	-22900.30061565611	20.216919874558844	-22900.30061565611	0.37040889614302275	4.330586035538535	22.847632477972695	4.3972666896927715	0.16490566341419682	2.7186758819737045	1.0	0.7472863737570098	0.8775489809032622	0.6119053909537447	0.6542595413280902	0.2587912879516496	0.2651800465713966	0.2150555392403712	0.26097312623658264
30000	-22831.435374875142	-22852.300872824875	20.86549794973229	-22852.300872824875	0.3426974027705431	4.273263611678966	23.896764967819582	6.169857727263122	0.17916899103241327	2.6852210271457926	1.0	0.7625541223408171	0.8777779618663917	0.5805594233082497	0.6678310010939355	0.2587912879516496	0.2789603776406561	0.20127520817111166	0.26097312623658264
35000	-22790.147731934376	-22810.756920584867	20.60918865048962	-22810.756920584867	0.3784879802630264	4.270988456600114	23.799439407399863	5.058894745348684	0.01186152682936824	2.6852210271457926	1.0	0.8185749680230745	0.8679860193972421	0.48145401090843176	0.6147458841568777	0.26704022396530913	0.2801948980063136	0.19179175179179467	0.26097312623658264
40000	-22691.483961019305	-22708.200989550616	16.717028531312685	-22708.200989550616	0.37029379876359936	4.454553120094837	19.892912713589475	3.4582917158328934	0.6253224083614672	2.6852210271457926	1.0	0.7947292769271693	0.8564568205324569	0.33301764962508834	0.5481620425940765	0.2668032297028118	0.28637850115462954	0.1731943138803227	0.273623955262236
45000	-22637.91472043004	-22655.997903933247	18.08318350320681	-22655.997903933247	0.3345490247088687	4.4731783902252795	21.725258312397955	4.83039999249861	0.3396829076691165	2.8758321475362023	1.0	0.7611072180824637	0.8690222194293884	0.39146352907127363	0.582679411886687	0.2564774226417588	0.28637850115462954	0.1612930935947543	0.29585098260885734
50000	-22588.451055316367	-22607.72221261656	19.27115730019466	-22607.72221261656	0.333662540149721	4.415406484090676	23.074952147882087	6.8894676448311705	0.08956250614660509	2.884280832965664	1.0	0.7021256551266867	0.8567843692281868	0.2633388161148038	0.49966928238779607	0.2537807548727372	0.279116088244966	0.15820516857125813	0.3088979883110387
55000	-22563.915068557304	-22583.359698157325	19.44462960001976	-22583.359698157325	0.334712937163601	4.438284668496101	23.28546274031004	6.79079024958878	0.0372521106731376	2.7708918721417755	1.0	0.7153967646955751	0.8442564974752292	0.3109088768038356	0.532238676255937	0.26128363231472546	0.2741462565948855	0.15567212277935036	0.3088979883110387
60000	-22538.752993006325	-22557.3281834135	18.575190407176617	-22557.3281834135	0.3281362590804107	4.504294063768994	22.846639009692026	6.728699183703489	0.036259143508237224	2.962734801110327	1.0	0.6485475814706126	0.8573771689948954	0.24559762568774285	0.4958297156847164	0.28169477256563347	0.2741462565948855	0.13526098252844232	0.3088979883110387
65000	-22449.14881204191	-22465.176144291792	16.027332249882498	-22465.176144291792	0.3368286804234245	4.5404461784034025	21.54363025531577	8.21249664265489	0.013350159463238151	2.894295256633867	1.0	0.594161677839356	0.825981355086091	0.24420071378549252	0.48864954915922726	0.28169477256563347	0.2741462565948855	0.1071540525900437	0.33700491824943735
