#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35460.19036977834	-35465.824814205305	5.634444426964871	-35465.824814205305	1.9946890898566356	7.97385657250457	4.412765932126782	1.0	0.5	2.0	1.0	0.1	1.0233361693850527	0.012108862930012997	0.10916683911842091	0.25	0.25	0.25	0.25
5000	-23216.713088149114	-23239.542207774026	22.82911962491118	-23239.542207774026	0.3370250725104441	3.9825654411645433	24.210753294733312	7.772721008430606	0.24027393056473892	2.0	1.0	0.391675015286019	0.9477239339779738	0.05956350120981311	0.2487004065437265	0.25	0.25	0.25	0.25
10000	-22930.685093890166	-22951.62303949103	20.937945600862847	-22951.62303949103	0.3113896232202611	3.9565292781897883	22.325227256500085	6.2948415021064505	0.47044633923842405	2.9071884604601745	1.0	0.34029603339519415	0.9293951425917873	0.12193336619146651	0.34594245422297065	0.2442074380041027	0.25	0.24911393782569038	0.25667862417020687
15000	-22840.76382826425	-22866.28822722208	25.524398957830513	-22866.28822722208	0.2595359279153077	3.9119476611333703	26.539509499049256	7.32996522549652	0.08482130876042765	2.961825576738783	1.0	0.2203300498493276	0.8899128016005191	0.054768033015193375	0.24363552373708547	0.24142864898675417	0.2462014308491132	0.24708151090896516	0.2652884092551674
20000	-22779.733141424913	-22802.760276663405	23.027135238493283	-22802.760276663405	0.23476385597177762	3.8913377457744356	24.14452652990829	9.231204861348816	0.1768879741184079	2.693782474463126	1.0	0.22811181693600374	0.9538978785635486	0.10119700795723838	0.30992753671904794	0.2447869990730819	0.25143748250901327	0.24007743976497395	0.26369807865293077
25000	-22767.51798379815	-22792.220126133907	24.70214233575795	-22792.220126133907	0.2175125578559956	3.8252581995222963	25.494331123230673	5.222085332544779	0.3490863349629236	2.693782474463126	1.0	0.2435403302005856	0.97437908574238	0.044125006624212745	0.21054712016079796	0.2474064958148979	0.24881798576719727	0.24007743976497395	0.26369807865293077
30000	-22768.821412770165	-22794.822595876143	26.001183105980004	-22794.822595876143	0.2008810138960235	3.7542052878898375	26.468342594645684	7.270826595361098	0.23017257111087225	2.693782474463126	1.0	0.13603053974257182	0.9687776352308983	0.04016436121821514	0.2043087764910416	0.2474064958148979	0.24881798576719727	0.24007743976497395	0.26369807865293077
35000	-22753.982009546224	-22779.4518482025	25.469838656278768	-22779.4518482025	0.20865199361347694	3.8350908667448818	26.35807452262039	7.9297474743947065	0.13649089023409436	2.8891476720433604	1.0	0.18470426333114814	0.9261282535816956	0.043018216093292205	0.21991157534511854	0.23932998268823294	0.2511745621767916	0.24007743976497395	0.2694180153700014
40000	-22703.45553196226	-22729.856102062487	26.4005701002286	-22729.856102062487	0.20135688247439987	3.676070691308318	27.280203735983285	5.9101898426504285	0.24150331512618517	2.8891476720433604	1.0	0.2189227967146116	0.9779026777557404	0.036930585304813524	0.19264920348277473	0.2460627642695151	0.25566996099842054	0.22806485734861495	0.2702024173834493
45000	-22704.43828587017	-22729.19831582879	24.760029958622724	-22729.19831582879	0.19656879360353244	3.5903776629993747	24.97433738876022	4.320204187230482	0.5837855293968073	2.8891476720433604	1.0	0.13215975224880952	1.0297668479084352	0.040524254876688495	0.19176172537036307	0.2460627642695151	0.25566996099842054	0.22806485734861495	0.2702024173834493
50000	-22667.313208185824	-22695.538084579646	28.22487639382217	-22695.538084579646	0.1986431781678537	3.629197964238912	28.78415263856727	6.575166447524718	0.030139359697712174	2.8787163821394604	1.0	0.13465782296167725	1.0131628820317558	0.029968160708010366	0.1711728021759933	0.2460627642695151	0.265268922468036	0.21846589587899948	0.2702024173834493
55000	-22662.27658775023	-22689.696971133577	27.420383383344337	-22689.696971133577	0.19682558141125334	3.6092432439322986	27.857164724013575	5.829626740205222	0.21639978145421007	2.8787163821394604	1.0	0.12862960375748728	1.0325829589892972	0.04917800962625647	0.21194440819584964	0.25625352969162474	0.25148908846928647	0.21846589587899948	0.2737914859600892
60000	-22664.98824508538	-22692.674794970113	27.686549884734156	-22692.674794970113	0.1908594803753219	3.6142409114895138	28.186395976719286	7.41464240580579	0.16571899928423273	2.727059385343733	1.0	0.12121945712100035	1.0022058097194377	0.01091794848642876	0.10333785929234846	0.25625352969162474	0.25148908846928647	0.21846589587899948	0.2737914859600892
65000	-22657.926717992905	-22682.94038828947	25.013670296563593	-22682.94038828947	0.19806108376729484	3.7749693640685433	26.01030952403022	10.335407648210344	0.02965778160364397	2.988478803819294	1.0	0.14770111612947642	0.9777469723159342	0.013293262618153182	0.11695546456949399	0.25473473709144184	0.25148908846928647	0.21846589587899948	0.27531027856027207
