#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33710.96734266366	-33718.32561206708	7.358269403422187	-33718.32561206708	1.3011103032674252	6.18309517295659	6.136590908584099	1.0	0.5	2.0	1.0	0.1	0.9955345399082407	0.008553157495529758	0.09197215449266875	0.25	0.25	0.25	0.25
5000	-23220.079121326205	-23243.573481087114	23.494359760909884	-23243.573481087114	0.3633726650582036	4.106258165341287	25.392710042786753	6.061759559506173	0.07955250549855682	2.6790767295337865	1.0	0.5045619033581877	0.9145615813084598	0.19515539304751198	0.4220893533181481	0.24373927758688946	0.24482021208266497	0.25	0.2614405103304456
10000	-22996.641000603973	-23018.3219045921	21.68090398812603	-23018.3219045921	0.2878387314392771	4.1319889943880295	23.850813913256417	7.72134233184546	0.1773701852916999	2.6790767295337865	1.0	0.5322098553236612	0.8982663842477683	0.2773249179300681	0.4899580325128095	0.2546773349768143	0.24482021208266497	0.23906194261007518	0.2614405103304456
15000	-22957.00796182856	-22979.76573595576	22.75777412719965	-22979.76573595576	0.28222612260556984	4.085759668575738	24.338192726540264	4.690029013753112	0.16939379262379514	2.6790767295337865	1.0	0.4568943231176408	0.9337098062376719	0.17753024883778792	0.39651376348129713	0.25429849506356084	0.24625775309342868	0.23434227697776128	0.2651014748652492
20000	-22838.50385911314	-22862.17441830985	23.670559196707053	-22862.17441830985	0.29253778110773365	4.0401004921630514	25.262955292147673	5.611357012272553	0.1837871124099819	2.68357163550737	1.0	0.42461780168635227	0.9426193653501109	0.15705091254686018	0.3754488924409692	0.25429849506356084	0.24625775309342868	0.23214605655305348	0.267297695289957
25000	-22734.190133736414	-22757.913650969702	23.723517233289268	-22757.913650969702	0.2778133285180942	4.0425208263417325	25.214028971025012	5.727803299293505	0.17929515761581813	2.68357163550737	1.0	0.38003393874876257	0.9391172840531117	0.12118153232562462	0.3316250217623446	0.2464285130509378	0.23979614754887543	0.23214605655305348	0.2816292828471333
30000	-22670.129015931794	-22694.458842333937	24.329826402144473	-22694.458842333937	0.24014816212197604	3.9767550968324374	25.622892653799475	5.329421241709577	0.06473044996400025	2.68357163550737	1.0	0.32283522631352496	0.9127142276006289	0.08734324387101589	0.28802138285692164	0.24743451731405294	0.23979614754887543	0.2222733564887144	0.29049597864835724
35000	-22642.03528592724	-22666.7051059505	24.66982002325983	-22666.7051059505	0.23692810028265965	3.947307873576407	26.18307496596171	7.531907334338079	0.08628423993396642	2.786122858559493	1.0	0.28244598525679965	0.9368402621804709	0.08278280282629319	0.27948686787876525	0.2377894782316574	0.23979614754887543	0.21777402149540248	0.3046403527240647
40000	-22616.26732774085	-22639.809596384246	23.542268643395037	-22639.809596384246	0.23397251159215857	3.9212044935044523	24.74290521431025	4.4394785967955555	0.17620418848609049	2.786122858559493	1.0	0.2873848812348967	0.9622918579726817	0.0805115994413774	0.2703147694852626	0.24273681895813412	0.23979614754887543	0.21282668076892575	0.3046403527240647
45000	-22570.477090871475	-22595.41467912787	24.937588256393045	-22595.41467912787	0.2313552735879999	3.9608327304009783	26.57293501666919	7.570552027471506	0.017469076433311245	2.8085482046952874	1.0	0.26382598294746124	0.9437549160632525	0.0791545604647047	0.2835903890022014	0.24829088716988795	0.23979614754887543	0.19844471378066866	0.31346825150056795
50000	-22535.612739918502	-22560.26728055417	24.654540635668603	-22560.26728055417	0.22556208369200292	3.9296913918432774	26.170515441946115	7.963770194250457	0.07437982572655788	2.8085482046952874	1.0	0.19189621935633094	0.9571366798418874	0.050530565413218764	0.22871284557493693	0.253364888928092	0.23979614754887543	0.18658147745821776	0.3202574860648148
55000	-22520.671274117325	-22545.800173810185	25.128899692857992	-22545.800173810185	0.22158947888947433	3.848660100818824	26.425483920571487	6.276039235274246	0.18603228948183725	2.8085482046952874	1.0	0.17568449064270025	0.974679874928536	0.029684596157567696	0.17677449881248003	0.2552141484851121	0.23979614754887543	0.1845011775565688	0.3204885264094437
60000	-22467.707710974595	-22489.531506212505	21.82379523790945	-22489.531506212505	0.2465092472522986	4.079622709023567	23.608081136767428	4.2460728979787925	0.3116105564022438	2.822374750305906	1.0	0.27315161387545367	0.925534861436334	0.050638885764705946	0.23889212536970744	0.2552141484851121	0.25827982816420414	0.1660174969412401	0.3204885264094437
65000	-22471.54971969537	-22496.342250451857	24.792530756486716	-22496.342250451857	0.23705171850055126	3.8454783685210447	26.86027034090906	6.6997019129326185	0.13255896407482326	2.763695557899806	1.0	0.27376108284076295	0.9829244788029461	0.06348379437647987	0.250522466489555	0.2552141484851121	0.25827982816420414	0.1660174969412401	0.3204885264094437
