#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33428.59082956269	-33436.909923935076	8.319094372386507	-33436.909923935076	0.9432111723427057	5.390982205891267	7.097415877548418	1.0	0.5	2.0	1.0	0.1	0.966667210856628	0.012158175046238163	0.11083333871361574	0.25	0.25	0.25	0.25
5000	-24067.925028240075	-24071.341368885944	3.41634064587002	-24071.341368885944	0.7815385564106959	7.917361611185111	6.075911414212855	2.9151680657880585	0.38486664269516585	2.3339837960873973	1.0	0.9207145195095637	0.5229870590791686	1.1090752537583788	1.0560056897487586	0.25	0.24419594402384334	0.25	0.2558040559761567
10000	-23842.138551939624	-23842.293473174646	0.1549212350235063	-23842.293473174646	0.8661981572398953	8.78838089163171	3.3166706321505632	4.030285356088213	0.047800966606188586	2.3339837960873973	1.0	1.019027143388304	0.4636344449369062	1.0263034759820229	1.1336235349278718	0.24555090902839022	0.2506984300430992	0.2479466049523539	0.2558040559761567
15000	-23650.19617893687	-23650.712116305865	0.5159373689952313	-23650.712116305865	0.841301075888971	8.201327459265828	3.619251426183707	3.4230143275132687	0.4339920847028199	2.3339837960873973	1.0	1.0331171015663976	0.4598972665444682	0.5689442368559181	0.8887063085959831	0.24555090902839022	0.2506984300430992	0.2479466049523539	0.2558040559761567
20000	-23221.60001236291	-23225.42086465516	3.820852292249187	-23225.42086465516	0.7906404014135524	7.778365951300347	6.894167731342019	2.6846508869861245	0.049132959665478246	2.3339837960873973	1.0	1.0534726488947637	0.4689929625225584	0.6735105522715514	0.9357795611129257	0.2348492952576925	0.24771788732291702	0.2439568228478578	0.2734759945715327
25000	-23189.237555480977	-23189.837063025974	0.5995075449984517	-23189.837063025974	0.9498149288365423	8.531611672748344	3.870181697923634	3.008752957635078	0.3589013249020598	2.3339837960873973	1.0	1.0733084482629507	0.4507407528778006	0.6731816997995059	1.0183305001611227	0.2267677074975251	0.24771788732291702	0.24091264171973303	0.2846017634598249
30000	-23103.760293846088	-23108.505102182615	4.744808336527473	-23108.505102182615	0.8260949938147684	7.603539114279763	7.869312302950321	2.8651089641790044	0.1734935400449813	2.3339837960873973	1.0	1.038529145244244	0.48768940691579254	0.6877222010533854	0.9763458462812923	0.2267677074975251	0.2501682253555252	0.24091264171973303	0.2821514254272168
35000	-22928.57483357321	-22935.853405612346	7.278572039136156	-22935.853405612346	0.6901157118424096	6.908456328544695	10.668095330786398	3.792030719864557	0.16180271150735967	2.792254822442689	1.0	0.9804586973705618	0.5434130932028047	0.6687091983923681	0.9443444541900016	0.2267677074975251	0.2588079454632893	0.22279023365270764	0.29163411338647804
40000	-22910.477538073996	-22919.865444511168	9.387906437171747	-22919.865444511168	0.634904248376939	6.468543353037688	12.87481763125215	4.449717714168012	0.040337403638902286	2.8972778683815656	1.0	0.9487989030168084	0.569830829113357	0.5110540563815738	0.8478557734994739	0.2309434126581174	0.24231944184087356	0.22279023365270764	0.3039469118483014
45000	-22872.956738119	-22882.37862408803	9.421885969029436	-22882.37862408803	0.6226699133186646	6.413617850291286	12.965272367548314	4.5241340621537205	0.07236254740196174	2.8528734426574807	1.0	0.9685727042623776	0.5956772956558972	0.44962327352828635	0.7660475924666389	0.23129864958547797	0.24231944184087356	0.22243499672534708	0.3039469118483014
50000	-22866.83544983229	-22874.152014924155	7.3165650918639695	-22874.152014924155	0.6456726212431986	6.648276182249858	10.750122428008321	3.6755934822500533	0.35632661702570156	2.8528734426574807	1.0	0.9904111327860178	0.5729228645025989	0.46501035844369776	0.7896775802503154	0.24112744716145382	0.237714261942644	0.22243499672534708	0.29872329417055515
55000	-22864.656703197412	-22874.995806931038	10.339103733625057	-22874.995806931038	0.5562928229109035	5.936494911847326	13.689957687212448	4.241670522857116	0.3567936140844129	2.8528734426574807	1.0	0.9340457766281852	0.6296748918343325	0.5848370830305358	0.8145193956242249	0.23568505169112572	0.2431566574129721	0.22243499672534708	0.29872329417055515
60000	-22858.305052967175	-22872.154441027607	13.84938806043224	-22872.154441027607	0.5235042731462252	5.482049075998993	17.136578563991744	4.212457584877083	0.12268048084972026	2.6628928216772487	1.0	0.9377449311706928	0.6820533562238558	0.6353264957461778	0.8193086297278089	0.2369632363624098	0.24187847274168803	0.22243499672534708	0.29872329417055515
65000	-22861.66581637995	-22874.23383870966	12.568022329708972	-22874.23383870966	0.5608572523992301	5.57601137449085	15.976202616814046	5.092884649062055	0.23957719854393011	2.6628928216772487	1.0	0.937165660351586	0.6678044272842893	0.6073684004252495	0.8120731239664548	0.2369632363624098	0.24187847274168803	0.22243499672534708	0.29872329417055515
