#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34887.19487055362	-34892.97413446624	5.7792639126210945	-34892.97413446624	2.246329165740521	7.793142176804771	4.557585417783006	1.0	0.5	2.0	1.0	0.1	1.0444915195818876	0.007040602125347722	0.08378727290883929	0.25	0.25	0.25	0.25
5000	-23270.825116046515	-23274.88397611036	4.058860063842808	-23274.88397611036	0.9333294672677773	7.793206152759852	7.434996563944505	3.182302906281931	0.18124541251229004	2.4155871604886148	1.0	1.128138339821044	0.5011862864703792	0.3904523712175854	0.8252416334248235	0.25221872911643367	0.25	0.24778127088356633	0.25
10000	-23079.15738318546	-23082.109054174347	2.9516709888895503	-23082.109054174347	0.7844996384162836	7.855597469158335	6.223155737751695	2.299156094771502	0.30371356296682656	2.737821975489373	1.0	1.113606115935486	0.4794772884299776	0.3516588209519806	0.8177471799013022	0.2475396071139703	0.25	0.2430611631299482	0.2593992297560815
15000	-23045.24700312327	-23047.89566143643	2.6486583131588644	-23047.89566143643	0.7532197792167162	7.995301934399906	6.342658296707567	3.804871102425963	0.13418592811518854	2.737821975489373	1.0	1.1487268689330903	0.4725979634319387	0.3788682758970002	0.8106146694204797	0.2475396071139703	0.2541636703877475	0.2363278729236888	0.2619688495745934
20000	-23031.731282249475	-23029.790614339436	-1.9406679100397008	-23029.790614339436	0.7736318913737251	8.174449709391377	1.3573750350978764	1.7358764098761041	0.012610143815489805	2.737821975489373	1.0	1.1643666828391261	0.4613611989840526	0.33008669108457916	0.7821816317617376	0.2475396071139703	0.24747095665846333	0.23630874427166648	0.2686806919558999
25000	-23029.28182434979	-23032.763501921705	3.48167757191529	-23032.763501921705	0.6695893140234448	7.819709697398502	7.172930781807869	3.701938429859676	0.12618830900919684	2.737821975489373	1.0	1.1427524106256588	0.4865120693686804	0.3256828621599189	0.778699269033062	0.24219232810914632	0.24747095665846333	0.23630874427166648	0.2740279709607239
30000	-22929.9050326387	-22932.740487120493	2.8354544817931377	-22932.740487120493	0.7416271094922137	7.961519928974099	6.534372204129459	3.0842037439203698	0.23250767310634926	2.7043425904108354	1.0	1.1570581850402961	0.481740776779608	0.374202254743818	0.8025873120625026	0.25934558859690676	0.2522281155326199	0.21439832490974944	0.2740279709607239
35000	-22935.03898883993	-22936.940212289952	1.9012234500231484	-22936.940212289952	0.7366021100935605	8.080053823804683	5.799698339860566	4.400327027107159	0.019029482683871737	2.7043425904108354	1.0	1.1372651123662438	0.47843860881976197	0.5618880479040376	0.983670846798908	0.2542942192092789	0.24611164734308935	0.21439832490974944	0.2851958085378823
40000	-22843.602944475948	-22847.511389767173	3.9084452912234235	-22847.511389767173	0.6409464119470805	7.639261636361815	7.9289499159839405	3.167669079745814	0.10780297817475301	2.7043425904108354	1.0	1.152318257205213	0.4880723965234671	0.3806698646244754	0.861262430410955	0.2542942192092789	0.24611164734308935	0.1938074445657859	0.30578668888184585
45000	-22706.614168763488	-22714.964953187184	8.35078442369505	-22714.964953187184	0.5471852893135629	6.633725512798061	12.036233986574993	4.149224697933378	0.07326440921810415	2.7043425904108354	1.0	0.9270393124589023	0.5930891403200773	0.6585414544978302	0.9951521963690652	0.26147379921534525	0.25636937009798205	0.17838481963691483	0.3037720110497579
50000	-22698.21133245004	-22708.25436322369	10.043030773650065	-22708.25436322369	0.45126879603964465	6.1774477727244665	13.801513376091794	3.728816261708571	0.029553265131710686	2.755388984166483	1.0	0.9661569905395372	0.6176615091462889	0.7365188138820612	1.0405121823315877	0.26147379921534525	0.25636937009798205	0.17838481963691483	0.3037720110497579
55000	-22638.437530291878	-22647.015853884004	8.578323592124601	-22647.015853884004	0.4511583714301536	6.064720059289735	12.734929326625938	2.7606214735861285	0.30503897558889453	2.755388984166483	1.0	0.9754874236915875	0.6324043542199981	0.7860057954116368	1.0590261433227863	0.25923297321056704	0.24946746466460354	0.15896936256568697	0.33233019955914245
60000	-22633.948519275596	-22646.631694317064	12.683175041468623	-22646.631694317064	0.44986040379129083	5.482109047730221	16.758573753552717	3.8854289286238592	0.15556765915546603	2.755388984166483	1.0	0.8826428746867068	0.6765812452296023	0.38102824886958475	0.7417597454541747	0.25923297321056704	0.24946746466460354	0.15896936256568697	0.33233019955914245
65000	-22623.11750153586	-22635.937003780724	12.819502244863893	-22635.937003780724	0.4536578699701112	5.286542355695526	16.710481315727602	4.853313721341392	0.34443109427032853	2.755388984166483	1.0	0.8092397995177634	0.7227132497186365	0.29891900469006627	0.6433414816124817	0.25923297321056704	0.2618984842206517	0.15896936256568697	0.31989918000309425
70000	-22534.984386092005	-22548.67038075004	13.685994658037846	-22548.67038075004	0.44219914286901935	5.171393267926497	17.846675240775767	3.8359228348678793	0.016207069153681114	2.755388984166483	1.0	0.7829815582535281	0.7385264653333774	0.3462345576549608	0.6532244272646598	0.27807571937043896	0.2618984842206517	0.14012661640581509	0.31989918000309425
75000	-22521.0625515404	-22538.073906813926	17.01135527352895	-22538.073906813926	0.38305235321366593	4.72339041111268	21.287733296923086	4.955418801112407	0.09109969549275888	2.7236911875914522	1.0	0.7485496833687081	0.7869933024463666	0.2929746973824079	0.6047957648814785	0.2648097834303657	0.2618984842206517	0.14012661640581509	0.3331651159431675
80000	-22509.25443547489	-22525.158987340605	15.904551865714945	-22525.158987340605	0.40858077277461124	4.656756378279927	20.980584532104213	4.35318606970566	0.2890015961959872	2.7236911875914522	1.0	0.7369191618035738	0.7786234393671508	0.31446481507227503	0.6074315356831634	0.2648097834303657	0.28380913520901757	0.11593405118223861	0.3354470301783781
85000	-22498.222736093616	-22514.09577892888	15.873042835265647	-22514.09577892888	0.41943919631564985	4.807761902760759	21.05174568541159	5.372377109792648	0.07846809011161615	2.970964109477323	1.0	0.6989247981303384	0.7830729418823925	0.45169086445136214	0.6752620571750875	0.2648097834303657	0.28380913520901757	0.11593405118223861	0.3354470301783781
90000	-22427.02349379753	-22441.009858076362	13.986364278832122	-22441.009858076362	0.44482528883575934	4.854817761248275	19.079363348491732	6.135982899477218	0.2730688287650638	3.037185665449064	1.0	0.6465071455167264	0.756069094077106	0.31778429627802823	0.5723379242808446	0.27992799506837157	0.2715361099439402	0.11593405118223861	0.33260184380544966
95000	-22407.507564130625	-22421.83109542132	14.323531290696337	-22421.83109542132	0.4350370292147121	4.894353187304989	18.988155357859515	3.5381676410261664	0.30743690559733194	2.9160032288809647	1.0	0.6292794298283472	0.765361749218025	0.26630395135810064	0.552738108211092	0.27992799506837157	0.2671289742223661	0.11593405118223861	0.33700897952702374
100000	-22411.295163551713	-22426.366517549784	15.071353998073095	-22426.366517549784	0.3489844047410665	4.552260991624117	19.686139024874656	5.287769392939523	0.44120908110651375	2.9160032288809647	1.0	0.5392794854773473	0.8240140619220289	0.21943049627394873	0.4856019427387915	0.27992799506837157	0.2671289742223661	0.11593405118223861	0.33700897952702374
105000	-22415.160906982732	-22429.061795679103	13.900888696372775	-22429.061795679103	0.30695268142004406	4.407890146060014	19.05163150335293	10.68313326566751	0.013211895636617557	2.7664420154089187	1.0	0.567470379392548	0.8518657830053247	0.22658527334907608	0.49418963824321605	0.27992799506837157	0.2671289742223661	0.11593405118223861	0.33700897952702374
110000	-22419.5001630019	-22439.094397009234	19.59423400733353	-22439.094397009234	0.28775708889398716	4.10019053377179	23.42651651792797	4.111948566731626	0.19385937926587116	2.6784315961797036	1.0	0.4007624741413013	0.9305898836315015	0.13860271523203527	0.3800941484169994	0.2848233231963129	0.2671289742223661	0.11612024029368122	0.3319274622876398
115000	-22413.796338493034	-22436.33711519522	22.540776702187898	-22436.33711519522	0.25517051766824816	3.949505400358419	26.533786070499538	6.206717306986707	0.027699373818398994	2.807063769773001	1.0	0.3809510862856586	0.9321514569017152	0.10650777001830361	0.3329405527958852	0.2748261389506956	0.2671289742223661	0.11883160600399101	0.3392132808229474
120000	-22405.371671084373	-22427.68363875801	22.311967673638268	-22427.68363875801	0.24615817962645428	3.949468156370425	26.157329684790632	5.801823710916641	0.08201931275369817	2.807063769773001	1.0	0.35458440806764857	0.929884995533449	0.08388379145392197	0.2980288469278624	0.2748261389506956	0.2671289742223661	0.11883160600399101	0.3392132808229474
125000	-22402.15055515611	-22424.350750597263	22.20019544115363	-22424.350750597263	0.2474941546412695	4.03781318450375	26.040742622100485	6.643557591729137	0.03345753082737771	2.807063769773001	1.0	0.3301455327852167	0.9254511235937316	0.08526706316759727	0.30003134615033766	0.2748261389506956	0.2671289742223661	0.11883160600399101	0.3392132808229474
130000	-22406.47431380952	-22425.92918674524	19.454872935722506	-22425.92918674524	0.23499227222248076	4.0004267454221205	22.547324102715628	3.8452489244879904	0.04062704154971105	2.7737885477101694	1.0	0.2392360647922731	0.9381316671025716	0.06177988076446241	0.25471341252966195	0.2805516279716887	0.26140348520137296	0.11883160600399101	0.3392132808229474
135000	-22400.354044151438	-22422.91830629711	22.564262145673634	-22422.91830629711	0.24312272775299879	3.8123865038419225	25.996644822081254	6.8501741312957884	0.25728306447066496	2.7317072349790585	1.0	0.23379982801366964	0.9747996748388394	0.06284567726460988	0.2506838704279215	0.2805516279716887	0.26140348520137296	0.11883160600399101	0.3392132808229474
140000	-22414.196895573026	-22433.81201504916	19.615119476134822	-22433.81201504916	0.2339318051681549	3.881271384569544	22.39434239240948	3.2888797514843615	0.6461492338948083	2.7317072349790585	1.0	0.1759777745102697	0.9496387325955776	0.03366090247791772	0.186009027526865	0.28292450929264534	0.26140348520137296	0.11645872468303435	0.3392132808229474
145000	-22408.051311885047	-22432.807390116737	24.756078231689344	-22432.807390116737	0.20663404368682267	3.684135853235542	28.141704547266382	8.624157464326366	0.047999336527879265	3.22491389087478	1.0	0.1486350210590984	1.0091068243012236	0.02368789712802541	0.150533261527719	0.28365750963360664	0.2691378424856591	0.11645872468303435	0.33074592319769996
150000	-22407.966170097603	-22429.683656564524	21.71748646692304	-22429.683656564524	0.22180865370003544	3.8470170534484613	24.80213862866259	5.008146516223986	0.4091490984331905	3.22491389087478	1.0	0.161238283206167	0.9898482150468302	0.030145127263696406	0.17336529123430833	0.283370915727988	0.2691378424856591	0.11645872468303435	0.3310325171033186
155000	-22409.3557443492	-22433.10793053296	23.752186183758138	-22433.10793053296	0.20623033675374813	3.8040656903928416	26.960866167437814	7.317181423601899	0.13554504444742854	2.7670500127633764	1.0	0.16095591842617007	0.9917912881032228	0.02736586675228982	0.16514210354540138	0.27729738298237555	0.2691378424856591	0.11645872468303435	0.33710604984893106
160000	-22409.19789746304	-22432.766371071095	23.568473608053708	-22432.766371071095	0.20885682294447652	3.7724904318869763	26.54149273426476	7.246644704629907	0.20685883101963495	2.7670500127633764	1.0	0.12210635622397387	0.9983740053250642	0.017047533884765792	0.13023569451207123	0.27729738298237555	0.2691378424856591	0.11645872468303435	0.33710604984893106
