#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35395.69929165432	-35404.66639999427	8.967108339952313	-35404.66639999427	1.2132394175059336	5.387021370426516	7.745429845114224	1.0	0.500456330819859	2.0	1.0	0.1	0.9689705642934345	0.008746410086411997	0.09454532952832757	0.25	0.25	0.25	0.25
5000	-23757.499235886396	-23766.70789319509	9.208657308691174	-23766.70789319509	0.6768716461399752	6.027228135832771	11.219186958510031	1.3722429748237939	0.6389287515415605	2.5643641351995408	1.0	0.8163486015720782	0.9278569423355979	0.08901896673354048	0.2968457085788805	0.2455599583643407	0.25891456880151587	0.24130888955332053	0.2542165832808229
10000	-23202.01915456047	-23217.39775905838	15.378604497913177	-23217.39775905838	0.5303031279895515	5.281899720890695	17.80463934621143	6.027378305182289	0.12606696185029997	2.5643641351995408	1.0	0.6751232464499056	0.8760726524632284	0.17408331461563106	0.41791657208430083	0.2525719588746372	0.2519025682912194	0.24130888955332053	0.2542165832808229
15000	-23076.41282825046	-23092.20025389822	15.7874256477592	-23092.20025389822	0.49791242093443344	5.084682802324516	17.803114851023278	3.3538369771344567	0.18950918072893705	2.5956758611487603	1.0	0.6529429911299228	0.9747243737930829	0.1881074801607202	0.40266519657467637	0.25496564091227486	0.24967498289877246	0.23253298033060193	0.26282639585835077
20000	-22975.00464945636	-22991.663636600977	16.658987144614734	-22991.663636600977	0.48113280408017434	5.1618483904390695	19.17951527517712	5.798132308523228	0.029778547841320606	2.5956758611487603	1.0	0.6968111650939446	0.9648977626813701	0.2394269347427527	0.4504393658717015	0.25496564091227486	0.25253087215806796	0.2296770910713064	0.26282639585835077
25000	-22792.609760068906	-22810.6436655679	18.033905498994187	-22810.6436655679	0.40960124179008356	4.932739958046379	20.48713104227237	5.850188320835745	0.03388677677763999	2.923089451107841	1.0	0.6361760795875313	0.8412321332828099	0.15949290055972767	0.4082979787468605	0.25375274367170103	0.25253087215806796	0.22852124547371566	0.26519513869651534
30000	-22690.48984977317	-22708.502371921826	18.012522148655062	-22708.502371921826	0.42711312461096	4.906195243373081	20.444091171178478	5.3837704472417025	0.10829101574866905	2.923089451107841	1.0	0.6140459071984465	0.9496728017721777	0.07176912638706477	0.2687080267974486	0.2558247104099292	0.25757788462404935	0.21225128402821403	0.2743461209378074
35000	-22676.67550881935	-22694.526296738055	17.850787918707137	-22694.526296738055	0.4144892992784311	4.928739934860076	20.254599840491284	4.794770356102297	0.015788898013337164	2.923089451107841	1.0	0.6284500361579131	0.8672793381616649	0.14899427519683553	0.4058531631282884	0.2558247104099292	0.25757788462404935	0.21225128402821403	0.2743461209378074
40000	-22645.002111655307	-22665.029709715443	20.027598060137787	-22665.029709715443	0.3703928527105875	4.551172415989776	22.323560357764762	5.0181676839354825	0.016094731705437237	2.923089451107841	1.0	0.5781386221628576	0.931714078324409	0.05645688353593921	0.24505035754536456	0.2522390505252937	0.26005237005728704	0.20950307745168323	0.278205501965736
45000	-22624.355801903075	-22643.71363871417	19.35783681109237	-22643.71363871417	0.38223934825484646	4.567820380313786	21.280771356683598	4.213622254833907	0.11390351656396233	2.923089451107841	1.0	0.5005367656532578	0.8080078786283151	0.1558474252197482	0.42181587453976255	0.24981858375780408	0.25980947382106256	0.20950307745168323	0.2808688649694501
50000	-22595.637705816145	-22612.194850852527	16.557145036384036	-22612.194850852527	0.3944491318186842	4.791340259980509	19.08811776670139	6.516204172571783	0.2619711894971019	2.923089451107841	1.0	0.5600813090857988	0.7961150903210744	0.24780807237279256	0.5294998804425067	0.25023747390388534	0.25980947382106256	0.20027939956360535	0.28967365271144674
55000	-22582.212997335333	-22601.423830955264	19.21083361993085	-22601.423830955264	0.3857626559235156	4.709770445079405	21.369077022417972	4.8555097895835475	0.026974937658182093	2.6906167656965136	1.0	0.5197008566370952	0.7733310417620919	0.2881562182961273	0.563191508274999	0.24521455168709339	0.2553046445295581	0.20027939956360535	0.2992014042197432
60000	-22560.252664151092	-22579.21834287099	18.96567871989726	-22579.21834287099	0.37034091987377027	4.813379608609591	21.162153862118828	5.6801471645667	0.03601147475026949	2.6906167656965136	1.0	0.46684103526904197	0.7492749138142388	0.20680265390209046	0.5174791941099557	0.24521455168709339	0.2553046445295581	0.19268295052663884	0.3067978532567098
65000	-22463.613959230206	-22481.11562357045	17.501664340245078	-22481.11562357045	0.3557802774895954	4.851546783247827	20.79924054475972	6.022554240382606	0.04960233371208475	2.910028063018109	1.0	0.554966732098687	0.7774001690728084	0.20183360477253548	0.49704332445637245	0.25403702606028067	0.25143383284074744	0.16144357586212923	0.3330855652368428
