#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35692.75799514257	-35701.14882728079	8.39083213821631	-35701.14882728079	1.6476362514864913	5.994214460244703	7.169153643378221	1.0	0.5	2.0	1.0	0.1	0.9673735634256143	0.008244330068840842	0.09079349558955889	0.25	0.25	0.25	0.25
5000	-23949.48372002142	-23964.471206349765	14.987486328342966	-23964.471206349765	0.4718843026743316	5.3069047977545445	17.761002563487114	4.04900073949626	0.30071217585534704	2.4445743866752765	1.0	0.8658581557823244	0.7604245066633235	0.6590490332781674	0.7504658065389304	0.25	0.2647699436644706	0.2302302001261132	0.25499985620941623
10000	-23702.35468301008	-23717.69951626696	15.344833256880019	-23717.69951626696	0.47683442518298963	5.285130177985407	18.655747848515542	5.218301652867768	0.013036655645341646	2.4445743866752765	1.0	0.9838271830643162	0.7903647460511914	0.8067278411930262	0.8059319610963167	0.25	0.2516901510941717	0.2302302001261132	0.26807964877971513
15000	-23469.937772583544	-23486.67797096804	16.740198384496438	-23486.67797096804	0.4125763113668121	4.937584816126376	20.317866928846662	6.446489973392124	0.006604834947540441	2.4445743866752765	1.0	1.0107460411796436	0.8004549293010816	0.8438548398869323	0.7823926104275638	0.2403108495723964	0.25426073366257995	0.22822544586027108	0.2772029709047527
20000	-23431.29372182005	-23446.93093001504	15.63720819499145	-23446.93093001504	0.38265560701132373	4.923773996855851	19.126544199836157	5.626766377285878	0.30143202507037314	2.4445743866752765	1.0	0.9963406899962742	0.8194837811370524	1.0666503965353478	0.8367907757480154	0.24595850263564029	0.25960160197234083	0.21723692448726628	0.2772029709047527
25000	-23153.770889208325	-23168.16516877058	14.394279562258527	-23168.16516877058	0.3790083299055183	4.890581913857557	17.78158989941735	4.186323598422926	0.570195623022911	2.4445743866752765	1.0	1.01646205239411	0.799463891658999	0.8590956414734434	0.8287179069999188	0.24595850263564029	0.25557107180248156	0.2153813315151129	0.28308909404676535
30000	-23009.194863126577	-23026.77695023439	17.582087107812626	-23026.77695023439	0.3701104458964214	4.753546179818568	21.343566266842853	5.597001749911472	0.10378208294494196	2.4445743866752765	1.0	1.0450254634022926	0.8112087798808562	0.790826965707078	0.784916916383887	0.24782859478956598	0.2517563533052069	0.20736464743495395	0.2930504044702733
35000	-22960.637227582924	-22977.49261502902	16.85538744609733	-22977.49261502902	0.3877162451460107	4.706418069274579	20.49273742169188	3.854296897466442	0.3035428080541078	2.4445743866752765	1.0	1.0722244978177533	0.8243687809410071	0.688939070900467	0.7230258046613994	0.24782859478956598	0.24581851635709995	0.20736464743495395	0.29898824141838026
40000	-22899.288216663124	-22918.854284550067	19.566067886941408	-22918.854284550067	0.34505484113423557	4.338985875691042	23.386901869325996	6.5630935382314375	0.1868470629906912	2.4445743866752765	1.0	0.9948558476171824	0.8587069346375553	0.9306792011646723	0.7838967355259598	0.25614463822073547	0.24581851635709995	0.19904860400378446	0.29898824141838026
45000	-22856.829505374142	-22876.91302266592	20.083517291779078	-22876.91302266592	0.3275964024484724	4.2479985092999835	23.53198722924538	5.017736344564956	0.3443458661880677	2.8278372556998055	1.0	0.8895137023716422	0.9017648303269555	0.9024423213724236	0.7711827839685056	0.2576789304987407	0.24581851635709995	0.19904860400378446	0.29745394914037504
50000	-22767.707353579783	-22788.427888570262	20.720534990480125	-22788.427888570262	0.3097573178765179	4.0999027433424535	24.478885103816932	9.043575726462826	0.012651034676506991	2.8278372556998055	1.0	0.835151927682225	0.9183543070517443	0.699836396268487	0.7104150872830021	0.2476895332611889	0.24931731638931032	0.1964736939971935	0.30651945635230743
55000	-22672.62347316734	-22690.03359060446	17.41011743711964	-22690.03359060446	0.3100687833733333	4.126645320910343	21.327446327746276	7.084301826729195	0.4481561512133384	2.8278372556998055	1.0	0.8015747479353533	0.9001611477978169	0.8023594097650907	0.7602444472488197	0.27449540689233737	0.24931731638931032	0.1678694102942584	0.30831786642409403
60000	-22617.075008738753	-22636.29856852865	19.22355978989693	-22636.29856852865	0.3128265776420058	4.235027836107273	23.828806455759306	6.959741680916436	0.17342137944001382	2.8278372556998055	1.0	0.7850414039007463	0.8896155361481694	0.6907461928152266	0.740878373360007	0.28847369865232336	0.24931731638931032	0.14102976376624507	0.32117922119212133
65000	-22579.7061231921	-22598.653845175504	18.9477219834039	-22598.653845175504	0.31517152936038495	4.278224844116546	23.326017745295914	4.614461563174114	0.23210242403766881	2.845791495275236	1.0	0.785928648265747	0.8898214217260991	0.42579857171927243	0.6001618026943234	0.26529415827944214	0.259218716867562	0.14102976376624507	0.3344573610867509
