#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35231.21032442966	-35234.029191652524	2.818867222864986	-35234.029191652524	2.9239010228243525	9.939976590484697	1.5971887280268975	1.0	0.5	2.0	1.0	0.1	1.0293778647660075	0.011185915078055046	0.10590332223983301	0.25	0.25	0.25	0.25
5000	-24233.169204265523	-24227.80939467093	-5.35980959459296	-24227.80939467093	1.6555946894681823	11.231207998964335	-1.7360108903046507	2.488218169866093	0.21810874398616723	2.0	1.0	1.3140529021123306	0.7530884400509676	0.12750700219075692	0.40965474328810836	0.25	0.25	0.25	0.25
10000	-23841.187146317443	-23840.42791539552	-0.7592309219211133	-23840.42791539552	1.355442897088213	9.476778574021887	2.873326923825978	1.6840968930456346	0.5522570350889956	2.775232892974998	1.0	1.2841327854320916	0.8478803313750672	0.1520524854050657	0.4041508172093973	0.24166459810071414	0.262484258045699	0.2458511438535868	0.25
15000	-23766.615557371653	-23766.562828655722	-0.05272871593240058	-23766.562828655722	1.3952271748618412	9.29394306288001	3.6192482271686437	2.458485071691333	0.3218280618229202	2.775232892974998	1.0	1.2256526209880165	0.7831455349151336	0.3949565917037334	0.6485581613675079	0.23926892777427936	0.262484258045699	0.2458511438535868	0.2523956703264348
20000	-23758.601338836448	-23760.045621821806	1.4442829853570465	-23760.045621821806	1.2502782666013865	8.849802682307637	4.49908307565926	0.8140182556554368	0.871367149529037	2.775232892974998	1.0	1.2100893593746451	0.7671687668192245	0.2914137444337462	0.5886168907863433	0.23849972769323363	0.25914085368523543	0.2458511438535868	0.2565082747679441
25000	-23730.784714245976	-23731.31054874649	0.5258345005133482	-23731.31054874649	1.3420910995401945	9.030061234231578	4.176000513464419	2.6210090216800936	0.21801469185826036	2.775232892974998	1.0	1.2063022246532402	0.895882307843101	0.31196345764568695	0.5235857326488079	0.23849972769323363	0.2561167448960076	0.2458511438535868	0.2595323835571719
30000	-23699.92725155379	-23702.295603039558	2.368351485767598	-23702.295603039558	0.8860456979058648	7.767856139100185	6.126183923678993	3.602951487880195	0.4757651853986829	2.775232892974998	1.0	1.1767544834053678	0.762444049054501	0.43660466361703687	0.6347318505741382	0.23849972769323363	0.2561167448960076	0.2435835606276552	0.2617999667831035
35000	-23428.99788745916	-23436.52337344959	7.525485990428447	-23436.52337344959	0.7384230220566785	6.896747861440376	11.179470259089308	3.349985183013094	0.2112318567092835	2.775232892974998	1.0	1.157147091828493	0.7416971630560943	0.2370589519592599	0.5223578823093386	0.23849972769323363	0.2561167448960076	0.2435835606276552	0.2617999667831035
40000	-23315.663193769953	-23322.784561723787	7.121367953834078	-23322.784561723787	0.7236848860822274	6.9492942276057015	10.47693724374237	2.641995642580395	0.32238197692171466	2.565423089595048	1.0	1.1329043711128837	0.5628344822596096	1.0658203614175499	0.9617795344819636	0.2410112987365775	0.25360517385266373	0.2435835606276552	0.2617999667831035
45000	-23277.721734084	-23288.1057659948	10.384031910797827	-23288.1057659948	0.5813478284731585	6.097165314607011	13.854228538143957	3.80972349757979	0.4469252031937596	2.565423089595048	1.0	1.082297269921194	0.6087186069019656	0.8569903378541947	0.8546316671984331	0.2410112987365775	0.24299567494884586	0.23921592022659943	0.2767771060879772
50000	-23175.65826816377	-23184.763530054177	9.105261890407004	-23184.763530054177	0.5369633539775177	5.779763844572367	12.684727443563398	3.8629508671577653	0.6513151641799023	2.565423089595048	1.0	1.062037414543131	0.651829687081333	0.9537735722789319	0.8858345771816089	0.2329190059570221	0.24855962745504992	0.2213515994987127	0.2971697670892152
55000	-23039.90672040814	-23052.692965464114	12.786245055971495	-23052.692965464114	0.5285638256573897	5.5570282328153935	16.533356804008267	3.3053058604739842	0.41652999508304295	2.565423089595048	1.0	1.1178391268493133	0.6876965251200063	0.9841386428543346	0.92752336683907	0.24232458663042813	0.24855962745504992	0.20730307327679576	0.30181271263772613
60000	-22797.209346129137	-22810.122729943247	12.913383814109185	-22810.122729943247	0.5280871916546012	5.306084846473961	18.12869866412333	4.470892671450861	0.30300765517509104	2.565423089595048	1.0	1.0510693414039756	0.7197145081894337	1.0566116393551985	0.9117101657437586	0.25911397880410153	0.2685186016025949	0.1369678487202874	0.3353995708730161
65000	-22788.44771257936	-22800.08195836708	11.634245787718545	-22800.08195836708	0.5491187847969554	5.472911476132571	16.94725484334895	3.954466076983017	0.033986482556539604	2.565423089595048	1.0	1.1087997880209053	0.7062081912327525	1.1046175483927043	0.9464925769136796	0.25911397880410153	0.2685186016025949	0.1369678487202874	0.3353995708730161
