#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34645.72497173104	-34652.123859463725	6.398887732681512	-34652.123859463725	1.5502611656842014	6.921744115179865	5.177209237843424	1.0	0.5	2.0	1.0	0.1	0.9817095990653685	0.009365256926574212	0.09919053593498496	0.25	0.25	0.25	0.25
5000	-23253.111682768587	-23271.92520981863	18.813527050042783	-23271.92520981863	0.34712676138598425	4.706025262215916	20.46520542255803	4.521485449580323	0.29429969708885556	2.8258522474094754	1.0	0.4750985351376063	0.9392227416398271	0.12656700727562872	0.36500631344170803	0.25290439967855505	0.24847282575908156	0.24051427850935597	0.2581084960530075
10000	-22926.046206873056	-22946.993244784997	20.947037911941912	-22946.993244784997	0.3177164809453067	4.336018787182204	22.501285794908	5.684031595383213	0.2960390843881556	2.8258522474094754	1.0	0.3929956136842873	0.9438733755682296	0.09774193500749846	0.3149101777677167	0.243858665528227	0.24847282575908156	0.23287040043690818	0.2747981082757833
15000	-22790.391978776905	-22811.157720641088	20.76574186418369	-22811.157720641088	0.28621067267687256	4.442329886042325	22.168041631293598	4.6377921087812926	0.21928203041015673	2.8258522474094754	1.0	0.37606639732815983	0.9305541225011051	0.07507337078460365	0.27695841606422306	0.23513558351263825	0.24847282575908156	0.23287040043690818	0.28352119029137207
20000	-22684.713576247872	-22705.22683594972	20.513259701849595	-22705.22683594972	0.3008441929204769	4.409065591322941	22.40232278684391	5.782655611974801	0.2453917529305025	2.8258522474094754	1.0	0.46145031322119257	0.8618173352811069	0.2290088768243739	0.4884584846747755	0.24101520946669241	0.2523364700228562	0.2231271302190794	0.28352119029137207
25000	-22640.838154619378	-22658.36560083823	17.52744621885205	-22658.36560083823	0.30267445534723875	4.445303921438829	19.159928512721205	5.403374904867969	0.4941022305201385	2.8258522474094754	1.0	0.37800418750044157	0.8232065931284639	0.11479074415925555	0.37950210522239697	0.2470542052556796	0.2523364700228562	0.21014139659100947	0.2904679281304548
30000	-22585.524470307617	-22607.538551831705	22.01408152408711	-22607.538551831705	0.3316862779555898	4.292060113962528	24.03796890027339	6.436576217051922	0.09481670959228405	2.863029790880419	1.0	0.402945768893997	0.8625670202219324	0.10539805647216717	0.35101565804172297	0.24984372417148354	0.24357286641040804	0.2007045011229169	0.3058789082951916
35000	-22578.152150647496	-22602.051249388536	23.8990987410383	-22602.051249388536	0.2745209476795309	4.027889672145434	25.798588454861942	7.681784897297099	0.04798050918904453	2.863029790880419	1.0	0.33011011509106225	0.926546336424635	0.08062735209448284	0.2897758580439125	0.24984372417148354	0.23917663903447425	0.2007045011229169	0.3102751356711254
40000	-22557.03163700487	-22580.32211869808	23.29048169320898	-22580.32211869808	0.27900194374965875	4.084754529997768	24.89125593838469	5.175864082348863	0.005818453765787774	2.863029790880419	1.0	0.3116869673749646	0.9076467939789984	0.07480937474373421	0.28642990867687995	0.24081867702267098	0.25316620603269496	0.19573998127350875	0.3102751356711254
45000	-22540.649012833805	-22564.456156191514	23.807143357710203	-22564.456156191514	0.2632077142043271	4.108811720073345	25.476812238068213	7.393672446433541	0.023266657947706503	2.863029790880419	1.0	0.2666140694377447	0.9060274028481546	0.0836481721288188	0.30772923057153967	0.25287105511225383	0.25316620603269496	0.1898139357103974	0.3041488031446539
50000	-22531.35628954665	-22556.819237994423	25.462948447773563	-22556.819237994423	0.22777525133952908	3.8961939498183296	26.731746761683485	7.007152727522349	0.08250156556667365	2.843653252377258	1.0	0.17895528835648256	0.915813152046683	0.10372673342571728	0.3321878347410358	0.25820029052523435	0.25224507194578244	0.18540583438432942	0.3041488031446539
55000	-22523.487180478955	-22549.081474388822	25.594293909869048	-22549.081474388822	0.2199840240336453	3.81604546654407	26.846505786476808	7.8914471080024216	0.10768213593267052	2.8939414621492037	1.0	0.151922872196117	0.9443966016243164	0.08961003464023513	0.3089842770672601	0.25820029052523435	0.25224507194578244	0.18393217342035528	0.3056224641086281
60000	-22524.258212980167	-22551.024870089306	26.766657109139317	-22551.024870089306	0.19972093946235145	3.688144255205141	27.985641760418332	6.3345465986549385	0.10775071479713204	3.02593432321241	1.0	0.16026969175363656	0.9894057479454654	0.08538507299542829	0.27909416409690135	0.24733310890578927	0.259549207711789	0.18393217342035528	0.3091855099620666
65000	-22509.777267803252	-22536.575148983735	26.797881180482687	-22536.575148983735	0.19853510258645368	3.5514882699286403	27.856128764500816	6.49865284153514	0.2958794753265989	2.7661423317317553	1.0	0.1370788526415524	1.0536522359955451	0.023829072881041236	0.14742045056230255	0.24955935568361326	0.257322960933965	0.18141994231428302	0.31169774106813886
