#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34036.985233229105	-34042.72459273751	5.739359508404648	-34042.72459273751	2.4827588120742843	8.113007175367759	4.517681013566559	1.0	0.5	2.0	1.0	0.1	1.0178384126738198	0.008124264659347664	0.09148960770958821	0.25	0.25	0.25	0.25
5000	-23051.375026104666	-23071.313446501495	19.93842039682843	-23071.313446501495	0.35842580272591523	4.529752624567038	22.644337176839294	5.470624137743069	0.06399984441713556	2.88345620680963	1.0	0.7435085346151215	0.9410993155047074	0.08358893641642884	0.2958973640560124	0.25	0.25	0.24099980852335265	0.2590001914766474
10000	-22986.068980509284	-23007.954962037988	21.88598152870507	-23007.954962037988	0.297785703279069	4.228525454394781	24.57861869187049	7.515712308413972	0.015938265109858876	2.88345620680963	1.0	0.6707439306358995	1.000669639556942	0.12936131091442027	0.33377657401068445	0.24942501221545266	0.25	0.23868697176974163	0.2618880160148057
15000	-22977.501860423363	-23000.702603160615	23.20074273725275	-23000.702603160615	0.28953521549531286	4.043517651078544	25.86723842648614	7.66906997058977	0.023317060657449613	2.583908755302996	1.0	0.6918894714074875	0.9803389467219865	0.1738520487451073	0.39104341289820943	0.24943581346749416	0.2499891987479585	0.23868697176974163	0.2618880160148057
20000	-22868.443734051987	-22892.342738535415	23.899004483429806	-22892.342738535415	0.25212561984249277	4.01116973693515	25.77752900833179	5.962847294175902	0.09690819234802577	2.7818435481945802	1.0	0.48961631318393	0.9594862031489382	0.11331543931525838	0.34469629637330407	0.24943581346749416	0.24934361687420803	0.23868697176974163	0.2625335978885562
25000	-22780.09964347013	-22802.78479275556	22.6851492854298	-22802.78479275556	0.2567678381342474	4.082553999700475	24.48161094267251	6.02129904411152	0.24588264817886865	2.7818435481945802	1.0	0.46487643889767105	0.9874761089208873	0.18219140578793377	0.41947069365830236	0.24943581346749416	0.24934361687420803	0.23868697176974163	0.2625335978885562
30000	-22766.537339779952	-22790.696498519486	24.15915873953541	-22790.696498519486	0.24193637760331838	3.7945582655067476	25.589116371387913	4.862611607626524	0.3854530946024077	2.560755455377157	1.0	0.42177492459949634	1.0134354570564916	0.21207894606890365	0.44494799438310684	0.244376916010776	0.25296578684650806	0.23629260017513914	0.2663646969675768
35000	-22726.99862119908	-22752.142969892302	25.144348693223666	-22752.142969892302	0.2383889698822495	3.890847175547064	26.54949714838681	5.771235894345263	0.05146752273675962	2.8310966476729753	1.0	0.3571785031043536	0.9703307645937549	0.11854775263060922	0.3552820144225982	0.244376916010776	0.25296578684650806	0.23459113703402415	0.26806616010869183
40000	-22674.21898219789	-22700.4903789905	26.27139679261169	-22700.4903789905	0.22478012171431952	3.6958707520041565	27.80301399966617	6.575188081763416	0.1541101056790534	2.8310966476729753	1.0	0.34029522102690457	1.006362472725358	0.0822396218233745	0.28492696343783125	0.24427624675058235	0.24344644978432506	0.22468166765514824	0.2875956358099444
45000	-22611.554440368065	-22637.805660457485	26.251220089420528	-22637.805660457485	0.22786669165773543	3.804713859187118	27.86803208243911	7.611152110996609	4.907703563576996E-4	2.8310966476729753	1.0	0.31531113962899493	0.9669214221263245	0.06650256743771873	0.26248008131590694	0.24427624675058235	0.2585028565550832	0.2096252608843901	0.2875956358099444
50000	-22622.956837307338	-22646.326165429335	23.36932812199671	-22646.326165429335	0.23242345923506988	4.097458699557672	24.7635292529102	6.533759590054189	0.16149276349175126	2.7358614930819707	1.0	0.29223655905710544	0.9282494224193757	0.07870750569239164	0.29353738565666226	0.2393647643940695	0.26341433891159605	0.2096252608843901	0.2875956358099444
55000	-22582.942934132225	-22603.936405891836	20.993471759611335	-22603.936405891836	0.21213769249313777	3.911583063889359	22.434536808657683	6.557395140597925	0.445388354649205	2.7358614930819707	1.0	0.2657038612829151	0.9361502785243939	0.07267384936136131	0.2759735247976827	0.23526156819538624	0.2737638692455886	0.1978514393195282	0.293123123239497
60000	-22553.823849414806	-22579.692585785033	25.86873637022672	-22579.692585785033	0.20728874142738302	3.8583664346951543	27.265244689574644	6.581263502649143	0.02505436844911969	2.7358614930819707	1.0	0.19674834863842997	0.961035648695375	0.07106251534396736	0.2691562879033513	0.23526156819538624	0.2520445288891446	0.1885563125206094	0.32413759039485984
65000	-22451.110740195254	-22475.308528434787	24.197788239534557	-22475.308528434787	0.20601622762083424	3.800365527492648	26.463188816815077	6.786155944262928	0.2155454115391144	2.7358614930819707	1.0	0.20014995608292802	1.0008339950890992	0.08485037906470341	0.277780583155298	0.23526156819538624	0.25400697412757073	0.15579348838371868	0.3549379692933244
