#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33162.03623846599	-33167.25588592295	5.219647456953975	-33167.25588592295	1.6673819338910025	7.4212442070145315	3.9979689621158867	1.0	0.5	2.0	1.0	0.1	0.9852658662099127	0.01448153847311643	0.12179634454435095	0.25	0.25	0.25	0.25
5000	-23151.00761669644	-23165.07615878687	14.068542090428366	-23165.07615878687	0.7267807402072194	5.545668533710823	16.223974041175893	4.608694046487485	0.3274807375567541	2.3662481011427916	1.0	0.6712858328494784	0.884933049708078	0.1143705614252978	0.3438514026095027	0.25412171451121285	0.25	0.24587828548878715	0.25
10000	-22946.037769705013	-22964.50648018515	18.468710480139578	-22964.50648018515	0.4638891786453041	4.789730982382465	20.74935253203546	4.921620432706673	0.16234064971106155	3.003142454013114	1.0	0.6168434182836694	0.9577126828226091	0.17225408386192545	0.39858435543177995	0.2558083145998121	0.2440316185974898	0.2366291202263476	0.2635309465763504
15000	-22903.608440790747	-22922.36969823297	18.76125744222257	-22922.36969823297	0.5168096447314207	4.763575286122126	21.11773316820437	5.953631542274758	0.10133095395722791	2.741991963390059	1.0	0.6221937211702125	0.7728492053334268	0.34697383899987844	0.6081494826185205	0.25155836054368513	0.23926780078414567	0.2366291202263476	0.2725447184458215
20000	-22909.931477233382	-22927.12556392615	17.194086692768195	-22927.12556392615	0.508536252468577	5.004923095569638	19.465279059368793	4.4002227834839776	0.07621377684820128	2.741991963390059	1.0	0.6562397782154263	0.7739217158006783	0.3148371781658524	0.59981360883431	0.25155836054368513	0.23926780078414567	0.2366291202263476	0.2725447184458215
25000	-22787.88066805355	-22804.710827787767	16.830159734217226	-22804.710827787767	0.4576302198181101	5.087086387274789	19.30963787326221	6.441986521989245	0.011344360234107728	2.741991963390059	1.0	0.639588481878788	0.7385410342252022	0.3793132046538344	0.6295247505590372	0.2480706315926138	0.23926780078414567	0.2366291202263476	0.2760324473968928
30000	-22767.613166601874	-22784.549764992007	16.93659839013517	-22784.549764992007	0.38286974794680007	5.005828001488256	19.18669119633075	5.651084912168161	0.16816582102288297	2.741991963390059	1.0	0.5664983301967907	0.6975528233058098	0.44388573541761894	0.7175885963394227	0.23463460688159796	0.23463667618552342	0.2366291202263476	0.2940995967065309
35000	-22727.696906989204	-22744.351645074414	16.65473808520848	-22744.351645074414	0.35391553755347954	4.801560798054993	18.644333601780378	5.377278697426485	0.3727203885864005	2.741991963390059	1.0	0.4919426547244271	0.7831620213607189	0.2917743696305939	0.5522514535603688	0.23563319768478733	0.23463667618552342	0.2315802461197107	0.2981498800099785
40000	-22712.26611337582	-22731.267542215126	19.001428839307714	-22731.267542215126	0.36528550852186864	4.649382173660932	20.957052790254973	4.726051340390435	0.2765976740790546	2.741991963390059	1.0	0.5062777112712201	0.7688592188430606	0.2969919659035286	0.556852909319122	0.23563319768478733	0.23463667618552342	0.2315802461197107	0.2981498800099785
45000	-22712.64153901901	-22734.75548835122	22.113949332210222	-22734.75548835122	0.32844781650349575	4.2348171903284575	24.11011977644028	5.39998941723979	0.14029400859721092	2.741991963390059	1.0	0.49267710282035254	0.8703752653302805	0.2821064412215602	0.48522277311237433	0.2378588083546173	0.23241106551569343	0.2315802461197107	0.2981498800099785
50000	-22698.491563349937	-22720.70975484074	22.21819149080195	-22720.70975484074	0.31571110027876254	4.311480472916721	23.787797105406828	5.313541018629186	0.05406372104198671	2.741991963390059	1.0	0.3773484817158387	0.852470602631285	0.13975841453100338	0.38210923644364175	0.2295211812738004	0.24336618400560053	0.22896275471062053	0.2981498800099785
55000	-22691.695310296596	-22713.110634727276	21.415324430679092	-22713.110634727276	0.3146440782762601	4.4532857205385215	22.99073003549915	5.222303176531622	0.02554564988596817	2.741991963390059	1.0	0.3791087457622854	0.8182543162159227	0.11139380726045839	0.3452971880036255	0.22985954037487907	0.24336618400560053	0.22750482150797	0.2992694541115503
60000	-22673.869981923395	-22692.170698150854	18.300716227457585	-22692.170698150854	0.32243488231993245	4.7311204278080385	20.184663822904966	6.932693063946286	0.13687553352860493	2.741991963390059	1.0	0.41422082981524017	0.7984230533972632	0.11220980960671498	0.3652221677104527	0.24252618510317256	0.23701335299344897	0.22355406864670002	0.2969063932566784
65000	-22619.422908084518	-22641.78940806918	22.36649998466083	-22641.78940806918	0.2960174997890503	4.2747998685792234	23.89823038031799	6.2762946618133935	0.13680728404285156	2.741991963390059	1.0	0.32711943403208854	0.831029874573393	0.13753571844344073	0.3891983569049852	0.2558402007852566	0.241663637625541	0.20909487683312564	0.2934012847560767
