#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33622.86879034165	-33629.16584549317	6.297055151517041	-33629.16584549317	1.604453817992136	6.983073393137895	5.075376656678952	1.0	0.5	2.0	1.0	0.1	0.9505296039187457	0.0080427863332165	0.09047725436858481	0.25	0.25	0.25	0.25
5000	-23734.361831716917	-23754.871791454625	20.50995973770883	-23754.871791454625	0.3951644627049486	4.472678011708629	23.072922709448413	7.152916346240383	0.003814762215634565	2.5286180349256666	1.0	0.6820160975607629	0.9137394973714036	0.33200298703435005	0.5597298303020956	0.2478203960400324	0.2495196091075982	0.2403472153953328	0.2623127794570366
10000	-23324.47648967287	-23347.408571011467	22.932081338594934	-23347.408571011467	0.3264152705077619	4.151459108848365	25.18101828428347	7.0026183190734566	0.04197495483989557	2.6745433669776406	1.0	0.5364539067188508	0.9500445941475301	0.22544124074566135	0.4793648755267092	0.22940925284489563	0.2552152107765212	0.22888977295435203	0.28648576342423115
15000	-23107.120666757637	-23132.057981436432	24.937314678796536	-23132.057981436432	0.21069930996317546	3.823255911271716	26.253068646450576	5.241182145237905	0.16690850943468685	2.6745433669776406	1.0	0.3230593282596727	0.9995121849936159	0.07251321532604312	0.26809167996215066	0.22307547467210176	0.2552152107765212	0.22888977295435203	0.29281954159702506
20000	-22745.310202170414	-22769.430891868124	24.120689697710397	-22769.430891868124	0.20602429229607816	3.840977421914769	24.977575598989496	4.471474152905165	0.06836360851682721	2.6745433669776406	1.0	0.23849582570750172	0.958390137931408	0.036912145975782434	0.19399516850594423	0.22307547467210176	0.2539717013014944	0.22888977295435203	0.2940630510720519
25000	-22640.92724479027	-22664.53255175588	23.605306965612208	-22664.53255175588	0.216747030669276	4.008830479441887	24.93966845681968	4.994382062847574	0.14718443893266986	2.6745433669776406	1.0	0.29393256659864064	0.9270485842439287	0.054420574955349105	0.24216779583946038	0.22548285698165718	0.24503574868175726	0.2165915372521447	0.3128898570844409
30000	-22642.034511164835	-22665.70189824731	23.667387082474292	-22665.70189824731	0.22156347291625506	4.016750176558283	24.8511545455235	5.270969549439977	0.232749716699497	2.8151899123930115	1.0	0.24158528814000715	0.9293236877524879	0.03318627259772454	0.19082441317384435	0.2313021239137649	0.23890862093881876	0.2165915372521447	0.3131977178952717
35000	-22588.265630643833	-22611.604929231904	23.339298588070086	-22611.604929231904	0.21737379265214643	4.059667422031754	24.64138188153079	6.070507418532571	0.2188894363091273	2.8151899123930115	1.0	0.23226901273178954	0.9198774419024239	0.03399650202416264	0.19658183253115669	0.24621523401301407	0.23890862093881876	0.2025292123258803	0.31234693272228686
40000	-22585.120956240553	-22609.491079134805	24.37012289425153	-22609.491079134805	0.21761173906085635	3.975664270125645	25.507637328996687	7.593692669841137	0.12613997050213616	2.8151899123930115	1.0	0.16772136752664032	0.9575221792198944	0.023488915664653724	0.157932835193589	0.24621523401301407	0.23890862093881876	0.2025292123258803	0.31234693272228686
45000	-22584.372745939596	-22612.53137601467	28.15863007507366	-22612.53137601467	0.19513831036745502	3.6159319343385765	29.05171764359609	8.349388574440379	0.024338095731692145	2.817016650920423	1.0	0.11446413476574474	0.9880856192258823	0.014993329277264716	0.12255070842465464	0.24580855635515642	0.23890862093881876	0.2025292123258803	0.31275361038014454
50000	-22576.17393835942	-22604.35007879847	28.176140439050208	-22604.35007879847	0.1941222284713211	3.61056989367717	29.195956593413463	7.869285268677799	0.025116834371033667	2.724989303201782	1.0	0.14795037983640097	0.9947440040770849	0.02214789468101774	0.14658191204679982	0.24580855635515642	0.23930263535067622	0.2025292123258803	0.31235959596828705
55000	-22584.1985357644	-22611.3666891102	27.16815334580052	-22611.3666891102	0.18764823382555046	3.535552359417381	28.226712911577295	9.03587066405475	0.14561366781122392	2.724989303201782	1.0	0.13061434171429792	1.0330222258088724	0.016463170936880375	0.12280167402338854	0.23498367504537954	0.2501181510077595	0.20029707445461048	0.3146010994922504
60000	-22579.230134899964	-22606.235088906877	27.004954006910857	-22606.235088906877	0.19761246326588364	3.7529659308702428	28.066606546793093	6.946105664374561	0.029081798840641535	2.724989303201782	1.0	0.18752860249439385	0.9871330283369195	0.033440926724266885	0.1826303623237363	0.25160952201825515	0.2501181510077595	0.20029707445461048	0.29797525251937473
65000	-22588.87566909945	-22613.85393296176	24.97826386230954	-22613.85393296176	0.19692784786695045	3.7227592858857252	25.479867214293872	4.306256610706426	0.17284675189432122	2.724989303201782	1.0	0.14291477191257093	1.0013812990819524	0.02166836747272774	0.14610774022895923	0.25160952201825515	0.2501181510077595	0.20029707445461048	0.29797525251937473
70000	-22572.532645061892	-22595.855171576084	23.3225265141905	-22595.855171576084	0.2163524984739132	4.010184160391116	24.128420432570014	6.125478583714999	0.3082720493140964	2.811035235444226	1.0	0.14647402008861998	0.9295576831654165	0.019646522777268364	0.14665357739780602	0.2575148905522694	0.24587207001541866	0.19863778691293713	0.29797525251937473
75000	-22543.027118122507	-22568.78394248865	25.756824366145366	-22568.78394248865	0.20053639732904213	3.8920264815915884	26.675613319942975	6.1126346756725916	0.06817821637463806	2.811035235444226	1.0	0.14835708180920099	0.9661568457967835	0.017407152061663773	0.13279587326955614	0.26151782945826707	0.24587207001541866	0.19108303442743416	0.30152706609888
80000	-22497.872951702982	-22523.189124285633	25.31617258265003	-22523.189124285633	0.19677539340802344	3.6939656128811027	26.65529191010126	4.936051944642506	0.19352054954225456	2.811035235444226	1.0	0.2245180523262072	0.9929245910347243	0.04775991266717484	0.2147901640382087	0.2633781608451539	0.2591018917100343	0.17753572084437882	0.2999842266004329
85000	-22476.836836706145	-22498.28607394741	21.44923724126301	-22498.28607394741	0.21365220163265378	3.879177914734893	23.150203868818878	9.637475967224642	0.20868232222064675	2.685131174757281	1.0	0.159845007222385	0.9706325409424625	0.027970230574954163	0.17094558725103112	0.2633781608451539	0.27335589697244334	0.1632817155819698	0.2999842266004329
90000	-22461.83523276695	-22483.16970508559	21.3344723186434	-22483.16970508559	0.22749449011101042	4.154569471700289	22.84645093581497	4.0364695111223705	0.31779414820926927	2.7765000054426308	1.0	0.22093062920733889	0.9150763608614354	0.032105469498938506	0.19098022120477331	0.2661697334867031	0.27335589697244334	0.16049014294042063	0.2999842266004329
95000	-22458.2564026792	-22482.0415699379	23.785167258700625	-22482.0415699379	0.2133788759985837	3.93458707142341	25.639098629582705	5.926719260204874	0.21069026656836298	2.7765000054426308	1.0	0.23289603295103656	0.9482091562576783	0.03982607603617368	0.20729043770145084	0.2677385033539692	0.27335589697244334	0.15892137307315451	0.2999842266004329
100000	-22437.48887734978	-22461.1871846648	23.698307315018415	-22461.1871846648	0.21558002057822184	4.000557464498496	25.318090763593904	5.21493866068071	0.08884704700425942	2.7765000054426308	1.0	0.11304093231182015	0.957218041493675	0.009744674934076306	0.10206789099190601	0.2677385033539692	0.2910496537867822	0.14122761625881566	0.2999842266004329
105000	-22445.08562928562	-22468.584481451395	23.498852165776277	-22468.584481451395	0.19935015788401297	3.762378710894107	25.459074313352914	8.541290655111943	0.2196050411250381	2.7765000054426308	1.0	0.11506453317133963	0.996999774203172	0.011029695562607656	0.10547727022702849	0.27394437986309406	0.28484377727765736	0.14122761625881566	0.2999842266004329
110000	-22431.650140643273	-22457.38123056387	25.731089920598357	-22457.38123056387	0.2073194029909786	3.7557936064178943	27.588824900097514	6.7354820138947336	0.11092238985074225	2.9585104477708524	1.0	0.11478126056544331	0.9949664784954649	0.017200313010105318	0.13127109721444935	0.27394437986309406	0.2845808473511931	0.14122761625881566	0.30024715652689715
115000	-22441.027887654924	-22465.946129881024	24.91824222610013	-22465.946129881024	0.20393895520412997	3.8509927134750064	26.577171440171863	7.882739247192624	0.10334545250931461	2.8875297245139446	1.0	0.07696077727313738	0.9947259543921406	0.007800705423146618	0.08828190902234413	0.27394437986309406	0.2845808473511931	0.14122761625881566	0.30024715652689715
120000	-22433.847117119243	-22459.617571982908	25.77045486366415	-22459.617571982908	0.203442852851752	3.7748826551836867	27.64984315673184	6.462875776174112	0.056248346212613626	2.8875297245139446	1.0	0.1264961139264218	1.0193423170337874	0.013789110523678191	0.11499994809546216	0.27394437986309406	0.2845808473511931	0.14122761625881566	0.30024715652689715
125000	-22426.535558761407	-22450.00177907974	23.466220318330997	-22450.00177907974	0.217704275484225	3.9431602700162895	26.216991384064503	7.849093057067374	0.06217990692416629	2.8875297245139446	1.0	0.12417597990018181	0.9653237507675607	0.015667384492088335	0.12830606396671929	0.27394437986309406	0.30114111656340425	0.12149227704106738	0.3034222265324343
130000	-22426.840477448004	-22449.406801774487	22.56632432648401	-22449.406801774487	0.21043306924478353	3.8914158102973575	25.338698156506304	5.4383545276320255	0.2959098549740902	2.8875297245139446	1.0	0.1715822618565324	0.9779901538055706	0.0224296908942866	0.15164989944029744	0.27394437986309406	0.30114111656340425	0.12149227704106738	0.3034222265324343
135000	-22414.598448902263	-22437.671252224267	23.072803322005246	-22437.671252224267	0.20202803022151994	3.820194790883875	26.40493316239602	9.537099676746898	0.02736865484056861	2.8875297245139446	1.0	0.12466640204462072	0.9797146185703147	0.018166101242075773	0.1328627777349575	0.2924060723465522	0.2826794240799461	0.11197352524692367	0.312940978326578
140000	-22402.01007014271	-22424.684077429316	22.674007286606006	-22424.684077429316	0.2091050377884887	3.8879741958471685	25.534353943362262	5.8477547282394475	0.26918072303074847	2.8875297245139446	1.0	0.12028026553764393	0.9630330011630752	0.011706426843447689	0.11082600763181118	0.27693504953291886	0.2745025030562801	0.11579359887524228	0.33276884853555877
145000	-22409.23393615271	-22432.792710488106	23.55877433539711	-22432.792710488106	0.20738915461553678	3.806040745546042	26.4714980025121	5.446890158094389	0.18143846507980535	3.0187456580537395	1.0	0.17417384096495325	0.9725437743654061	0.02591746149287225	0.1609150139223845	0.27693504953291886	0.272454815392576	0.12133817110727872	0.32927196396722647
150000	-22411.358058538088	-22434.57491677055	23.216858232463505	-22434.57491677055	0.20869829708625534	3.7975803378185296	26.78812933857239	5.807914567683964	0.17295961691738782	3.0187456580537395	1.0	0.20521341564066098	0.9911930596911159	0.03802887065067549	0.19093169351975356	0.2929000859871457	0.26603448529408824	0.11158086394991176	0.3294845647688544
155000	-22397.956100597756	-22420.187202617042	22.231102019286915	-22420.187202617042	0.21177730250931262	3.9132725811253737	25.351894218663123	4.862722447511934	0.08931027083622448	3.0187456580537395	1.0	0.1409799625619115	0.9595956652795509	0.017078634073330014	0.13348772961261965	0.27708015168976036	0.26453091349698316	0.11308443574701689	0.3453044990662397
160000	-22413.605172826432	-22437.759714843316	24.154542016883642	-22437.759714843316	0.21280874931302077	3.8161453265154885	27.704704727418548	6.9954410700523	0.013716557082619102	2.9794967074529053	1.0	0.1298789059841386	0.981170832571306	0.015076539198695057	0.12199739218831106	0.2811813794884459	0.276463282880545	0.10640965104776798	0.3359456865832412
165000	-22405.885901431393	-22429.820198224712	23.934296793317785	-22429.820198224712	0.20922639963536627	3.8058058953762783	27.470290618969997	8.162142908739947	0.031099632315053645	2.9794967074529053	1.0	0.11031688117017896	0.9926999204818355	0.017272257425592314	0.13212162713458575	0.2851772577173815	0.2724674046516094	0.10640965104776798	0.3359456865832412
170000	-22403.413380196736	-22427.785643269162	24.37226307242731	-22427.785643269162	0.20562697741633174	3.730132637485458	27.751813978831787	6.832766027957678	0.11500949730963382	2.9794967074529053	1.0	0.1350605016976801	0.991875831996668	0.020009487222780606	0.14184625136353646	0.2851772577173815	0.26964733331667556	0.11010182501128181	0.3350735839546612
175000	-22405.06014491691	-22429.234813700175	24.17466878326379	-22429.234813700175	0.20515405451335939	3.7931003069293348	27.481904189165547	6.210634583129828	0.034327331484099825	2.9794967074529053	1.0	0.14935918270151258	0.9867810911120596	0.02190415864073766	0.14821734557408134	0.2916630201670369	0.26964733331667556	0.11129424221580807	0.3273954043004796
180000	-22409.447204182925	-22432.870158078385	23.42295389545965	-22432.870158078385	0.20098919612637195	3.7156846617099863	26.546380094228745	6.995333123358967	0.26797819855532934	2.9794967074529053	1.0	0.10920990296251383	1.0018097668340693	0.018530828676686085	0.13379593900131545	0.2916630201670369	0.27254238223914706	0.11129424221580807	0.3245003553780081
185000	-22419.182152155558	-22440.12809642715	20.945944271592438	-22440.12809642715	0.2070980838013279	3.87590553753601	24.406330153648206	4.6089288436507685	0.42133237695406667	2.9794967074529053	1.0	0.16004986343517133	0.9871041775518156	0.01906212890823909	0.1380765658686111	0.278797812200648	0.25570975762945763	0.10924030994016339	0.3562521202297311
190000	-22398.751126897198	-22422.231024444263	23.479897547065562	-22422.231024444263	0.20491648190537393	3.866902102080628	26.636648372211532	5.787042945886989	0.06987522796261501	2.9794967074529053	1.0	0.14895102775198557	0.9692746507040401	0.014140444495507692	0.12005002261902965	0.2793090878022789	0.26719608124757016	0.11456183577272966	0.3389329951774213
195000	-22396.938958745843	-22420.045749590485	23.10679084464267	-22420.045749590485	0.21069173511652728	3.8374841671401265	26.621028193844083	9.24176025197842	0.016989195082534225	2.9794967074529053	1.0	0.1607068327189631	0.9813558723130477	0.025692461785213238	0.1614616573783582	0.2862905744696484	0.26719608124757016	0.11456183577272966	0.33195150851005184
200000	-22415.413083465177	-22437.375516264303	21.962432799126535	-22437.375516264303	0.2027527672142979	3.6622995151894853	24.959892734124026	5.809085316308557	0.4770796523719454	3.015948890550299	1.0	0.11318405578322248	0.9932879177061819	0.013548872692559957	0.116641799245362	0.2862905744696484	0.2567360701597201	0.11456183577272966	0.3424115195979019
205000	-22402.653679623458	-22426.98897271124	24.33529308778225	-22426.98897271124	0.21179936058503077	3.78963965267443	27.374735814454944	7.060290648846836	0.10291817262180793	2.897841604237766	1.0	0.1601896826241994	0.9736797807616395	0.024477687984845474	0.16061249703586558	0.27878228913682734	0.2567360701597201	0.12207012110555071	0.3424115195979019
210000	-22410.392844980037	-22432.664640481304	22.27179550126813	-22432.664640481304	0.2130238157653719	3.794970238449755	24.938650024398427	4.383052104331797	0.41750817416724095	2.933612974484509	1.0	0.1642287052703369	0.9809837356525805	0.02361862694986822	0.15775502287170295	0.28438012938338236	0.2645740517846463	0.12207012110555071	0.32897569772642066
215000	-22400.49343512471	-22425.66144502714	25.168009902431088	-22425.66144502714	0.2038255380233487	3.733775052535275	28.2072042566923	7.666429625252125	0.031010256060171947	2.933612974484509	1.0	0.1628998502406926	1.005560859933755	0.026353414193483943	0.15829260369405387	0.2764183499778671	0.26997513773772436	0.12207012110555071	0.3315363911788579
220000	-22400.348628028853	-22423.211055628537	22.86242759968277	-22423.211055628537	0.2096578918839435	3.866598068210125	25.911490369126426	5.8523438541975175	0.24151488587300743	2.933612974484509	1.0	0.17260242048838087	0.9559403843785498	0.029830910615728987	0.1786190775977051	0.2764183499778671	0.27342125797659367	0.11862400086668139	0.3315363911788579
225000	-22412.81213770375	-22435.767249671153	22.95511196740461	-22435.767249671153	0.2094178939618363	3.9482641578447817	25.54491439389289	5.138239513697586	0.017890598094375817	2.933612974484509	1.0	0.12124136364410473	0.9684051404331404	0.01673172046171831	0.13275801806195328	0.2744377387264016	0.27220833170989234	0.12057022153269832	0.3327837080310078
