#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33034.13814748105	-33036.412477272075	2.274329791030774	-33036.412477272075	2.375168125407662	9.753576524539245	1.0526512961926855	1.0	0.5	2.0	1.0	0.1	0.9812217457554324	0.01266054233269023	0.1125288763252057	0.25	0.25	0.25	0.25
5000	-24384.826687854114	-24398.06546366301	13.238775808895968	-24398.06546366301	0.499428660307372	5.631412830490308	16.076357396759622	3.676978239882528	0.12594387535050938	2.4511646734428805	1.0	0.9195802769994	0.7571984256969937	2.129719802967496	1.0672982137378457	0.25	0.24889935918367506	0.25	0.25110064081632494
10000	-23742.20594905272	-23754.695630537095	12.489681484375287	-23754.695630537095	0.5053414149297534	5.824819804311203	15.839968286080218	4.726050806530044	0.07659709317374759	2.4511646734428805	1.0	1.026990743511771	0.6915998010956581	2.6243289117232522	1.16670733165621	0.24273241905492626	0.26374832278290306	0.24241861734584574	0.25110064081632494
15000	-23545.800381532943	-23558.269223967905	12.468842434964193	-23558.269223967905	0.45632903184258455	5.61178801141231	15.519914060407615	2.8846589369664466	0.4128022556457728	2.4511646734428805	1.0	1.0295153534192498	0.7052437750761573	2.8604293913922856	1.228378424712191	0.24273241905492626	0.26374832278290306	0.24241861734584574	0.25110064081632494
20000	-23421.23266960619	-23435.113534507127	13.88086490093572	-23435.113534507127	0.44841367903208734	5.472581958004428	17.200607778352378	4.048499602149598	0.1499596381298241	2.4511646734428805	1.0	1.033654495764165	0.7151467188859181	2.7747520742714813	1.237225191285905	0.25368085366617044	0.2582364864868841	0.22439206818995233	0.26369059165699316
25000	-23425.39459259668	-23437.24737074199	11.85277814530869	-23437.24737074199	0.463017924956816	5.661030555406721	15.180156881733186	3.3389482881696253	0.07524839156575994	2.4511646734428805	1.0	1.0733288702022126	0.7014248602650507	3.085588239987676	1.3301425554045587	0.25368085366617044	0.25730314651294944	0.2235351624948248	0.2654808373260553
30000	-23404.453097521597	-23415.48556651045	11.032468988854085	-23415.48556651045	0.46470268099437445	5.597366924979579	14.056568711225978	1.6609987214115918	0.7478423567983012	2.5931086644175827	1.0	1.0842278486610948	0.6883713165337526	3.2555173287897996	1.331979925419668	0.24962781593250358	0.2569301427997877	0.2235351624948248	0.2699068787728839
35000	-23349.822880446376	-23360.487407929308	10.664527482931504	-23360.487407929308	0.5009685067881736	5.953392104643746	14.470649193691209	4.199700695423631	0.3168704700081547	2.5931086644175827	1.0	1.131256767669682	0.676094872556437	3.44492103843496	1.4050777408525332	0.2556290625673755	0.2517216149368206	0.21190269034184475	0.2807466321539591
40000	-23323.403983316155	-23333.90644247786	10.50245916170498	-23333.90644247786	0.5166389282671057	5.969929817347771	14.166605669929247	3.173107483469623	0.4311496040587836	2.487862724215992	1.0	1.135113757247416	0.6729890188717197	3.4451385553711433	1.3984739903148524	0.2527476370249531	0.26182373693033517	0.20468199389075253	0.2807466321539591
45000	-23266.835952764006	-23275.933238137335	9.097285373329989	-23275.933238137335	0.5139095570886919	5.980960205280635	13.206912603246888	4.548265290529893	0.4141407826198346	2.487862724215992	1.0	1.1567295517977632	0.6699914496699091	3.607905700938151	1.4060114386906	0.2620920471767764	0.2666953412662849	0.19046597940297952	0.2807466321539591
50000	-23240.91176403006	-23250.30309379904	9.39132976898107	-23250.30309379904	0.5730071598057659	6.28044962750399	13.279202882793175	3.4243744027242347	0.3121853414081945	2.487862724215992	1.0	1.1410008003122893	0.6545201112770122	3.4103787666472214	1.3652608140660474	0.25816830108371797	0.27061908735934337	0.19046597940297952	0.2807466321539591
55000	-23166.309862464248	-23175.011366696377	8.701504232129235	-23175.011366696377	0.5218197251030993	6.075183627695534	12.943442957424466	3.545993544273879	0.5213041331371326	2.487862724215992	1.0	1.1040540607729767	0.6659704408805591	3.0829095041657477	1.2895203625097278	0.24878778688850187	0.2711677932724425	0.1700038682585858	0.3100405515804699
60000	-23100.864396933328	-23110.67970807376	9.8153111404308	-23110.67970807376	0.4600358532620002	5.769197486012981	14.821976671646766	2.9399087886040425	0.4776395616289524	2.487862724215992	1.0	1.0987022233108727	0.7023284996242947	3.0707392365809483	1.2799015747017832	0.26546619641293856	0.2695525683432833	0.1372970712548691	0.3276841639889091
65000	-23095.608986634612	-23104.89850414704	9.289517512428024	-23104.89850414704	0.5325400793136095	5.960647043529617	14.634082050290331	5.456251794274377	0.07929142806862148	2.487862724215992	1.0	1.0037017709313694	0.6954308821524957	2.353854519048201	1.184317206828883	0.26546619641293856	0.2764972942471591	0.1303523453509933	0.3276841639889091
