#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33914.641148578725	-33921.22155519937	6.58040662064389	-33921.22155519937	1.2785703634481542	6.778812254635218	5.3587281258058015	1.0	0.5	2.0	1.0	0.1	1.0245053559784156	0.008806438503559012	0.09267669766749449	0.25	0.25	0.25	0.25
5000	-23757.683207597263	-23778.336120165517	20.652912568255427	-23778.336120165517	0.3593031399183468	4.399921148855293	22.58380619697054	5.419431083591034	0.2694897446416317	2.4700711080983973	1.0	0.5619873193091856	0.8906798325103542	0.22648890984796957	0.49736763759170166	0.25	0.25	0.25	0.25
10000	-23286.456553391614	-23308.750563104622	22.294009713007007	-23308.750563104622	0.3452113036342874	4.092565502536689	24.644467292998705	6.7807371125537745	0.2030793075852914	2.4700711080983973	1.0	0.6402390203812606	0.9549076380100052	0.2927207721878327	0.528008285864986	0.25	0.24546329341631568	0.25	0.2545367065836843
15000	-23219.58753810734	-23240.46038901292	20.872850905579533	-23240.46038901292	0.35439077354172266	4.248081862882941	22.78890361777133	4.162877255570562	0.33670921680732147	2.4700711080983973	1.0	0.5827314971596295	0.8934907424406675	0.3884548013963007	0.5976482729918944	0.24379833265179238	0.22909092306737355	0.25	0.2771107442808341
20000	-23128.3682190771	-23150.317317753972	21.949098676871248	-23150.317317753972	0.2743222311313891	4.167198832121326	23.88458241729804	5.653510188010307	0.25877371452746606	2.4533706514371665	1.0	0.5326781518698518	0.9061409606375768	0.47668882050659267	0.6753636819165034	0.24733533974283184	0.22909092306737355	0.24646299290896054	0.2771107442808341
25000	-23076.277031194273	-23099.406582211686	23.12955101741497	-23099.406582211686	0.2635750834640013	4.105058049404669	24.961003448322693	5.774687750822039	0.13598298387309485	2.6246569567414846	1.0	0.4718794877762625	0.8984321515374081	0.5594728972071246	0.7062783329950416	0.24335484167478377	0.23307142113542162	0.2383960274268252	0.2851777097629694
30000	-23043.605218509594	-23066.496953806112	22.89173529651714	-23066.496953806112	0.280750238389711	4.112972525250839	24.786913113691732	7.935483859001316	0.06596623921867215	2.6246569567414846	1.0	0.4249304983421756	0.9172810028841134	0.4804070351309	0.6552352489124657	0.24335484167478377	0.23091397315254508	0.2383960274268252	0.28733515774584595
35000	-22776.967233076077	-22800.588477394085	23.621244318008724	-22800.588477394085	0.2362645759255471	4.039776840684009	25.33996619899243	7.329990978118798	0.10999361986524706	2.6246569567414846	1.0	0.3927006398719411	0.8954084399353068	0.31044386344252234	0.5609988915392559	0.24335484167478377	0.23091397315254508	0.2383960274268252	0.28733515774584595
40000	-22744.376925867695	-22765.871330699476	21.494404831780415	-22765.871330699476	0.2260953120981753	3.8979404102571773	21.993271690480455	3.000190757015958	0.6753654663242921	2.6246569567414846	1.0	0.23825858226333688	0.8954457367811212	0.3435086231631404	0.5960828976499657	0.24448653682094743	0.23091397315254508	0.2383960274268252	0.2862034625996823
45000	-22685.485614556383	-22711.133085512854	25.64747095647275	-22711.133085512854	0.21966440446138571	3.7875105366216375	26.576846803572945	5.333514257454478	0.1689401545788682	2.8935281489804323	1.0	0.22809211766089751	0.9361510990558095	0.3291289774358642	0.5571090912817461	0.25157967429784195	0.2341260759718564	0.2280907871306194	0.2862034625996823
50000	-22656.434495679423	-22682.81372132091	26.37922564148583	-22682.81372132091	0.22169929687942425	3.7231257724478963	27.606071600984507	8.631357399946321	0.0698468297584886	2.7989131410133234	1.0	0.22430550249057765	0.9570095080313847	0.4634149349297729	0.6314245561721925	0.25618016249077064	0.2386722193353744	0.22050486310435705	0.28464275506949793
55000	-22608.43624644681	-22634.709589450293	26.273343003482996	-22634.709589450293	0.21714040414910035	3.845854804837933	27.305775982451838	6.875881827107912	0.04813644424460667	2.7989131410133234	1.0	0.16935218984252312	0.9349397717100412	0.3612969144101786	0.6328779878762182	0.2497906132004977	0.22925059083733487	0.20960310190602086	0.3113556940561466
60000	-22482.06589710464	-22506.08314994176	24.017252837122975	-22506.08314994176	0.21257044395861585	3.9522299934441794	25.233280407944306	4.985820753646294	0.16580195667431744	2.7989131410133234	1.0	0.1730323475978712	0.8447885652274477	0.24955592672874727	0.571919198415053	0.24975933436782546	0.27078590769002253	0.17265873015542255	0.30679602778672943
65000	-22445.004393288673	-22468.175022421532	23.170629132859045	-22468.175022421532	0.2163149532937715	3.9068504046755157	24.86104820859349	4.57615945910873	0.0663207051848264	2.7989131410133234	1.0	0.19396215684614754	0.8774713440034094	0.2541348965491414	0.5404042318598198	0.2645227597076471	0.2527018302232632	0.15692713966621213	0.32584827040287756
