#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34898.86403635869	-34905.3648356602	6.500799301509859	-34905.3648356602	1.1650932469070334	6.525857142149263	5.27912080667177	1.0	0.5	2.0	1.0	0.1	0.9957616117524203	0.007179835821601626	0.08661059102633954	0.25	0.25	0.25	0.25
5000	-23262.284492220748	-23280.087028029444	17.802535808695925	-23280.087028029444	0.32842000350961736	4.758596487918638	20.469577702606863	6.719742903133601	0.12617278385058286	2.5481751137629702	1.0	0.7302243421311311	0.9108734461313012	0.1571173175446832	0.40153535122086387	0.24931800211080946	0.25068199788919054	0.25	0.25
10000	-23010.256158600845	-23029.023876788866	18.76771818802153	-23029.023876788866	0.31530505589374513	4.526932633792619	21.33629448553186	4.407570220837841	0.3779634699288199	2.5481751137629702	1.0	0.7778035423852548	0.9292035474165182	0.1471970637308784	0.3792935359677151	0.24191413983832213	0.2661288584254363	0.24132533832840267	0.2506316634078389
15000	-22922.281603905976	-22943.442104001653	21.160500095677143	-22943.442104001653	0.30922508405740085	4.319028807711695	24.054425402772107	6.571121118338826	0.065140779646268	2.5481751137629702	1.0	0.7963278066135046	0.9496155019138838	0.1420404158776654	0.3773074819418141	0.24191413983832213	0.26640750801534074	0.24104668873849822	0.2506316634078389
20000	-22759.20144106056	-22783.288839369605	24.087398309046996	-22783.288839369605	0.2813053961751991	3.9035307141665387	26.665458836864406	6.414491452506038	0.12058947996538805	2.5481751137629702	1.0	0.7054564607554802	0.9505100976186408	0.1579820826518065	0.40173487536925	0.25073165536466824	0.2575899924889946	0.23513436624940653	0.25654398589693056
25000	-22746.45485881129	-22772.78548557193	26.330626760640683	-22772.78548557193	0.24894764286191626	3.6212365915231004	28.655377450149636	6.690957354310107	0.13044257518781777	2.6800775674412116	1.0	0.6037028985093241	1.073788083359751	0.2672719030897962	0.4601914141649154	0.2463829930410969	0.26183781954055113	0.23513436624940653	0.2566448211689454
30000	-22745.952939481802	-22773.32293109846	27.369991616660567	-22773.32293109846	0.22167739652301258	3.3962921115874196	29.29238572201895	5.47761806581695	0.225886136838186	2.6800775674412116	1.0	0.5259834027636732	1.0832441052852797	0.23168493729704315	0.4389411699231554	0.2463829930410969	0.26183781954055113	0.23513436624940653	0.2566448211689454
35000	-22741.677825918123	-22768.926780117243	27.2489541991188	-22768.926780117243	0.2254479271689003	3.424792483458268	29.490278589899255	10.134943140730005	0.06878261826352608	2.7589640103123783	1.0	0.48611898187524083	1.0928267502560465	0.30061641185527405	0.4816865043824153	0.2463829930410969	0.26183781954055113	0.23513436624940653	0.2566448211689454
40000	-22736.71605954401	-22763.752334857498	27.036275313486016	-22763.752334857498	0.23154674224792546	3.487380818401687	28.77982938713058	5.559382074418149	0.20103986975833324	2.7589640103123783	1.0	0.4624503176815727	1.0476287651798668	0.340333583563976	0.5102882328109036	0.24388999855357546	0.26183781954055113	0.23421866172906952	0.26005352017680383
45000	-22688.46040521557	-22714.25322286609	25.792817650520302	-22714.25322286609	0.24036013097015954	3.5736771865609755	27.50527531942153	5.125379097172921	0.021690420058003625	2.7589640103123783	1.0	0.45062197484170097	1.0205481253301774	0.1676007263238682	0.3798475793390557	0.24388999855357546	0.2514454228052282	0.22576326047274997	0.2789013181684464
50000	-22683.279057699816	-22709.271687831842	25.99263013202595	-22709.271687831842	0.23574513376711628	3.6249549596429382	27.694220744262495	5.820179953539205	0.2668728047868271	2.7589640103123783	1.0	0.42462235152810585	1.0301694472935052	0.15830856572634397	0.3791513379813144	0.24388999855357546	0.2514454228052282	0.22576326047274997	0.2789013181684464
55000	-22683.635776640825	-22710.225324753836	26.58954811300916	-22710.225324753836	0.22884345796789846	3.6215285217869804	28.43104666160889	7.458902849222077	0.14095170496611037	2.7589640103123783	1.0	0.4164621220295054	1.011629607863566	0.17880503553021945	0.40678385717651716	0.24388999855357546	0.2514454228052282	0.22576326047274997	0.2789013181684464
60000	-22663.031915085638	-22689.043861867678	26.01194678204101	-22689.043861867678	0.2353389546405274	3.779788310401481	27.750587913145125	6.521589035176452	0.034461191548313896	2.7589640103123783	1.0	0.40769270369772276	0.9543857254549686	0.17323247525393468	0.4183174026496524	0.2442592899867213	0.2559302370906801	0.22090915475415224	0.2789013181684464
65000	-22661.77988130292	-22687.449092953277	25.66921165035674	-22687.449092953277	0.22855555501728825	3.779621709106499	27.283566538988467	6.860549019608084	0.13412726204251688	2.7437536977489736	1.0	0.36807957722760387	0.990486281089333	0.1788838196746117	0.40228999519670994	0.24625463338093767	0.2539348936964637	0.22090915475415224	0.2789013181684464
