#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34353.83206588703	-34362.11669603845	8.28463015142072	-34362.11669603845	1.5710940414635184	6.0527823162736105	7.062951656582629	1.0	0.5	2.0	1.0	0.1	0.994300083142794	0.008648685910561836	0.09394645129691188	0.25	0.25	0.25	0.25
5000	-23358.230985023656	-23378.56228765516	20.331302631505665	-23378.56228765516	0.27715855593580974	4.359734533788969	21.656054254729906	4.055172784359662	0.04407073035015277	2.194526229249173	1.0	0.47263934259994317	0.8712430498111688	0.15296807033248305	0.40446433729242315	0.25	0.25	0.24619012634377765	0.2538098736562224
10000	-22767.672038661138	-22789.795136577675	22.123097916537017	-22789.795136577675	0.23945178925681684	4.188815198210253	23.525632621324235	4.601671733136404	0.0403527398570519	2.770581018319995	1.0	0.40525044750245887	0.8865978716750339	0.0843565266527067	0.2984555266607096	0.25444321496126154	0.24272569438364813	0.2389325124326612	0.2638985782224292
15000	-22765.409956383504	-22787.543617317024	22.133660933519142	-22787.543617317024	0.24712087568033403	4.224909696621237	23.919249349591915	6.94547135471135	0.1349242652374288	2.770581018319995	1.0	0.4342089493043576	0.8704500081799142	0.10784854825763199	0.352088391137165	0.25444321496126154	0.24272569438364813	0.2389325124326612	0.2638985782224292
20000	-22661.528076652943	-22684.65699918342	23.128922530476007	-22684.65699918342	0.24999534250386993	4.283128610634021	24.39402824701328	6.321144519296427	0.03273788727901331	2.770581018319995	1.0	0.2871565357514229	0.8919383959977583	0.05201124402932179	0.24689763044909718	0.2661223534633096	0.24744012956542788	0.21496750737361917	0.2714700095976434
25000	-22611.12130260509	-22634.68632666955	23.5650240644611	-22634.68632666955	0.24874250536162645	4.170397819663774	24.89054860638992	6.887091851974643	0.06596344379774657	2.770581018319995	1.0	0.2713932704648643	0.9133452494597111	0.06531501655405061	0.274174495408268	0.2661223534633096	0.25366366556239484	0.20605303883729936	0.2741609421369962
30000	-22561.655496844098	-22583.768101280493	22.112604436395916	-22583.768101280493	0.25197786966169305	4.162982143319524	23.645632916387722	9.051333884799993	0.03224765091539972	2.770581018319995	1.0	0.23895436262708142	0.9140439291022726	0.05389620671243085	0.2505849716350448	0.2678152531470645	0.25121058514944783	0.19424728245619474	0.28672687924729295
35000	-22516.268288619805	-22539.104630889262	22.836342269458125	-22539.104630889262	0.24700400433909145	4.232456664738927	24.36857421425857	6.169280394905281	0.09403312754955147	2.770581018319995	1.0	0.25552270792437054	0.9010920250523374	0.05068770084350658	0.24039227641093822	0.2765190465431381	0.25433962804975135	0.18093787419665225	0.2882034512104584
40000	-22511.267695154995	-22532.88362776444	21.615932609444037	-22532.88362776444	0.22270683053869475	3.8855410901569	22.750991092691383	5.72242851806716	0.5034236124284585	2.770581018319995	1.0	0.16852961800901434	0.9781072796539402	0.038927347110523494	0.19634343554924816	0.2622455398499414	0.273677195327408	0.17587381361219226	0.2882034512104584
45000	-22477.783943090973	-22501.24626303283	23.462319941857686	-22501.24626303283	0.2106409804773957	3.8263728312601057	25.147433329366628	6.514450248875592	0.3284042757655901	2.8538079983334215	1.0	0.17123604201723044	0.9873363968779989	0.0374230507828632	0.18719752685148558	0.23803589705418365	0.2866058698644442	0.162945139075156	0.31241309400621614
50000	-22437.732842406385	-22456.712743807057	18.97990140067126	-22456.712743807057	0.2179685015816012	4.042847637321915	21.049736010733554	3.857657644215217	0.6162547619228465	2.8538079983334215	1.0	0.1631427404950649	0.9531685938661419	0.022532468012359284	0.1534188630775401	0.23950734647172656	0.30114607707697705	0.13717347544311362	0.3221731010081828
55000	-22427.50849511713	-22451.378342156455	23.869847039323528	-22451.378342156455	0.20742465087108772	3.7579077405729073	26.076841159077762	4.753583403716994	0.18682494193427307	2.8538079983334215	1.0	0.1703079810383975	0.9854451281852586	0.026895221988780776	0.16075935271086073	0.2535994415851414	0.2762272738918495	0.13717347544311362	0.3329998090798955
60000	-22415.814428644728	-22439.116053640264	23.30162499553578	-22439.116053640264	0.20594639276220453	3.671355653327078	25.921306459330108	5.434725115418669	0.42328126518946696	2.8538079983334215	1.0	0.09682061162451676	1.0010646290917953	0.010546677112055954	0.10170999312297062	0.27454723001177955	0.2762272738918495	0.11622568701647548	0.3329998090798955
65000	-22409.626937369503	-22432.68576395251	23.058826583008162	-22432.68576395251	0.21403547406165468	3.868894183236579	26.187077624292556	8.952860886078962	0.053589335073523904	2.9086821275081753	1.0	0.18481771001679045	0.962618758521581	0.024899452848895796	0.16175063871864545	0.27454723001177955	0.2669181888708831	0.12553477203744184	0.3329998090798955
