#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32315.659239114546	-32322.828712310762	7.169473196215676	-32322.828712310762	1.6148450064936866	6.551973114900298	5.947794701377587	1.0	0.5	2.0	1.0	0.1	0.9847349570546919	0.010248263373474963	0.10287803872441062	0.25	0.25	0.25	0.25
5000	-23485.609204970042	-23501.33646660526	15.72726163521539	-23501.33646660526	0.3968920787470796	5.242775986378025	17.75086636175405	5.0020075182927295	0.21708267267026848	2.4429697241393344	1.0	0.5986726550011595	0.8012106802652014	0.2050154322076363	0.5156082496584163	0.2430096242308534	0.24782504587223833	0.24148987439373618	0.26767545550317207
10000	-22765.503972430673	-22784.83534460471	19.331372174039394	-22784.83534460471	0.34882579521851576	4.443406873378869	21.492742454341418	4.231984741266628	0.3817067461838699	2.4429697241393344	1.0	0.6612696642151552	0.8622511219728507	0.2726261605665418	0.5177114106753857	0.2430096242308534	0.2462191122016873	0.23489841974182643	0.2758728438256329
15000	-22704.8638141559	-22726.48220537933	21.61839122343031	-22726.48220537933	0.3108489984229503	4.174015195447473	24.33277207254252	7.863493551081376	0.07077213451801014	2.8234702945378607	1.0	0.6521369962343874	0.8950600816205982	0.2206086611133712	0.4615253072134734	0.25629524100344675	0.23986542039315661	0.22796649477776376	0.2758728438256329
20000	-22704.347209368207	-22727.721791542186	23.37458217398093	-22727.721791542186	0.2840369343608764	4.07476470519891	25.44403265207344	6.238824916827034	0.10396013511026027	2.8234702945378607	1.0	0.5102289054302747	0.9006373538519656	0.1769359406119153	0.4358757680038388	0.25629524100344675	0.23986542039315661	0.22796649477776376	0.2758728438256329
25000	-22704.583450003116	-22724.51949563491	19.93604563179585	-22724.51949563491	0.265581577982377	4.008191696699981	22.158212624837056	7.484797774362025	0.38470488958736865	2.8234702945378607	1.0	0.5110659293571511	0.9024622239096618	0.1863255721753517	0.4291054425330565	0.25629524100344675	0.2354835294013649	0.22796649477776376	0.2802547348174246
30000	-22674.032232936945	-22699.258151922837	25.22591898589218	-22699.258151922837	0.2520439946845625	3.8544420203065113	27.14417814257149	6.426574532644012	0.059952363952134255	2.8234702945378607	1.0	0.4513179280309723	0.9170482000032514	0.24908374077259435	0.4978751681294245	0.25629524100344675	0.2419684792756311	0.22148154490349758	0.2802547348174246
35000	-22677.11105151855	-22701.27276237058	24.161710852029735	-22701.27276237058	0.24275441525773067	3.8601433601370903	25.844337245785752	4.994476039935759	0.20387918399527388	2.8234702945378607	1.0	0.4330421562347036	0.8893191943166937	0.20017003968066954	0.46881251057422346	0.25629524100344675	0.2419684792756311	0.22148154490349758	0.2802547348174246
40000	-22613.250883600835	-22637.815968332026	24.5650847311926	-22637.815968332026	0.2335349511078162	3.848798176579103	26.37968885156463	6.535960854802475	0.19740713341229496	2.8234702945378607	1.0	0.3935190007199163	0.9696205042612906	0.09878624330744082	0.31009752205088986	0.25629524100344675	0.24583071149775673	0.20964903021308517	0.28822501728571137
45000	-22554.30293593051	-22580.460149569662	26.157213639151777	-22580.460149569662	0.20011228459303826	3.648289558368602	27.13582934532662	5.586416792599761	0.2905915718768714	2.8234702945378607	1.0	0.17259093315451915	1.0224264323730796	0.06741056829252841	0.2545271657254046	0.24048500155223348	0.2632682722290697	0.19392647402261254	0.3023202521960843
50000	-22536.851738034373	-22560.92952543336	24.07778739898716	-22560.92952543336	0.20977451945982137	3.9199306324051917	24.890121766068614	5.410622488649562	0.3236517251430201	2.8234702945378607	1.0	0.12853667248183065	0.9649598376205489	0.07157297615885835	0.2692576375816067	0.2501943480895556	0.2632682722290697	0.1842171274852904	0.3023202521960843
55000	-22416.250776335928	-22439.723218449693	23.472442113766608	-22439.723218449693	0.20276938855905438	3.886249396857183	26.440391392699436	7.171797183575302	0.1198853125533693	2.8234702945378607	1.0	0.178753151071581	0.9107781561271747	0.11034667353626136	0.3440564644076507	0.2698405783036906	0.256703806015477	0.12671441782122278	0.3467411978596096
60000	-22409.186477002215	-22434.12493127696	24.938454274748167	-22434.12493127696	0.20350146782311468	3.7514748001342477	27.644206517768673	6.677875049405032	0.10438003999703599	2.8234702945378607	1.0	0.15125946124893133	1.00226266124491	0.026010928974786435	0.15869309276650248	0.2798117782700429	0.256703806015477	0.12671441782122278	0.33676999789325734
65000	-22417.309697809094	-22441.164223004085	23.854525194989105	-22441.164223004085	0.20582235413108907	3.82924037440873	27.05367538928796	6.3545521197816415	0.1015443588769771	2.8234702945378607	1.0	0.08559841069232924	0.9907533755971736	0.01145450757610036	0.10603493269238827	0.27305846277420964	0.2776504547950681	0.10576776904163164	0.3435233133890906
